time;11;12;15;6;7;8
1;2;-11;0;2;22;67
2;2;-11;0;2;22;22
3;2;-11;0;2;22;10
4;2;-12;0;2;22;6
5;2;-12;-1;2;22;6
6;2;-12;-1;2;22;3
7;2;-12;-1;2;22;3
8;2;-12;0;2;22;3
9;2;-12;-1;2;22;6
10;2;-11;-1;2;21;3
11;2;-12;-1;2;22;618
12;1;-12;-1;2;22;496
13;2;-12;-1;2;22;1552
14;2;-11;0;2;22;1853
15;1;-12;0;2;22;2176
16;2;-12;0;2;22;2301
17;2;-12;0;2;22;2381
18;2;-12;0;2;22;2400
19;2;-12;0;2;22;2400
20;2047;773;-84;606;49;2461
21;2047;932;-56;601;-63;2394
22;2047;838;-43;601;-68;2394
23;2047;721;-37;602;-66;2397
24;2047;650;-35;604;-64;2400
25;2047;595;-33;603;-63;2400
26;2047;546;-31;603;-64;2397
27;2047;516;-31;603;-65;2397
28;2047;488;-30;602;-67;2397
29;2047;469;-29;602;-67;2403
30;2047;454;-29;603;-66;2400
31;2020;438;-28;603;-67;2403
32;1993;427;-28;602;-67;2400
33;284;48;1;28;22;2394
34;3;-11;-1;3;22;422
35;2;-11;0;2;21;115
36;2;-11;-1;2;21;54
37;2;-11;-1;2;22;35
38;2;-11;0;2;22;22
39;2;-11;0;2;22;19
40;2;-11;0;2;22;13
41;2;-12;0;2;22;10
42;2;-11;0;2;22;10
43;2;-11;0;2;21;595
44;2;-11;-1;2;22;755
45;2;-12;0;2;22;1101
46;1;-12;0;2;21;1184
47;2;-12;-1;2;22;1280
48;1;-12;0;1;19;1331
49;2;-12;0;1;20;1376
50;1;-12;0;2;23;1392
51;1;-12;0;2;23;1389
52;1017;647;-70;563;106;1386
53;1170;831;-102;548;-59;1392
54;1174;858;-102;549;-60;1392
55;1180;878;-103;549;-66;1389
56;1184;886;-103;549;-66;1389
57;1189;894;-104;551;-62;1386
58;1192;898;-104;551;-63;1392
59;1196;902;-104;551;-63;1392
60;1201;908;-105;552;-60;1389
61;1205;910;-106;551;-63;1392
62;1211;913;-106;551;-64;1392
63;1216;917;-107;551;-64;1389
64;1218;914;-107;551;-64;1395
65;1222;912;-107;552;-63;1395
66;1221;906;-107;550;-64;1398
67;1228;907;-107;550;-64;1398
68;1232;905;-108;550;-66;1395
69;1234;903;-108;550;-67;1398
70;1238;900;-108;550;-65;1395
71;1241;899;-108;551;-65;1395
72;1244;896;-109;551;-64;1392
73;1246;895;-109;552;-63;1395
74;1250;895;-109;551;-64;1389
75;1252;892;-109;551;-64;1386
76;1255;892;-109;551;-64;1389
77;1258;891;-110;552;-63;1389
78;1256;886;-109;550;-64;1389
79;1257;885;-109;549;-66;1395
80;1259;884;-110;550;-65;1392
81;1262;885;-110;551;-62;1386
82;1268;887;-110;550;-64;1389
83;1268;885;-110;550;-65;1389
84;1270;886;-110;550;-66;1389
85;1269;883;-110;550;-64;1392
86;1272;883;-110;550;-64;1386
87;1270;879;-110;550;-64;1395
88;1270;878;-110;550;-65;1398
89;1272;879;-110;550;-64;1398
90;1272;878;-110;550;-64;1398
91;1273;879;-110;550;-64;1398
92;1273;879;-110;550;-64;1395
93;1273;879;-110;551;-64;1402
94;1276;881;-110;550;-66;1392
95;1276;882;-111;550;-66;1392
96;1276;882;-111;550;-66;1392
97;1278;884;-111;550;-66;1392
98;1276;883;-111;550;-65;1392
99;1276;884;-111;551;-64;1389
100;1274;884;-111;550;-66;1395
101;1274;884;-110;550;-66;1392
102;1272;885;-111;550;-66;1392
103;1268;891;-111;551;-64;1392
104;1254;901;-110;550;-64;1392
105;1223;924;-110;550;-68;1398
106;1178;932;-108;549;-67;1395
107;1134;937;-107;550;-66;1398
108;1110;928;-106;549;-66;1392
109;1103;925;-107;550;-64;1386
110;1098;920;-107;551;-64;1389
111;1097;918;-106;550;-66;1386
112;1097;919;-107;551;-64;1386
113;1094;915;-106;550;-64;1386
114;1092;913;-107;550;-66;1389
115;1093;914;-106;550;-66;1389
116;1089;910;-106;551;-64;1392
117;1090;911;-106;550;-66;1389
118;1089;910;-106;550;-64;1389
119;1092;913;-107;549;-67;1382
120;1092;913;-106;550;-65;1389
121;1090;911;-106;550;-66;1386
122;1091;912;-106;550;-66;1386
123;1090;911;-106;551;-64;1389
124;1090;912;-106;550;-67;1386
125;159;119;-7;26;21;1386
126;2;-11;0;2;21;448
127;2;-11;-1;2;21;400
128;2;-12;-1;2;21;394
129;2;-11;-1;2;21;390
130;2;-12;0;2;21;394
131;2;-12;-1;2;21;390
132;2;-11;0;2;21;390
133;2;-11;-1;2;21;390
normal;;;;;;
