time;11;12;15;6;7;8
1;1;-11;-1;-6;-19;54
2;1;-11;-1;-6;-19;19
3;1;-11;0;-6;-18;10
4;0;-11;0;-6;-18;6
5;0;-11;-1;-6;-19;6
6;1;-11;-1;-6;-19;3
7;1;-11;0;-6;-19;3
8;1;-11;0;-6;-19;3
9;0;-12;0;-6;-19;3
10;1;-11;-1;-6;-19;3
11;0;-11;0;-6;-19;650
12;0;-12;-1;-6;-19;496
13;0;-12;0;-6;-19;1376
14;0;-12;-1;-6;-19;1850
15;0;-12;-1;-6;-19;2112
16;0;-12;-1;-6;-18;2227
17;0;-11;-1;-6;-19;2272
18;0;-12;0;-6;-18;2285
19;0;-12;0;-6;-19;2342
20;0;-12;0;-6;-19;2374
21;0;-12;-1;-6;-19;2397
22;0;-12;-1;-6;-18;2403
23;2047;875;-56;606;49;2451
24;2047;1026;-60;601;-46;2419
25;2047;905;-60;602;-47;2406
26;2047;774;-58;602;-47;2403
27;2047;696;-56;603;-47;2403
28;2047;637;-55;603;-47;2400
29;2047;584;-53;603;-47;2400
30;2047;552;-52;603;-47;2397
31;2047;520;-51;603;-47;2397
32;2047;498;-50;603;-46;2400
33;2047;481;-50;603;-47;2397
34;2047;463;-49;603;-46;2397
35;2047;450;-48;603;-47;2400
36;35;-4;0;-3;-19;2323
37;1;-11;-1;-6;-19;256
38;1;-11;0;-6;-19;96
39;1;-11;-1;-6;-19;48
40;1;-11;-1;-6;-19;32
41;1;-11;-1;-6;-19;22
42;1;-11;0;-6;-19;16
43;1;-12;0;-6;-19;13
44;1;-11;0;-6;-19;10
45;0;-11;0;-6;-19;10
46;0;-11;0;-6;-19;618
47;0;-11;0;-6;-19;787
48;0;-12;0;-6;-19;1149
49;0;-12;-1;-7;-21;1258
50;0;-12;0;-6;-20;1318
51;0;-11;-1;-6;-18;1354
52;0;-11;-1;-6;-18;1382
53;0;-12;0;-6;-18;1382
54;560;410;45;485;322;1386
55;1098;747;-44;557;81;1389
56;1241;948;-86;547;-45;1386
57;1230;969;-91;548;-45;1386
58;1257;1030;-98;553;-36;1389
59;1269;1058;-101;549;-43;1389
60;1274;1068;-101;550;-43;1389
61;1280;1077;-101;549;-44;1392
62;1284;1079;-99;550;-44;1392
63;1288;1080;-99;550;-44;1389
64;1293;1079;-98;550;-44;1392
65;1296;1076;-98;550;-44;1389
66;1299;1073;-97;550;-44;1389
67;1301;1069;-97;550;-45;1389
68;1303;1065;-97;550;-44;1392
69;1306;1062;-97;550;-44;1392
70;1305;1056;-96;550;-45;1392
71;1308;1054;-96;551;-45;1392
72;1309;1052;-96;551;-45;1392
73;1311;1049;-96;551;-44;1392
74;1314;1050;-96;551;-44;1392
75;1316;1048;-96;551;-44;1392
76;1318;1047;-96;551;-44;1389
77;1320;1047;-96;551;-44;1392
78;1321;1045;-96;552;-44;1389
79;1321;1042;-95;550;-44;1389
80;1322;1040;-96;550;-44;1392
81;1324;1040;-95;551;-44;1392
82;1325;1040;-95;550;-44;1389
83;1327;1040;-95;550;-44;1392
84;1331;1042;-96;550;-44;1389
85;1332;1041;-96;551;-44;1386
86;1334;1042;-96;550;-44;1386
87;1334;1040;-96;551;-44;1389
88;1337;1042;-96;551;-44;1389
89;1338;1042;-96;551;-44;1389
90;1339;1040;-96;551;-44;1389
91;1341;1041;-97;551;-44;1389
92;1342;1041;-96;550;-44;1389
93;1343;1041;-97;551;-44;1389
94;1342;1039;-97;550;-44;1392
95;1344;1039;-97;551;-44;1392
96;1344;1039;-97;551;-45;1392
97;1344;1038;-97;551;-44;1392
98;1344;1036;-97;551;-44;1392
99;1344;1036;-97;551;-45;1395
100;1344;1036;-97;551;-44;1395
101;1346;1037;-97;551;-45;1395
102;1346;1037;-97;551;-44;1395
103;1347;1039;-97;551;-44;1392
104;1348;1040;-98;551;-45;1392
105;1348;1040;-98;551;-45;1392
106;1348;1041;-98;551;-45;1392
107;1348;1040;-98;551;-44;1392
108;1348;1041;-98;551;-44;1392
109;1347;1041;-98;551;-44;1389
110;1345;1043;-98;551;-45;1392
111;1335;1046;-98;551;-46;1392
112;1317;1050;-97;551;-45;1392
113;1288;1050;-95;550;-43;1392
114;1269;1056;-95;550;-45;1392
115;1255;1058;-94;550;-46;1392
116;1241;1060;-94;550;-46;1392
117;1231;1064;-94;551;-46;1392
118;1219;1064;-94;551;-45;1392
119;1190;1045;-92;550;-46;1395
120;1179;1041;-92;551;-46;1395
121;1172;1038;-92;550;-46;1395
122;1170;1036;-93;550;-46;1395
123;1170;1034;-94;550;-46;1395
124;1170;1031;-95;550;-46;1392
125;1170;1029;-95;550;-46;1392
126;1171;1029;-96;550;-46;1389
127;1172;1029;-96;551;-46;1389
128;1172;1026;-97;551;-46;1389
129;1172;1025;-97;551;-46;1389
130;1171;1024;-97;550;-46;1389
131;1171;1022;-97;551;-46;1392
132;1172;1023;-98;551;-46;1389
133;1172;1021;-98;551;-46;1392
134;1172;1021;-98;551;-46;1392
135;1172;1021;-99;551;-46;1392
136;1172;1021;-99;551;-46;1392
137;1172;1021;-99;551;-46;1389
138;1172;1021;-99;551;-46;1389
139;1172;1020;-100;551;-46;1392
140;3;-9;0;-5;-19;982
141;1;-11;0;-6;-19;419
142;1;-11;-1;-6;-19;397
143;1;-11;0;-6;-19;397
144;1;-12;-1;-6;-19;394
145;0;-11;0;-6;-19;394
146;1;-12;-1;-6;-19;394
147;1;-11;0;-6;-19;394
148;1;-11;-1;-6;-19;394
normal;;;;;;
