time;11;12;15;6;7;8
1;2;-12;-1;2;21;67
2;2;-11;0;2;21;22
3;2;-11;-1;2;21;10
4;2;-12;-1;2;21;6
5;1;-11;-1;2;21;3
6;2;-12;-1;2;21;3
7;2;-11;0;2;21;3
8;2;-11;-1;2;21;3
9;1;-11;-1;2;21;3
10;2;-12;-1;2;21;3
11;2;-12;0;2;21;621
12;2;-11;-1;2;21;506
13;2;-12;-1;2;21;1565
14;1;-12;-1;2;21;1869
15;1;-12;-1;2;21;2211
16;1;-12;-1;2;21;2291
17;2;-12;-1;2;21;2397
18;1;-12;0;2;21;2400
19;2047;801;-68;610;32;2435
20;2047;918;-55;601;-67;2397
21;2047;801;-40;602;-68;2400
22;2047;711;-36;603;-66;2400
23;2047;643;-34;603;-68;2400
24;2047;579;-32;602;-69;2400
25;2047;542;-31;604;-67;2400
26;2047;513;-30;604;-67;2400
27;2047;485;-30;603;-69;2397
28;2047;467;-29;603;-68;2397
29;2047;449;-28;603;-69;2397
30;1965;414;-27;602;-68;2400
31;3;-11;-1;3;21;422
32;2;-11;-1;2;21;115
33;2;-11;-1;2;21;58
34;2;-11;-1;2;21;38
35;2;-11;0;2;21;29
36;2;-11;-1;2;21;19
37;2;-11;-1;2;21;13
38;2;-11;-1;2;21;13
39;2;-11;-1;2;21;10
40;2;-11;0;2;21;618
41;1;-12;0;2;21;774
42;2;-12;-1;2;21;1078
43;2;-11;0;2;21;1213
44;1;-11;0;2;21;1328
45;1;-11;-1;2;21;1354
46;1;-12;-1;1;19;1389
47;998;620;-64;563;123;1386
48;1173;861;-106;549;-58;1392
49;1170;892;-108;550;-60;1389
50;1173;905;-108;550;-60;1389
51;1178;917;-110;549;-64;1392
52;1190;936;-108;550;-64;1389
53;1190;936;-108;551;-62;1389
54;1193;940;-108;550;-62;1386
55;1198;943;-109;551;-62;1389
56;1202;944;-110;550;-63;1389
57;1206;944;-110;551;-62;1386
58;1211;944;-110;550;-63;1389
59;1212;939;-111;551;-64;1386
60;1216;936;-111;550;-64;1389
61;1219;934;-111;550;-64;1392
62;1219;926;-111;550;-66;1392
63;1223;925;-111;550;-66;1392
64;1225;920;-112;550;-66;1392
65;1228;919;-112;551;-66;1389
66;1232;915;-112;550;-66;1389
67;1234;913;-112;550;-66;1392
68;1235;909;-112;551;-64;1392
69;1236;907;-113;551;-64;1392
70;1240;907;-113;551;-64;1395
71;1241;905;-113;551;-64;1392
72;1240;901;-113;550;-64;1392
73;1241;900;-113;551;-63;1395
74;1244;901;-113;551;-63;1392
75;1245;900;-113;550;-64;1392
76;1248;901;-114;549;-67;1392
77;1250;901;-114;550;-67;1389
78;1255;905;-114;550;-67;1386
79;1255;904;-114;550;-65;1386
80;1255;901;-114;550;-66;1389
81;1253;895;-114;550;-67;1392
82;1256;897;-114;549;-68;1389
83;1255;895;-114;550;-66;1392
84;1258;899;-115;550;-66;1389
85;1257;897;-115;550;-67;1392
86;1258;899;-114;550;-66;1392
87;1254;895;-114;550;-66;1395
88;1257;899;-114;550;-67;1392
89;1257;899;-115;550;-66;1395
90;1259;902;-115;549;-68;1389
91;1258;902;-114;550;-67;1389
92;1258;903;-115;551;-64;1392
93;1260;907;-115;550;-66;1386
94;1259;907;-115;551;-64;1389
95;1257;908;-115;550;-66;1386
96;1254;917;-115;550;-68;1389
97;1236;928;-115;549;-69;1386
98;1200;949;-114;550;-64;1389
99;1124;972;-110;550;-64;1389
100;1104;965;-109;550;-64;1392
101;1097;960;-108;551;-64;1386
102;1092;953;-108;550;-66;1389
103;1092;951;-108;550;-66;1392
104;1091;948;-108;550;-66;1389
105;1090;946;-108;550;-65;1389
106;1091;946;-108;551;-64;1389
107;1088;942;-108;551;-64;1392
108;1088;941;-107;551;-64;1395
109;1088;938;-107;551;-64;1395
110;1088;937;-107;550;-66;1398
111;1091;940;-108;550;-66;1389
112;1091;939;-108;550;-66;1389
113;1090;935;-108;551;-64;1392
114;1089;932;-107;551;-64;1392
115;1089;932;-107;551;-64;1395
116;1091;932;-108;551;-64;1389
117;1092;934;-108;551;-64;1389
118;2;-11;0;3;21;490
119;2;-11;0;2;21;406
120;2;-11;-1;2;21;394
121;2;-11;0;2;21;390
122;2;-11;0;2;21;390
123;2;-11;0;2;21;390
124;2;-11;0;2;21;390
125;2;-12;0;2;21;390
normal;;;;;;
