time;11;12;15;6;7;8
1;2;-11;-1;2;22;29
2;2;-11;-1;2;22;10
3;2;-12;0;2;22;6
4;2;-12;0;2;22;6
5;2;-11;-1;2;22;6
6;2;-11;-1;2;22;3
7;2;-11;-1;2;22;3
8;2;-12;0;2;22;6
9;2;-12;-1;2;22;3
10;2;-11;0;2;22;3
11;1;-12;0;2;22;454
12;2;-12;0;2;22;496
13;1;-12;0;2;22;1683
14;1;-11;0;2;22;1846
15;1;-12;0;2;22;2218
16;2;-12;-1;2;22;2374
17;2;-12;0;2;22;2400
18;1886;655;-91;601;100;2426
19;2047;887;-58;605;-36;2403
20;2047;855;-45;602;-64;2400
21;2047;739;-37;602;-66;2397
22;2047;662;-34;602;-67;2400
23;2047;593;-32;603;-67;2403
24;2047;551;-31;603;-68;2400
25;2047;513;-30;603;-68;2397
26;2047;489;-29;603;-69;2400
27;2047;470;-29;604;-68;2400
28;2047;454;-28;603;-69;2403
29;2021;438;-28;604;-69;2400
30;1988;425;-27;603;-67;2400
31;1965;414;-27;604;-66;2397
32;3;-11;-1;3;23;442
33;2;-11;-1;2;23;115
34;2;-11;-1;2;22;54
35;2;-11;-1;2;22;32
36;2;-11;-1;2;22;22
37;2;-11;-1;2;22;19
38;2;-11;-1;2;22;13
39;2;-11;-1;2;21;13
40;2;-11;-1;2;21;10
41;1;-11;-1;2;22;592
42;1;-12;0;2;21;768
43;1;-11;0;2;21;1120
44;2;-12;0;2;21;1232
45;2;-11;0;2;21;1363
46;1;-11;0;2;21;1389
47;1;-12;0;2;21;1392
48;1020;640;-67;557;72;1386
49;1171;840;-102;549;-50;1389
50;1183;883;-104;549;-60;1389
51;1187;905;-105;550;-61;1386
52;1192;915;-106;550;-61;1386
53;1200;926;-107;550;-61;1382
54;1200;928;-108;549;-64;1386
55;1202;930;-108;549;-64;1389
56;1207;934;-108;550;-63;1389
57;1209;933;-108;551;-62;1389
58;1213;932;-108;552;-61;1389
59;1216;929;-109;550;-62;1389
60;1220;928;-109;550;-62;1392
61;1221;923;-109;550;-63;1389
62;1226;922;-109;550;-64;1389
63;1230;918;-110;549;-64;1389
64;1232;914;-110;550;-64;1386
65;1237;905;-110;549;-64;1392
66;1240;903;-111;549;-65;1392
67;1240;899;-111;550;-64;1392
68;1243;898;-111;550;-63;1395
69;1246;898;-111;549;-66;1392
70;1249;899;-112;548;-68;1386
71;1253;898;-112;551;-64;1392
72;1254;897;-112;551;-65;1386
73;1256;895;-112;551;-64;1392
74;1256;892;-112;551;-64;1392
75;1257;892;-112;551;-64;1392
76;1260;893;-113;552;-64;1395
77;1261;892;-113;551;-64;1389
78;1262;890;-113;552;-64;1392
79;1261;888;-113;550;-64;1395
80;1262;888;-113;550;-64;1392
81;1263;887;-113;551;-63;1392
82;1265;887;-113;550;-64;1392
83;1266;887;-113;550;-64;1392
84;1268;889;-113;550;-64;1389
85;1267;888;-113;550;-64;1395
86;1266;887;-113;551;-64;1392
87;1267;888;-113;551;-64;1392
88;1267;889;-113;551;-64;1392
89;1267;890;-113;550;-65;1392
90;1267;890;-113;551;-64;1392
91;1270;895;-114;551;-64;1386
92;1269;895;-114;551;-64;1389
93;1270;899;-114;551;-64;1386
94;1269;900;-114;551;-64;1386
95;1268;902;-114;552;-63;1386
96;1200;933;-111;550;-64;1389
97;1135;955;-110;550;-64;1392
98;1104;953;-108;551;-64;1392
99;1092;942;-107;551;-63;1392
100;1088;937;-107;551;-64;1392
101;1087;934;-107;551;-64;1392
102;1088;934;-107;551;-63;1392
103;1087;933;-108;551;-64;1389
104;1087;932;-108;550;-64;1392
105;1086;930;-107;551;-64;1395
106;1086;928;-108;551;-64;1395
107;1086;927;-107;551;-63;1395
108;1085;925;-108;551;-64;1392
109;1086;925;-108;551;-64;1395
110;1086;925;-107;551;-64;1392
111;1086;924;-107;551;-64;1392
112;1086;923;-107;551;-64;1392
113;1084;919;-107;552;-63;1392
114;1084;918;-107;551;-64;1392
115;2;-11;-1;3;22;483
116;2;-11;-1;2;22;410
117;2;-11;0;2;22;390
118;2;-11;-1;2;22;390
119;2;-11;-1;2;22;390
120;2;-12;-1;2;22;390
121;2;-12;-1;2;22;390
normal;;;;;;
