time;11;12;15;6;7;8
1;2;-11;0;2;21;70
2;2;-11;-1;2;22;19
3;2;-11;-1;2;22;10
4;2;-11;-1;2;22;6
5;2;-11;-1;2;21;6
6;2;-12;-1;2;21;3
7;2;-11;-1;2;21;3
8;2;-11;0;2;22;3
9;2;-11;0;2;22;3
10;2;-11;0;2;22;704
11;1;-11;0;2;22;374
12;2;-12;-1;2;22;1206
13;1;-12;-1;2;22;1891
14;2;-12;-1;2;22;2160
15;2;-12;0;2;21;2214
16;2;-12;-1;2;21;2278
17;1;-12;-1;2;21;2320
18;2;-12;-1;2;21;2397
19;2;-12;-1;2;21;2403
20;2047;748;-85;606;58;2458
21;2047;898;-59;605;-43;2397
22;2047;861;-45;602;-68;2397
23;2047;739;-38;602;-68;2397
24;2047;662;-35;603;-67;2400
25;2047;591;-32;603;-68;2397
26;2047;541;-31;603;-68;2406
27;2047;511;-30;603;-66;2400
28;2047;488;-29;604;-67;2400
29;2047;465;-29;603;-66;2397
30;2043;449;-28;603;-64;2403
31;2012;434;-28;603;-65;2403
32;1990;424;-28;603;-66;2400
33;284;48;1;28;22;2394
34;3;-11;-1;2;21;419
35;2;-11;0;2;21;96
36;2;-11;0;2;22;54
37;2;-11;-1;2;22;38
38;2;-11;-1;2;22;22
39;2;-11;-1;2;22;19
40;2;-11;-1;2;22;13
41;2;-11;0;2;22;10
42;2;-11;-1;2;21;10
43;2;-12;-1;2;21;592
44;1;-12;-1;2;22;774
45;2;-12;-1;2;21;1104
46;1;-12;-1;2;21;1206
47;2;-11;0;1;19;1363
48;1;-12;-1;2;21;1386
49;2;-12;0;2;23;1389
50;998;621;-64;562;126;1382
51;1156;829;-103;549;-47;1389
52;1177;890;-104;549;-61;1389
53;1179;904;-104;549;-61;1389
54;1189;921;-106;549;-65;1386
55;1193;928;-107;550;-63;1386
56;1194;930;-107;550;-62;1386
57;1199;936;-108;551;-60;1392
58;1204;940;-108;551;-63;1389
59;1209;942;-109;550;-64;1389
60;1212;941;-109;550;-65;1389
61;1217;941;-109;550;-64;1386
62;1221;938;-110;550;-65;1382
63;1221;932;-110;549;-68;1386
64;1224;927;-110;550;-67;1386
65;1229;927;-110;549;-68;1382
66;1232;923;-111;549;-68;1386
67;1233;920;-111;550;-66;1386
68;1235;916;-111;550;-66;1386
69;1237;912;-111;550;-68;1392
70;1238;909;-111;550;-67;1389
71;1242;909;-112;550;-66;1389
72;1245;908;-112;551;-64;1382
73;1248;905;-112;551;-64;1386
74;1249;904;-113;550;-67;1389
75;1249;900;-112;551;-66;1389
76;1251;900;-113;552;-64;1389
77;1252;899;-113;551;-65;1389
78;1253;897;-113;551;-64;1392
79;1254;896;-113;551;-65;1392
80;1254;895;-113;550;-66;1389
81;1255;893;-113;550;-66;1389
82;1256;893;-113;551;-64;1389
83;1257;893;-113;550;-65;1386
84;1258;893;-113;550;-65;1389
85;1260;893;-114;550;-66;1389
86;1260;891;-113;550;-66;1392
87;1260;890;-113;550;-66;1398
88;1259;889;-113;550;-66;1395
89;1259;889;-113;550;-66;1398
90;1260;890;-113;550;-67;1395
91;1262;893;-114;550;-66;1389
92;1262;894;-114;550;-66;1386
93;1263;895;-114;550;-67;1389
94;1263;896;-114;550;-66;1386
95;1263;896;-114;551;-65;1389
96;1261;895;-114;551;-64;1392
97;1261;897;-114;550;-66;1389
98;1262;898;-114;551;-65;1392
99;1261;899;-114;551;-66;1392
100;1260;905;-114;550;-67;1389
101;1251;913;-113;550;-67;1389
102;1221;928;-113;549;-67;1389
103;1164;955;-111;550;-67;1389
104;1130;964;-110;550;-66;1392
105;1103;957;-108;550;-65;1395
106;1097;953;-108;550;-66;1392
107;1092;948;-108;550;-66;1389
108;1090;944;-108;550;-66;1389
109;1089;942;-108;550;-66;1389
110;1090;942;-108;551;-64;1386
111;1085;934;-108;549;-65;1389
112;1085;933;-107;550;-64;1392
113;1084;931;-107;549;-67;1395
114;1085;931;-107;549;-67;1392
115;1084;929;-107;549;-66;1389
116;1085;929;-107;549;-66;1389
117;1084;927;-107;549;-66;1392
118;1082;923;-107;550;-64;1395
119;1084;924;-107;549;-66;1395
120;1084;923;-107;549;-66;1392
121;1085;923;-107;550;-65;1395
122;19;4;-2;4;21;1363
123;2;-11;-1;2;21;429
124;2;-11;-1;2;21;397
125;2;-11;-1;2;21;390
126;2;-11;-1;2;21;390
127;2;-11;0;2;21;390
128;2;-12;-1;2;21;390
129;2;-11;0;2;21;390
130;2;-11;0;2;21;390
normal;;;;;;
