time;11;12;15;6;7;8
1;2;-11;-2;2;22;51
2;2;-11;-1;2;22;19
3;2;-11;-1;2;22;6
4;2;-11;-1;2;22;10
5;2;-11;0;2;22;6
6;2;-11;-1;2;22;3
7;2;-12;-1;2;22;3
8;2;-12;-1;2;22;3
9;2;-11;-1;2;22;3
10;2;-12;-1;2;22;3
11;2;-12;-2;2;22;618
12;2;-12;-1;2;22;493
13;2;-12;-1;2;22;1546
14;2;-12;0;2;22;1866
15;2;-12;-1;2;22;2253
16;2;-12;0;2;22;2330
17;2;-12;-1;2;22;2400
18;2;-12;0;2;22;2403
19;2047;814;-96;603;49;2464
20;2047;1025;-64;603;-47;2397
21;2047;967;-49;601;-69;2400
22;2047;861;-43;602;-71;2394
23;2047;744;-39;603;-69;2400
24;2047;681;-38;603;-71;2397
25;2047;621;-36;603;-71;2400
26;2047;586;-35;602;-71;2400
27;2047;560;-34;602;-72;2400
28;2047;533;-33;604;-71;2403
29;2047;514;-32;602;-71;2400
30;2047;495;-32;603;-70;2400
31;2047;482;-32;604;-69;2397
32;2047;470;-32;602;-69;2397
33;3;-11;0;3;22;422
34;2;-11;-1;2;22;115
35;2;-11;0;2;22;54
36;2;-11;0;2;22;38
37;2;-11;0;2;22;26
38;2;-11;0;2;22;19
39;2;-11;0;2;22;16
40;2;-12;0;2;22;13
41;2;-11;0;2;22;10
42;2;-12;-1;2;22;614
43;2;-12;0;2;22;758
44;2;-11;0;2;22;1062
45;2;-12;0;2;22;1238
46;2;-12;-1;2;22;1338
47;2;-12;-1;2;22;1357
48;2;-12;0;2;22;1389
49;1;-12;0;1;19;1389
50;1001;632;-59;557;83;1386
51;1205;863;-108;550;-52;1389
52;1220;909;-110;549;-61;1389
53;1220;932;-110;550;-62;1389
54;1221;940;-111;550;-63;1389
55;1229;953;-112;549;-65;1386
56;1231;956;-112;549;-67;1389
57;1234;961;-113;550;-65;1386
58;1236;960;-113;551;-63;1389
59;1239;960;-113;551;-62;1395
60;1245;962;-114;551;-64;1389
61;1249;963;-114;550;-64;1389
62;1253;962;-115;550;-64;1382
63;1257;960;-115;550;-64;1386
64;1257;953;-115;550;-66;1389
65;1259;948;-116;549;-67;1389
66;1262;946;-116;549;-66;1389
67;1266;945;-116;549;-68;1386
68;1269;942;-116;549;-68;1389
69;1274;944;-117;549;-67;1386
70;1281;945;-118;549;-68;1386
71;1281;941;-118;550;-67;1386
72;1281;937;-117;549;-68;1389
73;1284;935;-118;550;-66;1392
74;1285;933;-118;550;-66;1392
75;1289;935;-118;549;-68;1389
76;1290;933;-118;549;-68;1386
77;1292;931;-118;549;-67;1389
78;1293;930;-119;549;-68;1389
79;1295;931;-119;550;-68;1392
80;1296;929;-119;550;-68;1389
81;1298;929;-119;550;-68;1392
82;1299;929;-119;550;-68;1389
83;1302;932;-120;550;-68;1389
84;1304;932;-120;550;-68;1389
85;1304;931;-120;550;-67;1386
86;1308;935;-121;550;-68;1386
87;1305;931;-120;550;-68;1389
88;1303;928;-120;550;-67;1395
89;1302;927;-119;550;-68;1395
90;1303;929;-119;550;-67;1392
91;1303;929;-120;550;-67;1395
92;1305;933;-120;550;-67;1392
93;1304;933;-120;550;-67;1389
94;1306;937;-120;550;-67;1389
95;1305;937;-120;550;-68;1386
96;1308;942;-121;550;-68;1386
97;1305;942;-121;550;-68;1386
98;1303;948;-121;551;-67;1386
99;1293;961;-120;550;-67;1386
100;1239;970;-119;551;-66;1392
101;1193;992;-118;550;-67;1392
102;1158;1001;-116;550;-67;1392
103;1135;1004;-115;551;-67;1392
104;1129;1002;-115;550;-68;1395
105;1126;999;-115;551;-67;1389
106;1127;999;-115;550;-67;1389
107;1127;1000;-115;551;-66;1389
108;1127;997;-115;550;-67;1386
109;1126;995;-115;550;-68;1386
110;1125;992;-115;551;-66;1386
111;1124;990;-115;550;-67;1386
112;1124;987;-115;551;-67;1389
113;1124;985;-115;551;-67;1386
114;1124;984;-115;551;-66;1389
115;1122;979;-115;551;-66;1386
116;1121;977;-115;551;-66;1386
117;1120;973;-114;550;-67;1389
118;1120;973;-114;551;-67;1386
119;1121;972;-114;551;-66;1386
120;1121;970;-115;551;-67;1386
121;3;-11;-1;3;21;602
122;2;-11;0;3;21;416
123;2;-11;-1;2;22;394
124;2;-12;0;2;21;390
125;2;-12;-1;2;21;390
126;2;-12;-1;2;21;390
127;2;-11;-1;2;21;390
128;2;-12;0;2;21;390
129;2;-12;0;2;21;390
normal;;;;;;
