time;11;12;15;6;7;8
1;2;-12;0;2;21;51
2;2;-11;-1;2;22;16
3;2;-11;-1;2;22;6
4;2;-11;-1;2;22;6
5;2;-11;0;2;21;3
6;1;-12;0;2;21;3
7;2;-11;-1;2;22;3
8;2;-12;0;2;22;3
9;2;-12;0;2;21;3
10;1;-12;-1;2;22;3
11;2;-11;0;2;21;621
12;2;-12;-1;2;22;496
13;2;-12;0;2;21;1600
14;1;-12;-1;2;22;1866
15;2;-12;-1;2;22;2234
16;2;-12;0;2;22;2253
17;2;-12;0;2;22;2326
18;1;-12;0;2;22;2387
19;2;-12;-1;2;22;2397
20;1;-12;0;2;22;2400
21;2047;854;-78;608;60;2445
22;2047;1024;-62;602;-57;2397
23;2047;916;-47;600;-72;2400
24;2047;814;-42;602;-70;2397
25;2047;716;-39;602;-72;2403
26;2047;655;-37;602;-72;2400
27;2047;612;-36;602;-73;2397
28;2047;571;-35;602;-73;2400
29;2047;545;-34;603;-72;2400
30;2047;521;-33;603;-73;2397
31;2047;504;-33;603;-72;2397
32;2047;488;-32;603;-72;2397
33;2047;471;-32;603;-73;2400
34;307;55;0;28;22;2397
35;3;-11;0;3;22;253
36;2;-11;0;2;22;96
37;2;-11;0;2;22;58
38;2;-11;0;2;22;32
39;2;-11;0;2;22;22
40;2;-11;0;2;22;19
41;2;-11;-1;2;22;13
42;2;-12;0;2;22;10
43;2;-11;0;2;22;10
44;2;-12;-1;2;22;592
45;2;-12;0;2;22;768
46;1;-12;0;2;22;1171
47;1;-12;0;2;22;1312
48;2;-12;0;2;22;1357
49;1;-11;-1;1;20;1382
50;2;-11;0;2;20;1389
51;1036;643;-70;563;125;1386
52;1207;864;-110;549;-52;1389
53;1229;925;-111;549;-63;1386
54;1227;937;-112;549;-64;1392
55;1233;952;-112;550;-64;1389
56;1237;960;-113;549;-69;1386
57;1241;966;-113;549;-67;1386
58;1246;970;-114;551;-64;1386
59;1248;970;-114;551;-64;1386
60;1251;970;-115;551;-64;1392
61;1251;965;-115;550;-65;1392
62;1253;962;-115;550;-63;1392
63;1256;958;-115;549;-67;1395
64;1261;958;-116;549;-67;1392
65;1266;957;-116;549;-68;1395
66;1271;957;-116;549;-67;1389
67;1274;955;-117;550;-67;1386
68;1277;953;-117;549;-68;1386
69;1280;949;-118;549;-69;1382
70;1282;946;-117;549;-68;1389
71;1282;942;-117;549;-69;1389
72;1281;937;-118;550;-67;1389
73;1286;938;-118;547;-72;1389
74;1288;936;-118;549;-67;1389
75;1290;936;-118;550;-66;1389
76;1291;933;-118;550;-68;1389
77;1291;931;-118;550;-68;1389
78;1294;932;-119;550;-66;1389
79;1295;930;-119;550;-67;1392
80;1296;930;-119;550;-68;1392
81;1298;929;-119;550;-68;1392
82;1300;930;-119;550;-67;1389
83;1300;928;-119;550;-68;1392
84;1302;929;-120;551;-66;1392
85;1305;932;-120;550;-68;1389
86;1309;936;-121;550;-67;1386
87;1309;935;-121;549;-68;1382
88;1310;936;-121;550;-69;1386
89;1309;934;-120;550;-68;1389
90;1310;937;-121;550;-69;1389
91;1311;938;-121;549;-69;1386
92;1307;934;-120;549;-69;1392
93;1306;933;-120;550;-69;1398
94;1306;934;-120;550;-69;1395
95;1309;940;-121;550;-70;1392
96;1309;941;-121;550;-69;1389
97;1309;943;-121;550;-68;1389
98;1307;945;-121;550;-69;1392
99;1300;950;-120;549;-70;1389
100;1276;961;-120;550;-67;1392
101;1236;984;-119;550;-69;1392
102;1188;1000;-118;550;-68;1392
103;1150;1010;-116;550;-67;1392
104;1135;1007;-116;550;-68;1392
105;1123;995;-114;550;-67;1398
106;1125;998;-114;550;-67;1395
107;1124;996;-115;551;-67;1398
108;1124;994;-115;550;-68;1395
109;1122;992;-114;550;-68;1395
110;1123;991;-115;550;-69;1392
111;1121;988;-114;550;-67;1398
112;1123;988;-115;551;-67;1395
113;1124;987;-115;550;-69;1392
114;1124;986;-115;550;-67;1392
115;1124;984;-115;550;-68;1389
116;1126;985;-115;551;-67;1389
117;1125;982;-115;550;-69;1389
118;1125;980;-115;550;-68;1386
119;1125;979;-115;550;-68;1389
120;2;-11;0;3;22;611
121;2;-11;0;2;22;416
122;2;-11;-1;2;22;394
123;2;-11;-1;2;21;390
124;2;-11;0;2;21;390
125;2;-12;-1;2;22;390
126;2;-12;0;2;21;390
127;2;-12;0;2;22;390
128;2;-12;0;2;22;390
normal;;;;;;
