time;11;12;15;6;7;8
1;1;-11;-1;-6;-19;32
2;1;-12;-1;-6;-19;13
3;1;-12;0;-6;-19;6
4;1;-12;0;-6;-19;6
5;1;-11;-1;-6;-19;3
6;0;-11;-1;-6;-19;3
7;1;-12;-1;-6;-19;3
8;1;-12;-1;-6;-19;3
9;1;-12;-1;-6;-19;3
10;1;-12;-1;-6;-19;3
11;1;-12;0;-6;-19;659
12;0;-12;-1;-6;-19;486
13;0;-12;-1;-6;-19;1558
14;0;-12;0;-6;-19;1882
15;0;-12;-1;-6;-19;2182
16;0;-12;0;-6;-19;2243
17;0;-12;-1;-6;-19;2291
18;0;-12;0;-6;-19;2323
19;0;-12;0;-6;-19;2349
20;1;-12;0;-6;-19;2381
21;1;-12;0;-6;-19;2403
22;1;-12;0;-6;-19;2400
23;2047;949;-51;604;-21;2467
24;2047;1006;-60;600;-47;2432
25;2047;852;-61;602;-45;2413
26;2047;753;-59;602;-46;2403
27;2047;678;-58;603;-46;2400
28;2047;610;-56;603;-45;2394
29;2047;569;-54;603;-45;2397
30;2047;531;-53;603;-45;2397
31;2047;508;-52;603;-46;2394
32;2047;488;-52;603;-46;2394
33;2047;467;-50;602;-45;2394
34;2047;452;-50;603;-45;2394
35;2047;438;-49;602;-46;2394
36;34;-4;-1;-4;-19;2317
37;1;-11;0;-6;-19;256
38;1;-11;0;-6;-19;83
39;1;-11;0;-6;-19;48
40;1;-12;0;-6;-19;29
41;1;-12;0;-6;-19;22
42;1;-11;0;-6;-19;16
43;1;-11;0;-6;-19;13
44;1;-12;-1;-6;-19;10
45;1;-12;-1;-6;-19;10
46;1;-12;-1;-6;-19;614
47;1;-12;0;-6;-19;819
48;0;-12;0;-6;-19;1181
49;0;-12;-1;-6;-19;1270
50;0;-12;-1;-7;-22;1290
51;0;-12;-1;-7;-20;1318
52;1;-12;-1;-6;-18;1344
53;0;-12;-1;-6;-18;1386
54;0;-12;0;-6;-18;1386
55;865;628;6;545;117;1395
56;1131;789;-54;556;54;1392
57;1241;951;-87;547;-46;1389
58;1259;1023;-100;552;-40;1392
59;1261;1041;-101;548;-43;1389
60;1269;1057;-102;550;-43;1392
61;1274;1065;-102;549;-45;1392
62;1278;1071;-102;550;-44;1392
63;1284;1077;-100;550;-44;1392
64;1287;1077;-100;550;-45;1389
65;1292;1076;-99;550;-45;1392
66;1293;1071;-98;550;-44;1392
67;1296;1068;-98;550;-44;1395
68;1299;1065;-97;550;-44;1395
69;1299;1060;-97;550;-46;1392
70;1301;1056;-97;551;-45;1392
71;1305;1055;-97;551;-45;1395
72;1306;1052;-97;551;-45;1392
73;1310;1052;-97;550;-46;1395
74;1311;1049;-96;551;-45;1392
75;1312;1046;-96;551;-44;1395
76;1313;1045;-96;551;-45;1392
77;1316;1045;-96;551;-45;1392
78;1318;1044;-96;551;-45;1392
79;1320;1044;-96;551;-44;1392
80;1322;1043;-96;551;-45;1392
81;1324;1042;-96;551;-44;1392
82;1324;1040;-96;551;-44;1392
83;1325;1039;-96;550;-44;1392
84;1325;1037;-96;551;-44;1392
85;1326;1036;-96;551;-44;1392
86;1327;1035;-96;551;-44;1395
87;1328;1035;-96;551;-44;1395
88;1330;1035;-96;551;-44;1395
89;1332;1036;-96;551;-44;1395
90;1334;1037;-97;551;-44;1392
91;1336;1037;-97;551;-44;1392
92;1337;1037;-97;551;-44;1392
93;1338;1037;-97;551;-44;1389
94;1339;1037;-97;551;-44;1392
95;1340;1037;-97;551;-44;1392
96;1341;1037;-97;551;-44;1392
97;1341;1037;-97;551;-44;1392
98;1346;1041;-98;551;-44;1392
99;1346;1040;-98;551;-45;1392
100;1345;1039;-98;551;-45;1389
101;1346;1039;-98;551;-45;1389
102;1349;1041;-98;551;-45;1392
103;1349;1041;-98;551;-45;1392
104;1349;1042;-98;550;-45;1392
105;1349;1042;-98;550;-45;1392
106;1349;1041;-98;550;-45;1392
107;1348;1040;-98;551;-45;1395
108;1347;1040;-99;551;-45;1395
109;1347;1040;-99;551;-45;1395
110;1347;1041;-99;551;-45;1395
111;1345;1044;-99;551;-46;1392
112;1336;1044;-99;550;-46;1392
113;1312;1048;-97;550;-46;1392
114;1288;1051;-96;550;-45;1392
115;1268;1056;-95;550;-46;1392
116;1256;1058;-95;550;-46;1392
117;1240;1056;-94;550;-46;1392
118;1230;1061;-94;550;-46;1392
119;1216;1060;-94;551;-46;1392
120;1188;1044;-92;550;-45;1392
121;1179;1042;-92;550;-46;1392
122;1175;1041;-93;550;-46;1392
123;1172;1038;-94;550;-46;1392
124;1170;1034;-94;550;-46;1392
125;1170;1032;-95;551;-46;1392
126;1169;1029;-96;550;-46;1392
127;1169;1027;-96;551;-46;1392
128;1170;1026;-96;551;-46;1392
129;1170;1025;-97;551;-46;1392
130;1170;1024;-97;551;-46;1392
131;1170;1024;-97;550;-46;1389
132;1171;1023;-97;551;-46;1392
133;1169;1020;-98;551;-46;1392
134;1171;1021;-98;551;-46;1392
135;1172;1022;-98;551;-46;1389
136;1172;1022;-99;551;-46;1389
137;1172;1021;-99;551;-46;1389
138;1172;1021;-99;551;-46;1389
139;1171;1020;-99;551;-46;1392
140;1170;1019;-99;551;-46;1389
141;1;-11;-1;-5;-19;611
142;1;-11;0;-6;-19;419
143;1;-11;-1;-6;-19;397
144;1;-12;0;-6;-19;394
145;1;-11;0;-6;-19;394
146;1;-12;0;-6;-19;394
147;1;-11;0;-6;-19;394
148;1;-11;-1;-6;-19;394
149;1;-12;0;-6;-20;394
normal;;;;;;
