time;11;12;15;6;7;8
1;2;-12;0;2;22;51
2;2;-11;-1;2;22;16
3;2;-11;-1;2;22;10
4;2;-11;-1;2;22;6
5;2;-11;0;2;22;3
6;2;-11;0;2;22;6
7;2;-11;-1;2;22;3
8;2;-11;0;2;22;3
9;2;-11;0;2;22;3
10;2;-11;0;2;22;3
11;2;-12;0;2;22;621
12;1;-12;0;2;22;512
13;2;-12;0;2;22;1590
14;2;-12;0;2;22;1878
15;2;-12;0;2;22;2221
16;1;-12;0;2;22;2317
17;2;-12;-1;2;22;2397
18;2;-12;0;2;22;2400
19;1;-12;0;2;22;2400
20;2047;799;-68;610;46;2438
21;2047;926;-56;602;-64;2390
22;2047;802;-41;602;-67;2394
23;2047;713;-37;602;-68;2397
24;2047;641;-34;603;-66;2397
25;2047;576;-32;603;-68;2394
26;2047;485;-30;604;-67;2394
27;2047;464;-29;602;-68;2400
28;2032;445;-28;602;-67;2403
29;2004;432;-28;602;-68;2400
30;1977;421;-28;603;-66;2397
31;1952;409;-27;603;-66;2400
32;3;-11;0;2;22;435
33;2;-11;0;2;22;118
34;2;-11;-1;2;22;58
35;2;-12;-1;2;22;38
36;2;-11;0;2;22;22
37;2;-12;-1;2;22;19
38;2;-11;0;2;22;16
39;2;-11;-1;2;22;13
40;2;-11;-1;2;22;10
41;2;-12;-1;2;22;592
42;2;-12;-1;2;22;774
43;2;-12;0;2;22;1085
44;2;-11;-1;2;22;1187
45;1;-11;0;2;21;1379
46;1;-12;0;2;21;1389
47;973;609;-53;559;104;1386
48;1122;782;-99;557;24;1389
49;1177;880;-103;548;-62;1392
50;1180;898;-104;550;-61;1392
51;1185;911;-105;551;-60;1395
52;1189;919;-106;551;-60;1389
53;1192;923;-107;550;-64;1389
54;1199;931;-108;551;-62;1389
55;1200;932;-108;550;-64;1392
56;1206;935;-108;551;-61;1392
57;1209;934;-108;552;-60;1392
58;1210;930;-108;550;-62;1395
59;1216;929;-109;550;-62;1389
60;1220;927;-110;550;-61;1392
61;1223;924;-110;549;-64;1392
62;1225;920;-110;549;-64;1389
63;1228;918;-110;549;-64;1386
64;1230;913;-110;550;-64;1392
65;1233;911;-110;550;-65;1395
66;1235;908;-110;550;-64;1392
67;1240;908;-111;549;-66;1395
68;1244;908;-111;549;-66;1386
69;1245;905;-111;549;-67;1389
70;1246;903;-111;550;-66;1392
71;1249;901;-112;550;-65;1395
72;1252;901;-112;549;-66;1389
73;1252;899;-112;549;-67;1392
74;1254;898;-112;549;-67;1395
75;1256;898;-113;550;-66;1389
76;1258;898;-113;550;-67;1392
77;1260;897;-113;550;-66;1389
78;1262;899;-114;550;-66;1386
79;1264;897;-113;550;-64;1386
80;1264;896;-114;550;-66;1389
81;1264;894;-113;550;-66;1389
82;1266;896;-114;550;-66;1389
83;1265;893;-113;550;-66;1392
84;1266;893;-113;550;-66;1392
85;1266;892;-114;550;-66;1395
86;1267;893;-114;551;-64;1389
87;1269;895;-114;550;-65;1389
88;1268;895;-114;550;-66;1392
89;1267;894;-114;550;-67;1395
90;1267;894;-114;550;-65;1392
91;1265;895;-114;551;-64;1392
92;1266;897;-114;550;-66;1395
93;1265;896;-114;551;-64;1392
94;1264;897;-113;550;-66;1392
95;1261;905;-114;550;-66;1392
96;1246;918;-114;550;-68;1389
97;1188;937;-111;550;-64;1395
98;1144;953;-111;550;-68;1392
99;1118;958;-109;550;-65;1392
100;1098;950;-108;551;-64;1395
101;1089;941;-107;550;-65;1398
102;1088;940;-107;550;-66;1392
103;1086;936;-107;550;-66;1395
104;1085;934;-107;549;-68;1392
105;1085;933;-107;550;-65;1392
106;1088;935;-108;550;-64;1392
107;1088;933;-108;550;-67;1389
108;1087;932;-108;550;-66;1392
109;1086;930;-108;550;-67;1392
110;1088;930;-108;550;-64;1392
111;1086;927;-107;550;-66;1392
112;1085;926;-107;551;-64;1392
113;1087;926;-107;550;-66;1389
114;1086;925;-107;551;-65;1395
115;1085;922;-107;551;-64;1392
116;1084;921;-107;551;-63;1398
117;4;-9;0;3;22;973
118;2;-11;0;2;22;429
119;2;-11;0;2;22;397
120;2;-11;0;2;22;390
121;2;-11;0;2;22;394
122;1;-11;-1;2;21;390
123;2;-12;0;2;22;390
124;2;-11;0;2;22;390
125;2;-12;0;2;21;390
normal;;;;;;
