time;11;12;15;6;7;8
1;2;-11;0;2;21;70
2;2;-11;0;2;21;22
3;2;-11;0;2;21;10
4;2;-11;0;2;21;6
5;2;-12;-1;2;21;3
6;2;-11;-1;2;21;3
7;2;-11;-1;2;21;3
8;2;-12;0;2;21;3
9;2;-12;-1;2;21;3
10;2;-11;-1;2;22;3
11;1;-12;-1;2;21;454
12;1;-12;-1;2;21;493
13;1;-12;0;2;21;1578
14;1;-12;-1;2;21;1850
15;1;-12;0;2;21;2246
16;2;-12;-1;2;21;2326
17;1;-12;-1;2;21;2394
18;2;-12;-1;2;21;2400
19;302;65;-27;563;940;2394
20;2047;849;-66;608;11;2458
21;2047;922;-52;601;-66;2397
22;2047;793;-40;602;-69;2394
23;2047;706;-37;602;-68;2397
24;2047;627;-34;602;-70;2394
25;2047;580;-32;603;-68;2397
26;2047;545;-32;603;-68;2397
27;2047;510;-31;603;-69;2397
28;2047;489;-30;602;-70;2400
29;2047;469;-29;603;-70;2397
30;2047;455;-29;603;-68;2397
31;2040;443;-28;602;-69;2384
32;1994;426;-28;603;-67;2403
33;34;-4;-1;5;21;2339
34;2;-11;0;2;21;144
35;2;-11;0;2;21;64
36;2;-11;0;2;21;38
37;2;-11;-1;2;21;29
38;2;-11;-1;2;21;19
39;2;-11;0;2;21;16
40;2;-12;0;2;21;10
41;2;-12;0;2;21;10
42;1;-12;-1;2;21;442
43;2;-12;0;2;21;768
44;2;-12;-1;2;21;1030
45;1;-12;0;2;21;1245
46;2;-12;0;2;21;1389
47;1;-12;-1;1;18;1389
48;866;577;-30;548;105;1395
49;1161;815;-101;548;-49;1386
50;1185;865;-102;548;-62;1386
51;1190;883;-103;550;-62;1389
52;1194;892;-103;550;-63;1392
53;1198;899;-104;548;-68;1386
54;1207;910;-106;550;-67;1386
55;1212;915;-106;550;-64;1386
56;1214;917;-106;551;-63;1389
57;1217;919;-106;551;-62;1386
58;1220;919;-106;550;-64;1389
59;1225;920;-107;550;-63;1389
60;1228;918;-107;550;-64;1386
61;1230;916;-107;550;-65;1386
62;1233;912;-107;550;-66;1389
63;1234;909;-107;550;-66;1392
64;1240;908;-108;550;-66;1386
65;1235;899;-108;550;-66;1392
66;1239;896;-107;550;-66;1395
67;1241;894;-108;550;-67;1395
68;1243;892;-108;551;-66;1395
69;1247;891;-108;550;-65;1392
70;1252;893;-108;549;-69;1392
71;1252;890;-108;550;-63;1389
72;1255;888;-108;550;-64;1389
73;1256;887;-108;550;-64;1392
74;1257;884;-109;551;-64;1392
75;1260;885;-109;550;-64;1392
76;1262;883;-109;550;-64;1392
77;1264;884;-109;551;-64;1389
78;1265;883;-109;551;-64;1395
79;1268;884;-110;551;-64;1389
80;1270;884;-110;551;-63;1389
81;1272;883;-110;551;-63;1386
82;1274;884;-110;551;-64;1386
83;1272;881;-110;551;-64;1389
84;1274;881;-110;551;-64;1389
85;1273;880;-110;551;-64;1389
86;1276;882;-110;551;-64;1392
87;1276;882;-110;551;-64;1392
88;1276;881;-110;551;-64;1392
89;1275;880;-110;551;-64;1392
90;1274;880;-110;550;-66;1392
91;1275;881;-110;551;-64;1389
92;1275;882;-110;551;-64;1392
93;1276;883;-110;551;-64;1392
94;1277;885;-111;551;-64;1392
95;1276;885;-111;551;-64;1389
96;1275;885;-111;551;-64;1389
97;1276;888;-111;551;-64;1392
98;1272;891;-111;551;-64;1389
99;1258;904;-110;551;-64;1392
100;1236;924;-110;551;-64;1392
101;1203;942;-109;550;-66;1389
102;1148;940;-107;551;-64;1392
103;1118;931;-106;551;-64;1395
104;1101;920;-106;552;-63;1398
105;1095;915;-105;550;-64;1392
106;1092;911;-105;549;-66;1392
107;1090;909;-105;550;-65;1395
108;1090;909;-105;550;-64;1395
109;1090;909;-105;550;-64;1392
110;1089;909;-105;549;-66;1392
111;1089;910;-105;550;-64;1395
112;1089;909;-106;550;-65;1392
113;1090;910;-105;550;-66;1389
114;1088;908;-105;550;-64;1389
115;1088;907;-105;550;-64;1395
116;1088;908;-104;550;-64;1392
117;1088;907;-104;550;-65;1392
118;1089;909;-105;550;-64;1392
119;1091;912;-105;550;-64;1386
120;1089;910;-105;550;-64;1389
121;1089;909;-105;550;-65;1389
122;19;4;-1;5;21;1360
123;2;-11;0;2;21;445
124;2;-11;0;2;21;397
125;2;-11;-1;2;21;390
126;2;-11;-1;2;21;390
127;2;-11;-1;2;21;390
128;2;-11;0;2;21;390
129;1;-11;0;2;21;390
130;1;-11;0;2;21;390
normal;;;;;;
