time;11;12;15;6;7;8
1;2;-12;0;2;21;67
2;2;-11;0;2;22;22
3;2;-11;-1;2;22;13
4;2;-11;-1;2;22;6
5;2;-11;-1;2;21;3
6;2;-11;0;2;21;3
7;1;-12;-1;2;21;3
8;1;-11;-1;2;21;3
9;2;-11;-1;2;21;3
10;2;-12;0;2;21;621
11;2;-12;0;2;21;506
12;1;-12;-1;2;21;1536
13;2;-11;0;2;22;1850
14;2;-12;-1;2;22;2195
15;1;-12;-1;2;22;2269
16;2;-11;-1;2;21;2362
17;2;-11;-1;2;22;2400
18;2;-12;-1;2;21;2400
19;2047;816;-64;608;31;2461
20;2047;908;-52;601;-65;2397
21;2047;783;-40;603;-65;2397
22;2047;699;-36;603;-67;2397
23;2047;632;-34;603;-68;2403
24;2047;572;-32;603;-68;2397
25;2047;535;-31;603;-68;2400
26;2047;463;-29;604;-66;2400
27;2046;449;-28;604;-65;2403
28;2017;436;-28;603;-65;2397
29;1985;423;-27;602;-67;2400
30;283;48;0;28;22;2394
31;2;-11;0;2;22;256
32;2;-11;0;2;22;96
33;2;-12;0;2;22;54
34;2;-11;-1;2;22;35
35;2;-11;0;2;22;22
36;2;-11;-1;2;22;16
37;2;-11;0;2;22;13
38;2;-11;-1;2;22;10
39;2;-11;-1;2;22;10
40;1;-11;-1;2;22;589
41;1;-12;0;2;22;774
42;2;-12;0;2;22;1142
43;1;-11;-1;2;22;1219
44;2;-11;0;2;22;1350
45;1;-11;-1;1;19;1389
46;2;-11;0;2;22;1386
47;2;-12;0;2;23;1389
48;1000;624;-64;563;120;1389
49;1177;862;-102;548;-60;1382
50;1178;892;-103;549;-61;1386
51;1180;908;-105;548;-67;1386
52;1186;920;-106;550;-66;1386
53;1190;926;-106;550;-64;1386
54;1194;932;-107;550;-64;1389
55;1198;936;-107;552;-63;1392
56;1200;936;-108;549;-65;1389
57;1205;938;-108;549;-64;1389
58;1211;940;-108;550;-64;1386
59;1217;940;-109;550;-65;1386
60;1218;935;-109;550;-64;1386
61;1220;929;-109;550;-64;1392
62;1223;926;-109;551;-64;1389
63;1229;925;-110;550;-66;1389
64;1232;922;-110;550;-67;1389
65;1233;918;-110;550;-67;1392
66;1237;916;-111;550;-67;1392
67;1239;913;-111;550;-68;1389
68;1240;910;-111;550;-67;1389
69;1244;909;-111;550;-67;1392
70;1245;907;-111;550;-68;1389
71;1249;907;-112;551;-65;1386
72;1250;905;-112;550;-67;1389
73;1251;902;-112;550;-66;1389
74;1253;902;-112;551;-64;1386
75;1257;898;-113;550;-67;1386
76;1258;898;-113;551;-65;1389
77;1261;899;-113;550;-67;1389
78;1263;898;-113;551;-66;1386
79;1263;897;-113;551;-66;1386
80;1264;896;-113;551;-65;1389
81;1264;895;-113;552;-64;1386
82;1265;895;-113;552;-64;1389
83;1268;896;-114;551;-66;1386
84;1268;895;-113;551;-65;1386
85;1268;896;-114;552;-65;1389
86;1266;893;-113;550;-66;1389
87;1264;890;-113;550;-64;1395
88;1264;892;-113;550;-66;1392
89;1264;892;-113;550;-66;1392
90;1265;893;-113;550;-66;1392
91;1264;892;-113;550;-66;1395
92;1266;896;-113;550;-66;1395
93;1267;900;-114;550;-66;1389
94;1266;901;-114;550;-65;1389
95;1266;906;-114;550;-66;1389
96;1258;917;-114;550;-66;1386
97;1213;931;-112;550;-64;1389
98;1162;951;-110;550;-64;1392
99;1121;960;-109;550;-66;1389
100;1103;956;-108;550;-66;1392
101;1093;948;-108;550;-65;1392
102;1088;942;-107;550;-64;1389
103;1088;940;-107;551;-64;1386
104;1086;937;-107;550;-64;1386
105;1086;936;-107;550;-67;1386
106;1084;933;-107;550;-66;1389
107;1085;933;-107;550;-66;1386
108;1086;933;-107;550;-64;1389
109;1086;933;-108;550;-64;1386
110;1085;930;-107;550;-67;1386
111;1086;930;-108;550;-66;1386
112;1085;928;-107;550;-64;1389
113;1084;925;-107;550;-66;1392
114;1085;926;-107;551;-64;1392
115;1085;925;-107;551;-64;1389
116;1085;924;-107;551;-64;1392
117;160;122;-7;27;21;1392
118;2;-11;0;3;21;486
119;2;-11;0;2;21;400
120;2;-11;-1;2;21;390
121;2;-11;0;2;21;390
122;2;-11;-1;2;21;390
123;2;-11;-1;2;21;390
124;1;-11;0;2;21;390
125;2;-11;0;2;21;390
normal;;;;;;
