time;11;12;15;6;7;8
1;2;-11;0;2;21;70
2;2;-12;0;2;21;26
3;2;-11;-1;2;22;10
4;2;-11;-1;2;22;6
5;2;-11;-1;2;21;6
6;2;-11;-1;2;21;3
7;2;-11;0;2;21;3
8;2;-11;-1;2;21;3
9;2;-11;0;2;21;3
10;2;-11;0;2;21;3
11;1;-12;0;2;21;448
12;1;-12;0;2;21;493
13;2;-12;0;2;21;1542
14;2;-12;0;2;21;1846
15;2;-12;0;2;21;2192
16;2;-11;0;2;21;2326
17;1;-12;0;2;21;2374
18;2;-12;-1;2;21;2397
19;2;-12;0;2;21;2394
20;2047;835;-64;609;33;2464
21;2047;924;-52;601;-65;2397
22;2047;795;-40;601;-68;2397
23;2047;709;-36;603;-67;2397
24;2047;625;-34;603;-67;2397
25;2047;580;-32;603;-67;2400
26;2047;543;-31;603;-67;2397
27;2047;509;-30;604;-64;2400
28;2047;487;-30;603;-65;2400
29;2047;466;-29;602;-67;2397
30;2047;452;-28;603;-66;2397
31;2026;439;-28;602;-67;2403
32;1997;425;-28;602;-68;2403
33;33;-4;0;5;21;2326
34;2;-11;-1;2;21;182
35;2;-11;0;2;21;80
36;2;-11;0;2;21;48
37;2;-11;-1;2;21;29
38;2;-11;-1;2;22;22
39;2;-11;-1;2;21;13
40;2;-12;-1;2;21;13
41;2;-11;-1;2;21;10
42;2;-12;0;2;21;10
43;2;-12;0;2;21;608
44;2;-11;0;2;21;1072
45;2;-12;-1;2;21;1270
46;2;-12;-1;2;21;1354
47;2;-12;-1;2;21;1386
48;2;-12;0;1;19;1392
49;560;395;8;483;276;1392
50;1068;697;-82;559;50;1389
51;1137;793;-97;547;-60;1389
52;1186;875;-103;548;-62;1389
53;1188;886;-103;550;-59;1386
54;1191;893;-104;548;-68;1389
55;1200;905;-105;550;-66;1386
56;1202;908;-105;552;-62;1386
57;1203;908;-105;551;-61;1389
58;1206;911;-105;551;-60;1395
59;1213;916;-107;550;-63;1395
60;1219;920;-107;551;-62;1392
61;1225;922;-108;550;-65;1386
62;1229;920;-108;550;-64;1386
63;1229;917;-108;550;-64;1389
64;1231;913;-108;551;-64;1389
65;1235;911;-108;550;-64;1389
66;1238;908;-108;549;-68;1389
67;1238;902;-108;551;-64;1389
68;1243;902;-109;551;-64;1392
69;1246;900;-109;551;-64;1389
70;1248;897;-109;551;-65;1389
71;1249;895;-109;550;-66;1395
72;1251;893;-109;552;-63;1389
73;1250;889;-109;550;-64;1392
74;1252;888;-109;550;-64;1392
75;1254;886;-109;549;-66;1389
76;1257;886;-109;549;-66;1392
77;1257;883;-109;551;-63;1395
78;1259;883;-109;550;-64;1395
79;1262;884;-109;550;-63;1392
80;1263;883;-110;551;-64;1389
81;1266;884;-110;551;-64;1389
82;1269;885;-110;550;-64;1386
83;1269;882;-110;550;-64;1389
84;1271;883;-110;551;-64;1392
85;1273;883;-110;551;-63;1389
86;1272;881;-110;551;-64;1392
87;1272;880;-110;551;-64;1392
88;1274;882;-110;551;-63;1389
89;1274;882;-110;550;-64;1389
90;1275;883;-111;550;-64;1386
91;1274;881;-110;550;-65;1389
92;1274;882;-110;550;-67;1389
93;1275;883;-110;550;-67;1392
94;1273;882;-110;550;-66;1392
95;1273;882;-110;550;-67;1392
96;1271;882;-110;550;-67;1395
97;1271;883;-110;550;-66;1395
98;1272;885;-110;550;-67;1392
99;1270;887;-110;550;-67;1395
100;1266;893;-110;550;-67;1392
101;1251;904;-110;550;-68;1392
102;1214;924;-109;549;-66;1395
103;1177;942;-108;550;-64;1395
104;1130;941;-107;551;-64;1392
105;1106;928;-106;550;-65;1395
106;1097;922;-106;550;-67;1392
107;1093;918;-106;550;-66;1392
108;1092;916;-106;550;-66;1392
109;1090;914;-106;551;-63;1395
110;1089;913;-106;551;-64;1395
111;1089;913;-106;551;-64;1392
112;1088;912;-106;550;-66;1392
113;1088;911;-105;549;-66;1392
114;1088;911;-106;550;-64;1389
115;1088;912;-106;549;-66;1389
116;1088;912;-106;550;-64;1386
117;1088;912;-106;550;-64;1386
118;1087;910;-105;549;-66;1392
119;1085;908;-105;550;-64;1392
120;1086;908;-104;550;-64;1395
121;1085;908;-104;549;-67;1392
122;1086;909;-105;549;-66;1389
123;160;120;-7;27;21;1386
124;2;-11;0;3;21;483
125;2;-11;0;3;21;406
126;2;-12;-1;2;21;390
127;2;-11;-1;2;21;390
128;2;-12;0;2;21;390
129;2;-12;-1;2;21;390
130;2;-12;-1;2;21;390
131;2;-12;0;2;21;390
normal;;;;;;
