time;11;12;15;6;7;8
1;1;-11;0;-5;-18;32
2;1;-11;-1;-5;-18;13
3;1;-11;0;-6;-18;6
4;1;-11;0;-6;-18;6
5;1;-11;0;-5;-18;3
6;1;-11;0;-5;-19;3
7;1;-11;0;-5;-19;3
8;1;-11;0;-6;-19;3
9;1;-11;0;-5;-19;3
10;1;-11;-1;-5;-19;3
11;1;-11;0;-5;-19;650
12;1;-11;0;-5;-18;496
13;1;-12;-1;-5;-19;1354
14;1;-11;0;-5;-19;1843
15;1;-12;-1;-5;-19;2128
16;0;-11;0;-5;-19;2205
17;1;-12;0;-6;-19;2246
18;1;-12;0;-6;-19;2259
19;1;-12;0;-6;-19;2310
20;1;-11;0;-6;-18;2339
21;1;-12;0;-6;-19;2374
22;1;-11;0;-6;-19;2397
23;1;-11;-1;-6;-18;2400
24;2047;1077;-60;607;15;2451
25;2047;1173;-56;602;-47;2416
26;2047;970;-53;603;-47;2403
27;2047;850;-51;602;-48;2403
28;2047;751;-48;603;-47;2400
29;2047;698;-46;603;-48;2400
30;2047;661;-44;603;-47;2400
31;2047;613;-41;602;-48;2400
32;2047;596;-40;603;-47;2400
33;2047;582;-39;603;-47;2397
34;2047;576;-38;603;-46;2397
35;2047;569;-37;603;-47;2397
36;341;68;0;20;-18;2394
37;1;-11;0;-5;-19;144
38;1;-11;0;-5;-19;54
39;1;-11;-1;-5;-19;26
40;1;-11;0;-6;-19;16
41;1;-11;0;-6;-19;10
42;1;-11;-1;-6;-19;10
43;1;-11;0;-5;-19;621
44;1;-11;0;-5;-19;810
45;1;-11;0;-6;-19;1043
46;1;-12;0;-5;-19;1229
47;1;-12;-1;-5;-19;1322
48;1;-11;0;-5;-18;1350
49;1;-11;0;-5;-17;1379
50;1;-11;0;-5;-18;1382
51;1164;978;-77;549;-45;1389
52;1168;984;-81;550;-46;1389
53;1168;984;-81;550;-45;1389
54;1170;983;-82;551;-45;1389
55;1174;988;-84;550;-46;1389
56;1175;987;-84;551;-46;1389
57;1177;987;-86;551;-45;1389
58;1179;988;-87;551;-45;1389
59;1178;985;-88;550;-45;1389
60;1179;986;-88;550;-45;1389
61;1179;985;-89;550;-45;1392
62;1179;985;-90;551;-45;1389
63;1178;983;-90;550;-45;1392
64;1178;983;-91;551;-45;1392
65;1179;983;-91;551;-45;1395
66;1180;984;-91;551;-45;1392
67;1180;984;-92;551;-45;1392
68;1180;984;-92;551;-45;1392
69;1180;984;-92;551;-45;1395
70;1180;983;-93;551;-45;1395
71;1181;984;-93;551;-45;1392
72;1181;984;-93;551;-45;1392
73;1181;984;-93;552;-45;1392
74;1182;984;-94;552;-45;1392
75;1182;984;-94;551;-44;1392
76;1181;982;-94;550;-45;1392
77;1181;983;-94;550;-45;1392
78;1182;983;-94;550;-45;1389
79;1180;981;-94;550;-45;1392
80;1181;981;-94;550;-45;1395
81;1180;981;-94;550;-45;1395
82;1181;981;-94;550;-45;1395
83;1180;980;-94;550;-45;1395
84;1180;980;-94;550;-45;1395
85;1181;981;-94;550;-45;1395
86;1180;980;-94;550;-45;1395
87;1181;980;-94;550;-45;1395
88;1182;981;-94;550;-45;1395
89;1182;981;-95;550;-45;1392
90;1182;981;-95;550;-45;1392
91;1183;981;-95;551;-44;1392
92;1182;981;-95;551;-45;1392
93;1182;981;-95;551;-45;1392
94;1182;980;-95;550;-45;1392
95;1183;980;-94;551;-45;1392
96;1182;980;-95;551;-45;1392
97;1181;979;-94;550;-45;1398
98;1181;979;-94;551;-45;1395
99;1182;979;-94;551;-45;1395
100;1183;980;-94;551;-45;1395
101;1182;979;-94;551;-44;1395
102;1183;980;-94;551;-45;1395
103;1184;981;-95;551;-44;1392
104;1183;980;-94;551;-45;1395
105;1182;979;-94;551;-44;1395
106;1182;979;-94;551;-44;1398
107;1184;980;-94;551;-44;1395
108;1184;980;-95;551;-44;1392
109;1184;980;-94;551;-45;1392
110;1184;980;-94;551;-45;1395
111;1185;981;-95;551;-45;1392
112;1184;980;-95;551;-44;1392
113;1185;981;-95;551;-45;1392
114;1185;981;-95;551;-45;1392
115;1185;981;-95;551;-45;1392
116;1186;982;-95;551;-45;1389
117;1186;982;-95;551;-45;1392
118;1185;981;-95;551;-45;1392
119;1186;982;-95;552;-45;1392
120;1186;982;-95;551;-45;1389
121;1186;981;-95;551;-45;1392
122;1185;981;-95;551;-45;1392
123;1186;982;-95;551;-45;1392
124;1186;982;-95;551;-45;1392
125;1186;982;-95;552;-45;1392
126;1;-11;0;-5;-19;490
127;1;-11;-1;-6;-19;410
128;1;-11;-1;-5;-19;397
129;1;-11;-1;-5;-19;394
130;1;-11;-1;-6;-19;394
131;1;-11;0;-6;-19;394
132;1;-11;0;-6;-19;394
133;1;-11;0;-6;-19;394
abnormal;;;;;;
