time;11;12;15;6;7;8
1;2;-11;-1;2;21;51
2;2;-11;-1;2;21;19
3;1;-11;-1;2;21;10
4;2;-11;0;2;21;6
5;2;-11;-1;2;21;6
6;2;-11;-1;2;21;3
7;2;-11;-1;2;21;3
8;2;-11;-1;2;21;3
9;2;-11;-1;2;21;3
10;2;-12;-1;2;21;3
11;2;-12;-1;2;21;621
12;1;-12;0;2;21;509
13;1;-11;-1;2;21;1590
14;1;-12;0;2;21;1856
15;1;-12;0;2;21;2214
16;1;-12;0;2;21;2336
17;1;-12;0;2;21;2381
18;1;-12;0;2;21;2400
19;1;-11;0;2;21;2397
20;2047;783;-69;609;62;2458
21;2047;913;-55;604;-55;2397
22;2047;806;-40;603;-66;2397
23;2047;580;-32;603;-68;2397
24;2047;542;-31;603;-69;2394
25;2047;511;-30;603;-69;2400
26;2047;481;-29;602;-68;2403
27;2047;458;-28;602;-68;2406
28;2027;444;-28;603;-66;2400
29;1999;431;-28;602;-68;2403
30;1967;417;-27;602;-68;2403
31;277;47;1;28;21;2394
32;2;-11;0;2;21;256
33;2;-11;0;2;21;96
34;2;-11;0;2;21;54
35;2;-11;0;2;22;19
36;2;-11;-1;2;21;16
37;2;-11;-1;2;21;13
38;2;-11;-1;2;21;13
39;1;-11;0;2;21;592
40;2;-12;-1;2;21;768
41;1;-11;0;2;21;1149
42;1;-12;0;2;21;1251
43;1;-11;0;2;21;1347
44;1;-12;-1;2;21;1386
45;1;-12;0;1;18;1386
46;999;624;-63;563;122;1386
47;1163;837;-99;550;-47;1392
48;1168;880;-105;548;-59;1389
49;1176;909;-107;550;-60;1389
50;1184;925;-105;550;-60;1389
51;1189;934;-106;550;-63;1392
52;1195;942;-107;549;-64;1389
53;1197;945;-107;550;-63;1389
54;1201;948;-107;550;-63;1395
55;1207;952;-108;550;-63;1392
56;1214;955;-108;551;-63;1389
57;1218;954;-108;550;-64;1392
58;1218;950;-108;551;-62;1386
59;1221;945;-109;550;-64;1389
60;1225;944;-109;550;-65;1389
61;1227;939;-110;550;-65;1386
62;1228;934;-109;550;-65;1392
63;1231;932;-110;550;-66;1392
64;1233;928;-110;550;-67;1389
65;1236;925;-111;550;-67;1389
66;1238;922;-111;550;-67;1389
67;1241;921;-111;551;-66;1389
68;1241;918;-111;551;-66;1395
69;1241;914;-111;550;-66;1389
70;1241;911;-111;549;-66;1395
71;1244;909;-111;549;-66;1389
72;1244;907;-111;549;-66;1395
73;1247;908;-112;550;-64;1389
74;1249;907;-112;550;-64;1389
75;1250;906;-112;550;-65;1389
76;1251;904;-112;550;-64;1392
77;1252;904;-112;550;-64;1392
78;1253;904;-112;550;-64;1392
79;1256;904;-113;550;-64;1389
80;1256;902;-113;550;-64;1392
81;1258;904;-113;550;-65;1392
82;1258;902;-113;550;-64;1392
83;1258;901;-113;550;-64;1389
84;1260;901;-113;550;-64;1392
85;1261;902;-113;550;-64;1389
86;1260;900;-113;550;-64;1395
87;1261;901;-113;550;-66;1392
88;1261;901;-113;550;-66;1392
89;1261;903;-114;550;-65;1392
90;1260;901;-113;550;-65;1395
91;1259;901;-113;550;-64;1398
92;1261;905;-114;551;-64;1392
93;1261;905;-114;551;-64;1392
94;1263;910;-115;551;-65;1386
95;1261;909;-114;551;-64;1386
96;1258;909;-114;550;-67;1389
97;1255;912;-113;550;-67;1392
98;1242;919;-112;550;-64;1392
99;1202;941;-112;550;-64;1392
100;1167;964;-111;550;-64;1392
101;1110;968;-108;550;-64;1389
102;1096;958;-107;550;-66;1389
103;1095;956;-107;550;-66;1389
104;1093;952;-106;550;-65;1389
105;1094;951;-107;551;-64;1389
106;1093;949;-106;550;-68;1389
107;1093;948;-107;550;-64;1389
108;1093;947;-107;551;-64;1389
109;1094;946;-107;550;-66;1386
110;1092;943;-106;550;-67;1392
111;1092;941;-106;550;-68;1395
112;1094;942;-107;550;-68;1386
113;1093;941;-106;550;-66;1389
114;1092;938;-106;550;-64;1389
115;1092;937;-106;551;-64;1389
116;1093;936;-106;550;-65;1389
117;1092;935;-106;550;-67;1389
118;1093;934;-106;551;-64;1392
119;19;4;-2;4;21;1354
120;2;-11;-1;2;21;406
121;2;-11;-1;2;21;394
122;2;-11;-1;2;21;390
123;2;-11;-1;2;21;390
124;2;-12;-1;2;21;390
125;2;-11;-1;2;21;390
126;2;-12;0;2;21;390
normal;;;;;;
