time;11;12;15;6;7;8
1;2;-11;0;2;21;32
2;2;-11;-1;2;22;13
3;2;-11;0;2;21;6
4;2;-11;0;2;21;6
5;2;-12;-1;2;21;6
6;2;-12;-1;2;21;3
7;2;-12;-1;2;21;3
8;2;-12;-1;2;21;3
9;2;-12;-1;2;21;3
10;2;-11;0;2;21;3
11;1;-12;-1;2;21;624
12;2;-12;-1;2;21;499
13;2;-12;-1;2;21;1360
14;2;-12;0;2;21;1821
15;2;-12;-1;2;21;2176
16;1;-12;-1;2;21;2243
17;2;-12;-1;2;21;2317
18;2;-12;0;2;21;2346
19;2;-12;0;2;21;2397
20;2;-12;-1;2;21;2400
21;2047;859;-77;608;58;2438
22;2047;1026;-62;602;-62;2394
23;2047;936;-48;600;-69;2394
24;2047;815;-42;601;-71;2397
25;2047;735;-39;602;-71;2397
26;2047;657;-37;602;-71;2400
27;2047;611;-36;602;-71;2397
28;2047;576;-35;603;-70;2397
29;2047;541;-34;603;-69;2400
30;2047;521;-33;602;-72;2394
31;2047;497;-32;602;-72;2397
32;2047;483;-32;603;-71;2397
33;2047;470;-32;604;-70;2394
34;305;54;0;28;22;2384
35;3;-11;-1;3;22;419
36;2;-12;-1;2;21;96
37;2;-11;0;2;21;54
38;2;-11;-1;2;21;38
39;2;-11;-2;2;21;26
40;2;-11;-1;2;21;19
41;2;-12;-1;2;22;13
42;2;-11;0;2;22;13
43;2;-11;0;2;22;10
44;2;-12;0;2;21;589
45;2;-12;0;2;22;762
46;2;-12;0;2;21;1136
47;2;-12;0;2;21;1258
48;2;-12;0;2;21;1344
49;2;-12;0;2;21;1395
50;2;-12;0;1;19;1392
51;1028;638;-69;563;124;1382
52;1205;863;-108;550;-52;1386
53;1221;910;-109;548;-64;1389
54;1221;932;-110;549;-64;1386
55;1228;945;-110;549;-66;1389
56;1229;949;-112;549;-68;1386
57;1236;958;-112;550;-69;1389
58;1241;964;-113;550;-68;1392
59;1244;964;-113;550;-67;1389
60;1250;968;-114;551;-65;1392
61;1256;969;-114;551;-66;1389
62;1259;968;-115;550;-67;1389
63;1262;966;-115;550;-68;1389
64;1264;960;-115;550;-69;1389
65;1272;972;-117;549;-68;1389
66;1272;965;-118;549;-69;1386
67;1275;963;-118;549;-69;1386
68;1278;961;-118;550;-68;1389
69;1279;956;-118;549;-70;1386
70;1282;954;-119;549;-70;1386
71;1282;949;-119;549;-70;1392
72;1284;946;-119;550;-69;1392
73;1285;943;-119;549;-70;1392
74;1287;941;-119;550;-67;1392
75;1289;940;-119;550;-67;1392
76;1292;941;-120;550;-68;1392
77;1294;941;-120;550;-68;1389
78;1297;942;-120;550;-67;1389
79;1301;944;-120;551;-67;1389
80;1298;939;-120;550;-68;1392
81;1301;940;-120;551;-66;1389
82;1302;939;-120;551;-68;1392
83;1306;943;-121;551;-67;1386
84;1306;940;-121;551;-68;1389
85;1307;940;-121;551;-67;1389
86;1309;942;-121;551;-67;1389
87;1308;939;-121;551;-69;1395
88;1308;939;-121;552;-67;1392
89;1309;941;-121;551;-66;1395
90;1308;940;-121;551;-67;1395
91;1309;943;-121;551;-68;1392
92;1306;939;-121;551;-68;1398
93;1304;937;-121;551;-67;1395
94;1307;943;-121;550;-67;1398
95;1305;942;-121;550;-68;1392
96;1306;945;-121;551;-65;1395
97;1307;948;-121;551;-66;1395
98;1306;949;-121;551;-66;1392
99;1302;956;-121;550;-68;1395
100;1289;969;-120;550;-69;1389
101;1243;991;-120;550;-68;1389
102;1195;1004;-119;550;-67;1392
103;1161;1012;-118;550;-68;1392
104;1139;1016;-116;550;-68;1395
105;1133;1013;-116;550;-68;1392
106;1132;1010;-116;550;-67;1392
107;1131;1008;-116;551;-67;1389
108;1129;1005;-116;550;-67;1395
109;1132;1006;-116;550;-68;1389
110;1132;1005;-116;550;-68;1389
111;1131;1002;-116;550;-68;1389
112;1132;1001;-116;551;-67;1389
113;1131;998;-116;550;-69;1389
114;1130;995;-116;550;-67;1392
115;1129;992;-116;550;-68;1395
116;1130;991;-116;550;-68;1392
117;1131;991;-116;550;-69;1392
118;1129;987;-116;550;-69;1392
119;1131;986;-116;550;-68;1389
120;4;-9;-1;3;21;979
121;2;-11;0;2;21;416
122;2;-11;0;2;22;394
123;2;-11;-1;2;22;394
124;2;-12;-1;2;21;390
125;2;-12;0;2;22;390
126;2;-12;0;2;21;390
127;2;-12;0;2;22;390
128;2;-11;0;2;21;390
normal;;;;;;
