time;11;12;15;6;7;8
1;2;-11;0;2;22;38
2;2;-11;-1;2;22;16
3;2;-12;-1;2;23;10
4;2;-11;-1;3;23;6
5;2;-12;-1;2;22;3
6;2;-11;-1;2;22;3
7;2;-12;0;2;22;3
8;2;-12;0;2;22;3
9;2;-12;-1;2;22;3
10;2;-11;0;2;22;3
11;2;-12;-1;2;22;458
12;1;-12;0;2;22;483
13;2;-12;0;2;22;1584
14;1;-12;0;2;22;1894
15;1;-12;0;2;22;2237
16;1;-12;-1;2;22;2298
17;2;-12;0;2;22;2397
18;1;-12;0;2;23;2397
19;2;-12;0;2;23;2400
20;2047;832;-71;611;51;2467
21;2047;959;-52;604;-63;2397
22;2047;849;-42;602;-66;2397
23;2047;735;-36;602;-68;2397
24;2047;662;-34;602;-66;2397
25;2047;611;-32;604;-65;2394
26;2047;560;-31;603;-67;2400
27;2047;517;-30;603;-67;2403
28;2047;492;-29;603;-67;2397
29;2047;475;-28;603;-67;2400
30;2047;461;-28;604;-66;2400
31;2030;446;-28;604;-65;2400
32;2002;434;-27;603;-64;2397
33;3;-11;-1;3;24;890
34;2;-11;-1;3;24;144
35;2;-12;0;3;24;70
36;2;-12;-1;3;24;42
37;2;-12;-1;3;24;29
38;2;-11;-1;3;24;19
39;2;-11;-1;2;24;16
40;2;-12;0;2;24;13
41;1;-11;-1;2;24;10
42;1;-12;0;2;24;426
43;1;-12;-1;2;23;774
44;1;-12;-1;2;24;1043
45;1;-12;-1;2;24;1206
46;1;-12;0;3;24;1357
47;1;-12;0;2;24;1379
48;1;-12;-1;2;24;1386
49;870;575;-31;549;103;1398
50;1105;740;-94;553;-12;1389
51;1185;847;-103;548;-59;1386
52;1190;870;-103;549;-59;1386
53;1191;879;-104;550;-59;1386
54;1195;887;-104;550;-60;1389
55;1199;894;-105;549;-63;1389
56;1202;899;-105;549;-63;1392
57;1206;904;-106;549;-63;1389
58;1210;908;-106;550;-61;1392
59;1213;909;-106;551;-60;1392
60;1217;909;-106;550;-61;1395
61;1221;910;-107;550;-61;1392
62;1225;908;-107;550;-63;1389
63;1230;908;-107;550;-62;1389
64;1232;904;-108;550;-63;1392
65;1233;899;-107;550;-63;1395
66;1238;900;-108;550;-63;1392
67;1242;899;-108;550;-64;1386
68;1245;898;-108;551;-63;1389
69;1249;897;-109;550;-64;1386
70;1252;895;-109;550;-64;1389
71;1253;893;-109;550;-64;1389
72;1256;892;-109;551;-63;1386
73;1256;889;-109;551;-63;1389
74;1259;890;-109;552;-61;1389
75;1258;886;-109;550;-63;1389
76;1260;885;-109;550;-64;1395
77;1263;885;-109;550;-62;1386
78;1266;887;-110;550;-63;1386
79;1267;885;-110;551;-61;1389
80;1269;886;-110;550;-64;1386
81;1271;886;-110;550;-63;1386
82;1272;884;-110;550;-63;1389
83;1275;886;-110;550;-64;1386
84;1274;884;-110;550;-64;1389
85;1274;882;-110;551;-61;1389
86;1275;882;-110;551;-62;1389
87;1278;885;-111;551;-63;1386
88;1279;885;-111;551;-63;1386
89;1280;886;-111;550;-64;1386
90;1279;884;-111;550;-64;1386
91;1278;884;-111;550;-64;1389
92;1277;883;-111;550;-64;1389
93;1276;883;-111;549;-66;1392
94;1277;884;-111;550;-64;1389
95;1274;881;-110;550;-65;1392
96;1273;881;-110;550;-64;1392
97;1274;883;-111;550;-65;1392
98;1275;885;-111;550;-64;1389
99;1272;884;-110;550;-63;1392
100;1267;889;-110;551;-64;1392
101;1252;901;-110;549;-67;1392
102;1207;918;-108;549;-65;1392
103;1160;930;-108;550;-64;1392
104;1116;925;-106;550;-63;1395
105;1101;919;-105;550;-64;1392
106;1095;914;-106;550;-64;1392
107;1093;912;-106;550;-64;1389
108;1091;910;-105;550;-64;1389
109;1090;909;-105;550;-64;1395
110;1089;908;-105;550;-64;1395
111;1090;909;-105;550;-65;1392
112;1088;908;-105;550;-64;1392
113;1088;907;-105;550;-64;1392
114;1088;907;-105;549;-65;1392
115;1088;907;-105;550;-65;1398
116;1088;908;-105;550;-64;1395
117;1088;908;-105;550;-64;1392
118;1088;908;-105;549;-67;1389
119;1088;908;-105;550;-64;1389
120;1089;909;-105;550;-64;1392
121;161;120;-7;27;22;1386
122;2;-11;0;3;22;483
123;2;-11;-1;3;22;400
124;2;-12;0;2;22;390
125;2;-11;0;2;22;394
126;2;-12;-1;2;22;390
127;2;-12;0;2;22;390
128;2;-12;-1;2;22;390
129;2;-12;-1;2;22;390
normal;;;;;;
