time;11;12;15;6;7;8
1;2;-11;0;2;21;29
2;2;-12;0;2;22;13
3;2;-11;-1;2;22;6
4;2;-11;0;2;22;6
5;2;-11;0;2;21;3
6;2;-11;0;2;22;3
7;2;-11;0;2;22;3
8;2;-11;-1;2;22;6
9;2;-11;-1;2;22;3
10;2;-11;-2;2;21;3
11;1;-12;-1;2;22;630
12;2;-11;0;2;22;480
13;1;-11;0;2;22;1520
14;1;-12;0;2;22;1843
15;1;-12;0;2;22;2192
16;1;-12;0;2;22;2275
17;1;-11;-1;2;22;2352
18;1;-12;0;2;22;2406
19;1;-12;0;2;22;2390
20;2047;785;-84;606;56;2461
21;2047;944;-57;601;-64;2394
22;2047;845;-44;602;-64;2397
23;2047;728;-38;602;-68;2397
24;2047;655;-35;602;-67;2400
25;2047;589;-33;602;-68;2397
26;2047;548;-32;603;-66;2403
27;2047;519;-31;603;-68;2397
28;2047;493;-30;603;-68;2400
29;2047;475;-30;603;-70;2397
30;2047;457;-29;603;-69;2400
31;2046;445;-29;603;-69;2397
32;2028;435;-29;604;-67;2394
33;289;50;0;28;22;2390
34;3;-11;0;2;22;419
35;2;-11;-1;2;22;96
36;2;-11;-1;2;22;54
37;2;-11;-1;2;22;35
38;2;-11;-1;2;22;22
39;1;-11;-1;2;22;19
40;2;-12;-1;2;22;13
41;1;-11;-1;2;22;13
42;2;-11;-1;2;22;10
43;1;-11;-1;2;21;592
44;1;-12;-1;2;21;765
45;2;-12;-1;2;21;1130
46;1;-12;-1;2;22;1203
47;2;-11;0;2;21;1338
48;2;-12;-1;2;21;1386
49;1;-12;0;2;21;1386
50;1;-12;0;1;19;1389
51;994;629;-63;562;115;1386
52;1162;820;-102;549;-48;1386
53;1185;870;-104;549;-61;1386
54;1185;884;-103;549;-62;1392
55;1191;897;-104;550;-60;1389
56;1199;910;-105;549;-64;1382
57;1204;916;-106;550;-66;1389
58;1207;921;-106;550;-66;1386
59;1212;925;-106;550;-64;1389
60;1219;933;-107;551;-63;1386
61;1220;931;-108;551;-63;1389
62;1222;931;-107;550;-62;1389
63;1226;931;-108;550;-64;1386
64;1229;930;-108;550;-64;1386
65;1235;930;-108;550;-65;1386
66;1234;923;-108;550;-66;1392
67;1238;922;-108;550;-64;1389
68;1240;917;-108;550;-66;1395
69;1242;913;-109;550;-64;1395
70;1246;912;-109;550;-66;1392
71;1252;912;-109;550;-67;1392
72;1256;912;-109;550;-66;1389
73;1258;909;-110;549;-68;1389
74;1261;908;-110;550;-64;1386
75;1262;905;-110;550;-66;1389
76;1265;904;-110;551;-64;1389
77;1268;904;-110;551;-64;1389
78;1269;900;-111;551;-64;1392
79;1271;900;-111;552;-63;1389
80;1270;897;-111;550;-64;1392
81;1272;896;-111;550;-64;1389
82;1275;896;-111;550;-66;1389
83;1276;895;-111;550;-65;1389
84;1274;892;-111;550;-64;1392
85;1276;891;-111;550;-64;1395
86;1278;891;-111;550;-64;1395
87;1278;891;-111;550;-64;1392
88;1280;890;-111;550;-64;1389
89;1280;890;-111;550;-64;1392
90;1279;888;-111;550;-66;1392
91;1280;889;-111;550;-64;1392
92;1282;891;-111;550;-64;1392
93;1280;889;-111;550;-66;1395
94;1278;887;-111;550;-66;1398
95;1281;890;-111;550;-66;1392
96;1281;890;-111;550;-65;1395
97;1281;891;-111;550;-66;1395
98;1282;893;-112;551;-64;1392
99;1282;894;-112;551;-64;1389
100;1285;898;-112;550;-65;1386
101;1285;901;-112;551;-64;1386
102;1277;898;-112;550;-66;1395
103;1264;914;-112;550;-66;1389
104;1237;931;-111;550;-67;1392
105;1190;947;-109;550;-64;1392
106;1150;946;-108;550;-67;1398
107;1117;932;-107;550;-66;1395
108;1102;921;-106;550;-64;1398
109;1100;920;-107;551;-64;1395
110;1099;919;-107;550;-65;1392
111;1098;918;-107;550;-66;1389
112;1096;916;-107;550;-66;1395
113;1094;914;-106;550;-66;1395
114;1094;914;-106;550;-66;1398
115;1095;916;-106;550;-66;1392
116;1096;918;-107;550;-66;1395
117;1095;917;-107;550;-67;1389
118;1097;920;-107;550;-67;1389
119;1098;921;-107;550;-66;1389
120;1098;921;-107;550;-67;1386
121;1098;920;-107;550;-66;1389
122;1098;921;-107;550;-66;1386
123;1097;919;-107;550;-66;1389
124;1097;920;-107;550;-66;1392
125;20;4;-2;5;21;1354
126;2;-11;0;2;21;445
127;2;-11;0;2;21;400
128;2;-11;-1;2;21;390
129;2;-12;-1;2;21;390
130;2;-12;0;2;21;390
131;2;-11;0;2;21;390
132;2;-12;-1;2;21;390
133;2;-11;-1;2;21;390
normal;;;;;;
