time;11;12;15;6;7;8
1;2;-11;0;2;21;70
2;2;-11;-1;2;21;26
3;2;-12;0;2;21;10
4;2;-11;0;2;21;6
5;2;-11;0;2;21;6
6;1;-11;-1;2;21;3
7;2;-12;0;2;21;6
8;2;-12;-1;2;21;3
9;2;-12;0;2;21;3
10;1;-11;0;2;21;3
11;1;-11;0;2;21;624
12;1;-12;0;2;21;490
13;1;-12;0;2;21;1546
14;1;-12;0;2;21;1866
15;1;-12;-1;2;21;2243
16;1;-12;0;1;21;2266
17;1;-12;-1;1;21;2362
18;1;-12;0;1;21;2400
19;1;-12;0;2;21;2397
20;2047;821;-74;606;28;2461
21;2047;939;-57;602;-62;2397
22;2047;818;-42;602;-68;2397
23;2047;724;-37;603;-64;2400
24;2047;653;-35;603;-67;2403
25;2047;588;-33;604;-66;2403
26;2047;550;-32;603;-67;2403
27;2047;514;-31;604;-67;2403
28;2047;491;-30;602;-68;2400
29;2047;473;-29;602;-69;2397
30;2047;454;-28;602;-67;2400
31;2033;443;-28;602;-67;2397
32;2005;430;-28;603;-66;2397
33;287;49;0;28;21;2397
34;3;-11;0;2;21;422
35;2;-11;-1;2;21;96
36;2;-11;0;2;21;54
37;2;-11;0;2;21;32
38;2;-11;0;2;21;22
39;2;-11;-1;2;21;16
40;2;-11;0;2;21;13
41;2;-11;-1;2;21;10
42;1;-11;0;2;21;10
43;1;-12;0;2;21;592
44;1;-12;-1;2;21;797
45;1;-12;0;2;21;1104
46;1;-12;-1;2;21;1213
47;1;-12;0;2;21;1357
48;1;-12;0;1;18;1386
49;1;-12;-1;2;20;1389
50;1002;628;-63;563;117;1386
51;1163;814;-101;550;-47;1386
52;1185;864;-102;550;-60;1386
53;1188;879;-103;549;-62;1389
54;1192;889;-104;550;-60;1389
55;1200;900;-104;550;-66;1386
56;1201;903;-105;550;-66;1386
57;1205;908;-105;551;-63;1389
58;1210;912;-106;552;-62;1389
59;1212;913;-106;551;-62;1389
60;1216;913;-106;550;-64;1389
61;1218;912;-107;550;-64;1392
62;1222;911;-107;550;-64;1389
63;1226;910;-107;550;-64;1389
64;1229;909;-107;551;-62;1386
65;1231;904;-107;550;-64;1389
66;1233;901;-107;551;-64;1389
67;1240;901;-108;551;-64;1386
68;1241;898;-108;551;-64;1389
69;1241;894;-108;551;-64;1389
70;1244;892;-108;550;-66;1392
71;1245;890;-108;550;-64;1392
72;1248;888;-108;550;-62;1386
73;1250;887;-108;550;-64;1392
74;1252;885;-109;549;-64;1389
75;1256;885;-109;550;-64;1386
76;1257;884;-109;550;-64;1389
77;1261;885;-110;550;-64;1382
78;1262;882;-109;550;-64;1392
79;1262;880;-109;550;-65;1392
80;1262;878;-109;551;-64;1395
81;1264;878;-109;551;-63;1392
82;1265;878;-109;550;-65;1395
83;1268;878;-109;550;-64;1395
84;1269;877;-109;551;-64;1392
85;1274;881;-110;550;-66;1386
86;1276;881;-110;549;-67;1379
87;1274;879;-110;550;-65;1389
88;1274;879;-110;550;-66;1392
89;1275;880;-110;551;-64;1389
90;1276;880;-110;550;-65;1389
91;1276;880;-110;550;-65;1389
92;1276;880;-110;550;-66;1389
93;1274;879;-110;550;-66;1395
94;1273;879;-110;550;-64;1392
95;1275;882;-110;550;-64;1386
96;1277;885;-110;550;-67;1386
97;1278;888;-111;550;-66;1386
98;1275;886;-111;550;-66;1389
99;1272;885;-110;551;-64;1389
100;1267;890;-110;550;-66;1392
101;1248;907;-110;550;-66;1389
102;1216;924;-108;550;-64;1389
103;1180;946;-109;550;-66;1389
104;1133;944;-107;549;-67;1389
105;1111;932;-107;550;-66;1392
106;1103;927;-107;550;-64;1386
107;1098;922;-107;550;-67;1386
108;1096;919;-107;550;-67;1389
109;1094;917;-106;550;-67;1389
110;1093;916;-106;550;-66;1392
111;1092;915;-106;550;-67;1389
112;1092;915;-106;550;-67;1389
113;1092;914;-106;549;-68;1392
114;1091;913;-106;550;-66;1392
115;1092;914;-106;550;-66;1389
116;1093;915;-106;550;-67;1386
117;1092;914;-106;550;-66;1386
118;1092;915;-106;550;-66;1389
119;1089;911;-106;550;-67;1395
120;1090;912;-106;550;-67;1392
121;1090;912;-106;550;-64;1392
122;1088;910;-105;550;-64;1395
123;159;119;-7;26;21;1395
124;2;-11;-1;2;21;483
125;2;-11;0;2;21;406
126;2;-12;0;2;22;390
127;2;-11;0;2;22;390
128;2;-12;0;2;21;390
129;2;-12;0;2;21;390
130;2;-12;0;2;22;390
131;2;-12;0;2;22;390
normal;;;;;;
