time;11;12;15;6;7;8
1;2;-11;-1;3;25;74
2;2;-11;0;3;25;26
3;2;-11;-1;3;25;10
4;2;-11;-1;3;25;6
5;2;-11;-1;2;24;6
6;2;-11;-1;2;24;3
7;2;-11;0;2;25;3
8;2;-11;0;2;25;3
9;2;-11;0;2;24;3
10;2;-11;0;3;25;3
11;1;-12;0;2;24;646
12;1;-11;0;2;25;486
13;2;-11;0;2;24;1546
14;2;-11;0;2;24;1875
15;2;-11;0;2;24;2170
16;2;-12;0;2;24;2288
17;2;-11;-1;2;24;2374
18;2;-11;0;3;24;2397
19;2;-12;0;2;24;2397
20;2047;797;-90;604;36;2461
21;2047;957;-59;604;-58;2397
22;2047;849;-45;603;-64;2397
23;2047;732;-39;603;-64;2400
24;2047;658;-36;603;-62;2397
25;2047;605;-34;603;-64;2394
26;2047;556;-33;603;-63;2397
27;2047;527;-32;603;-64;2394
28;2047;501;-31;603;-64;2397
29;2047;485;-31;602;-66;2397
30;2047;470;-30;603;-64;2397
31;2047;454;-29;604;-63;2400
32;2047;444;-29;604;-64;2403
33;294;50;0;28;25;2390
34;3;-11;0;3;25;416
35;2;-11;-1;3;25;115
36;2;-11;-1;3;24;54
37;2;-11;-1;3;24;35
38;2;-11;0;3;24;22
39;2;-11;0;3;24;16
40;2;-11;-1;3;24;13
41;2;-11;0;3;24;10
42;2;-11;0;3;24;10
43;2;-11;-1;3;24;595
44;2;-11;-1;3;24;774
45;2;-11;0;3;24;1107
46;2;-11;-1;3;24;1251
47;2;-11;-1;3;24;1334
48;2;-11;0;2;21;1389
49;1;-11;-1;2;23;1389
50;2;-11;-1;3;25;1386
51;990;613;-66;562;121;1389
52;1124;761;-98;548;-49;1386
53;1134;792;-100;547;-62;1392
54;1133;806;-100;548;-64;1389
55;1135;818;-100;548;-69;1389
56;1140;830;-100;549;-65;1389
57;1144;837;-101;550;-64;1386
58;1146;840;-101;550;-64;1389
59;1149;844;-101;551;-63;1389
60;1152;847;-101;550;-66;1389
61;1158;851;-102;550;-66;1386
62;1162;852;-102;551;-64;1386
63;1163;849;-102;551;-65;1382
64;1163;844;-102;551;-64;1392
65;1166;843;-102;552;-63;1389
66;1169;841;-102;550;-68;1389
67;1172;839;-102;551;-67;1392
68;1177;837;-102;550;-68;1386
69;1181;836;-103;550;-67;1389
70;1182;832;-103;550;-68;1389
71;1186;832;-103;551;-66;1386
72;1188;828;-103;550;-67;1386
73;1193;827;-103;552;-63;1389
74;1193;823;-103;551;-63;1386
75;1193;820;-103;551;-63;1389
76;1198;821;-103;551;-63;1386
77;1198;817;-103;551;-64;1389
78;1200;815;-103;551;-64;1389
79;1203;816;-103;551;-63;1389
80;1205;816;-103;551;-63;1386
81;1207;815;-103;552;-63;1386
82;1209;815;-103;550;-64;1386
83;1208;811;-103;550;-63;1386
84;1209;811;-103;550;-64;1389
85;1211;811;-103;550;-64;1386
86;1211;809;-103;550;-64;1389
87;1213;810;-103;549;-66;1386
88;1216;813;-103;550;-64;1386
89;1216;813;-103;550;-64;1382
90;1214;811;-103;550;-63;1386
91;1214;811;-103;550;-63;1389
92;1213;811;-103;549;-66;1389
93;1214;812;-103;550;-64;1389
94;1213;812;-103;550;-64;1389
95;1215;813;-103;550;-64;1389
96;1212;812;-103;550;-65;1392
97;1209;811;-103;550;-64;1395
98;1208;812;-103;550;-65;1398
99;1205;813;-103;550;-65;1395
100;1200;818;-102;550;-64;1392
101;1170;832;-100;550;-64;1395
102;1122;850;-98;550;-63;1392
103;1064;861;-94;551;-63;1398
104;1046;860;-94;550;-64;1392
105;1042;858;-94;550;-64;1392
106;1041;857;-94;551;-62;1395
107;1040;856;-94;551;-62;1392
108;1040;856;-94;550;-64;1389
109;1040;856;-94;551;-63;1389
110;1040;858;-94;550;-64;1382
111;1039;857;-94;551;-63;1389
112;1039;856;-94;551;-64;1386
113;1039;857;-94;550;-64;1386
114;1040;857;-94;551;-63;1382
115;1038;856;-94;550;-64;1386
116;1038;856;-94;550;-64;1389
117;1037;855;-94;550;-64;1389
118;1036;853;-93;550;-64;1389
119;1035;852;-93;550;-64;1395
120;1033;850;-93;550;-64;1398
121;1033;850;-93;550;-64;1395
122;2;-11;0;3;24;605
123;2;-11;-1;3;24;406
124;2;-11;-1;3;24;390
125;2;-11;0;3;24;390
126;2;-11;-1;3;24;390
127;2;-11;0;2;23;390
128;2;-11;-1;3;23;390
129;2;-11;0;2;23;390
130;2;-11;0;3;24;390
normal;;;;;;
