time;11;12;15;6;7;8
1;1;-12;-1;-6;-19;54
2;1;-11;0;-6;-19;19
3;1;-11;0;-6;-19;10
4;1;-11;-1;-6;-19;6
5;1;-12;0;-6;-19;3
6;1;-11;0;-6;-19;3
7;1;-11;0;-6;-19;3
8;1;-11;-1;-6;-19;3
9;1;-12;-1;-6;-19;3
10;1;-12;-1;-6;-19;3
11;1;-12;0;-6;-19;650
12;1;-12;-1;-6;-19;496
13;1;-12;-1;-6;-19;1539
14;1;-12;-1;-6;-19;1830
15;1;-12;-1;-6;-19;2118
16;0;-12;-1;-6;-19;2205
17;1;-12;-1;-6;-19;2346
18;0;-11;0;-6;-19;2378
19;1;-12;-1;-6;-19;2390
20;1;-12;0;-6;-19;2394
21;2047;919;-55;604;4;2448
22;2047;1035;-59;604;-45;2416
23;2047;920;-60;602;-44;2403
24;2047;781;-58;602;-46;2403
25;2047;699;-56;603;-45;2400
26;2047;623;-54;603;-45;2403
27;2047;580;-53;603;-46;2400
28;2047;541;-52;603;-46;2403
29;2047;516;-51;603;-46;2400
30;2047;495;-50;604;-46;2403
31;2047;473;-49;602;-46;2400
32;2047;458;-49;603;-45;2400
33;2047;443;-48;603;-45;2400
34;302;50;-1;20;-19;2394
35;1;-11;-1;-6;-19;422
36;1;-11;0;-6;-19;96
37;1;-11;0;-6;-19;54
38;1;-11;-1;-6;-19;32
39;1;-11;-1;-6;-19;26
40;1;-11;0;-6;-19;19
41;1;-11;0;-6;-19;13
42;1;-12;0;-6;-19;10
43;1;-11;0;-6;-19;10
44;1;-12;0;-6;-19;598
45;1;-12;0;-6;-19;800
46;0;-12;0;-6;-19;1130
47;0;-11;0;-6;-19;1190
48;1;-11;0;-6;-19;1318
49;0;-11;-1;-7;-21;1338
50;0;-12;0;-6;-20;1370
51;1;-12;-1;-5;-18;1386
52;0;-12;-1;-5;-17;1389
53;1059;712;-33;558;100;1389
54;1243;945;-82;548;-41;1389
55;1233;970;-91;549;-42;1392
56;1250;1022;-98;553;-37;1392
57;1269;1061;-102;549;-46;1392
58;1275;1072;-102;550;-43;1392
59;1280;1080;-102;550;-43;1392
60;1284;1084;-101;551;-42;1392
61;1289;1084;-99;550;-44;1392
62;1293;1083;-99;550;-44;1392
63;1296;1080;-98;550;-44;1392
64;1297;1074;-98;550;-44;1389
65;1299;1071;-97;550;-44;1389
66;1300;1065;-97;550;-44;1392
67;1303;1064;-97;550;-44;1392
68;1305;1060;-97;551;-44;1392
69;1308;1057;-97;551;-45;1392
70;1308;1054;-96;551;-45;1395
71;1311;1053;-96;551;-44;1392
72;1313;1053;-96;551;-44;1389
73;1318;1053;-96;551;-44;1392
74;1317;1049;-96;550;-44;1389
75;1317;1046;-96;550;-44;1392
76;1320;1047;-96;550;-44;1392
77;1321;1044;-96;550;-43;1392
78;1323;1043;-96;550;-44;1392
79;1325;1044;-96;550;-44;1392
80;1327;1044;-96;550;-44;1392
81;1328;1043;-96;551;-43;1392
82;1329;1042;-96;550;-44;1392
83;1329;1040;-96;550;-44;1392
84;1330;1039;-96;551;-44;1395
85;1332;1040;-96;551;-44;1392
86;1333;1039;-96;551;-44;1392
87;1335;1040;-96;550;-45;1392
88;1337;1040;-96;550;-45;1392
89;1338;1040;-96;550;-45;1392
90;1340;1041;-96;550;-45;1389
91;1341;1041;-97;550;-45;1392
92;1342;1041;-97;550;-44;1392
93;1343;1041;-97;551;-44;1392
94;1344;1041;-97;551;-45;1392
95;1344;1041;-97;551;-45;1389
96;1345;1041;-97;551;-45;1392
97;1346;1041;-97;551;-45;1392
98;1348;1042;-97;551;-45;1392
99;1348;1042;-97;551;-45;1389
100;1348;1042;-98;551;-45;1389
101;1349;1043;-98;551;-44;1389
102;1349;1044;-98;551;-44;1392
103;1349;1044;-98;551;-44;1389
104;1349;1044;-98;551;-44;1389
105;1348;1044;-98;551;-45;1392
106;1348;1044;-98;551;-44;1389
107;1347;1044;-98;551;-45;1392
108;1345;1044;-98;551;-45;1392
109;1338;1044;-98;551;-46;1392
110;1325;1048;-98;550;-46;1395
111;1297;1053;-96;550;-45;1392
112;1277;1056;-95;550;-46;1392
113;1261;1061;-95;550;-46;1392
114;1249;1061;-94;550;-46;1392
115;1238;1063;-94;550;-46;1392
116;1225;1066;-94;551;-46;1392
117;1207;1058;-93;551;-45;1392
118;1185;1046;-92;550;-45;1392
119;1177;1042;-93;550;-46;1392
120;1174;1040;-93;550;-46;1392
121;1174;1040;-94;550;-46;1389
122;1174;1037;-95;550;-46;1389
123;1173;1034;-96;551;-46;1389
124;1173;1032;-96;551;-46;1389
125;1172;1029;-96;551;-46;1392
126;1172;1028;-96;551;-46;1392
127;1171;1025;-97;551;-46;1389
128;1172;1025;-97;551;-46;1392
129;1171;1024;-97;551;-45;1392
130;1170;1022;-98;551;-46;1389
131;1172;1022;-98;551;-46;1392
132;1170;1020;-98;551;-46;1395
133;1170;1020;-98;551;-46;1392
134;1170;1019;-99;551;-46;1392
135;1170;1019;-99;551;-46;1395
136;1171;1019;-99;551;-46;1392
137;1172;1021;-100;551;-46;1392
138;3;-9;-1;-5;-19;973
139;1;-11;0;-5;-19;432
140;1;-11;0;-6;-19;400
141;1;-12;0;-6;-19;397
142;1;-11;0;-6;-19;394
143;1;-12;0;-6;-19;394
144;1;-12;-1;-6;-19;394
145;1;-12;0;-6;-19;394
146;0;-12;0;-6;-19;394
normal;;;;;;
