time;11;12;15;6;7;8
1;1;-12;0;-6;-18;42
2;1;-11;-1;-6;-18;16
3;1;-11;-1;-6;-18;6
4;1;-11;0;-6;-18;6
5;1;-11;-1;-6;-19;6
6;1;-11;-1;-6;-18;3
7;1;-11;-1;-6;-18;3
8;1;-11;-1;-6;-18;3
9;1;-11;-1;-6;-18;3
10;1;-11;-1;-6;-19;3
11;1;-11;-1;-6;-18;656
12;1;-11;-1;-6;-18;502
13;1;-12;-1;-6;-18;1530
14;1;-11;-1;-6;-18;1824
15;1;-11;0;-6;-18;2093
16;1;-12;-1;-6;-18;2230
17;1;-11;0;-6;-18;2253
18;1;-12;-1;-6;-18;2288
19;1;-12;-1;-6;-18;2317
20;1;-12;0;-6;-18;2349
21;1;-11;-1;-6;-18;2390
22;1;-12;-1;-6;-18;2400
23;776;189;-9;550;519;2394
24;2047;1085;-63;605;8;2470
25;2047;1177;-68;602;-43;2438
26;2047;978;-67;602;-44;2406
27;2047;858;-64;602;-44;2406
28;2047;758;-61;602;-44;2400
29;2047;705;-60;602;-44;2400
30;2047;667;-58;602;-44;2400
31;2047;634;-56;602;-44;2400
32;2047;614;-54;602;-44;2400
33;2047;594;-53;603;-42;2403
34;2047;582;-52;603;-42;2403
35;2047;573;-51;603;-44;2400
36;2047;565;-51;603;-44;2400
37;39;-2;0;-3;-18;2314
38;1;-11;0;-5;-18;186
39;1;-11;0;-5;-18;83
40;1;-11;-1;-6;-18;48
41;1;-11;0;-6;-18;32
42;1;-11;0;-6;-18;22
43;1;-11;0;-6;-18;16
44;1;-11;0;-6;-18;13
45;1;-11;0;-5;-18;10
46;1;-11;-1;-6;-19;10
47;1;-11;-1;-6;-18;614
48;1;-11;-1;-6;-19;979
49;1;-11;0;-6;-19;1149
50;0;-11;0;-6;-19;1270
51;1;-11;0;-6;-19;1338
52;1;-12;0;-5;-17;1366
53;1;-11;-1;-5;-17;1382
54;542;389;50;484;364;1386
55;994;787;-39;553;46;1389
56;1163;980;-69;547;-41;1392
57;1167;984;-74;548;-42;1389
58;1170;988;-79;549;-42;1389
59;1170;988;-82;550;-42;1389
60;1170;988;-84;549;-43;1389
61;1172;988;-86;550;-43;1392
62;1172;987;-87;550;-42;1392
63;1172;986;-88;550;-43;1392
64;1173;985;-90;550;-43;1392
65;1173;985;-91;550;-43;1392
66;1173;984;-92;550;-43;1392
67;1174;984;-93;551;-42;1395
68;1178;988;-95;552;-41;1392
69;1177;987;-95;550;-41;1392
70;1178;988;-96;550;-42;1392
71;1179;988;-96;550;-43;1392
72;1180;988;-96;550;-42;1389
73;1180;988;-96;551;-42;1392
74;1180;988;-97;551;-41;1392
75;1180;988;-97;551;-41;1392
76;1181;988;-97;550;-42;1392
77;1180;987;-97;551;-43;1392
78;1181;987;-97;551;-43;1395
79;1182;988;-97;551;-42;1392
80;1183;988;-97;551;-42;1392
81;1184;989;-97;551;-42;1392
82;1184;989;-97;551;-42;1392
83;1184;989;-97;551;-42;1392
84;1186;990;-97;551;-42;1389
85;1187;991;-97;551;-42;1389
86;1184;988;-97;550;-43;1389
87;1184;988;-97;550;-42;1389
88;1185;989;-97;550;-42;1389
89;1186;989;-97;550;-43;1389
90;1187;990;-97;550;-42;1386
91;1187;990;-97;550;-43;1389
92;1186;988;-97;551;-42;1389
93;1186;989;-97;550;-42;1392
94;1186;988;-97;550;-42;1389
95;1185;988;-97;551;-42;1392
96;1185;988;-96;550;-42;1392
97;1184;986;-96;550;-42;1392
98;1185;987;-96;550;-43;1392
99;1186;988;-96;551;-43;1392
100;1186;988;-96;550;-42;1392
101;1186;987;-96;550;-42;1392
102;1186;988;-96;550;-42;1392
103;1188;989;-96;551;-42;1389
104;1188;988;-96;551;-42;1389
105;1186;987;-96;551;-41;1392
106;1183;982;-95;550;-42;1392
107;1185;985;-96;551;-42;1392
108;1186;986;-96;551;-42;1389
109;1187;986;-96;551;-41;1392
110;1186;986;-95;550;-43;1392
111;1186;985;-95;551;-42;1392
112;1186;986;-95;551;-42;1392
113;1188;987;-95;551;-41;1389
114;1188;987;-96;551;-42;1389
115;1189;988;-95;551;-42;1389
116;1187;986;-95;552;-41;1392
117;1188;987;-95;551;-42;1392
118;1187;986;-95;551;-42;1392
119;1187;986;-95;551;-42;1392
120;1187;986;-95;552;-41;1392
121;1185;984;-95;550;-41;1392
122;1185;983;-95;550;-42;1392
123;1185;983;-95;550;-43;1395
124;1185;984;-95;550;-42;1392
125;1185;984;-95;550;-42;1392
126;1186;984;-94;550;-43;1392
127;1186;984;-94;549;-43;1392
128;1186;985;-94;550;-42;1392
129;1185;984;-94;549;-43;1392
130;1186;984;-94;550;-43;1392
131;1185;983;-94;550;-42;1395
132;1185;983;-94;550;-43;1395
133;1185;983;-94;550;-42;1395
134;1186;984;-94;550;-43;1395
135;1186;984;-94;550;-43;1392
136;1186;984;-94;550;-42;1392
137;1187;984;-94;550;-42;1392
138;1187;985;-94;550;-42;1392
139;1187;985;-94;550;-43;1392
140;3;-9;0;-4;-18;973
141;1;-11;0;-5;-18;419
142;1;-11;0;-5;-18;397
143;1;-11;-1;-5;-18;394
144;1;-11;0;-5;-18;394
145;1;-11;0;-6;-19;394
146;1;-11;0;-5;-18;394
147;1;-11;-1;-5;-18;394
148;1;-11;0;-6;-18;394
abnormal;;;;;;
