time;11;12;15;6;7;8
1;2;-12;0;2;22;29
2;2;-11;-1;2;22;10
3;2;-11;-1;2;22;6
4;2;-11;0;2;22;6
5;2;-12;0;2;22;3
6;2;-12;-1;2;22;3
7;2;-11;-1;2;22;3
8;2;-12;0;2;22;3
9;2;-12;-1;2;22;3
10;2;-11;-1;2;22;3
11;2;-12;-1;2;22;634
12;2;-12;-1;2;22;1754
13;1;-11;0;2;22;2342
14;1;-12;-1;2;22;2394
15;1;-12;-1;2;22;2400
16;1;-12;0;2;22;2400
17;2047;818;-64;610;37;2461
18;2047;910;-52;602;-63;2394
19;2047;808;-41;601;-66;2397
20;2047;695;-36;601;-66;2403
21;2047;631;-34;603;-67;2403
22;2047;572;-32;603;-67;2400
23;2047;537;-31;603;-67;2400
24;2047;510;-30;603;-68;2400
25;2047;482;-29;604;-66;2403
26;2047;464;-29;603;-64;2403
27;2044;448;-28;603;-66;2403
28;1976;418;-27;604;-64;2403
29;6;-11;-1;4;23;1782
30;2;-11;0;2;22;141
31;2;-11;-1;2;22;70
32;2;-11;-1;2;22;38
33;2;-11;0;2;22;29
34;2;-11;0;2;22;22
35;2;-11;0;2;22;16
36;2;-12;-1;2;22;13
37;2;-11;0;2;22;10
38;2;-12;-1;2;22;445
39;2;-12;-1;2;22;682
40;1;-12;0;2;22;1021
41;2;-12;0;2;22;1194
42;2;-12;-1;2;22;1251
43;1;-12;-1;2;22;1280
44;1;-11;0;2;22;1331
45;1;-12;-1;1;19;1363
46;1;-12;0;2;20;1392
47;867;576;-31;549;104;1392
48;1123;784;-100;558;24;1389
49;1178;875;-104;548;-60;1389
50;1181;900;-105;550;-61;1389
51;1184;910;-106;550;-61;1392
52;1189;918;-107;549;-67;1389
53;1197;929;-108;551;-64;1389
54;1204;938;-108;552;-62;1386
55;1207;940;-109;552;-61;1389
56;1208;939;-109;552;-60;1389
57;1213;939;-109;550;-64;1389
58;1217;938;-110;551;-63;1389
59;1216;931;-110;550;-64;1395
60;1221;930;-110;551;-64;1392
61;1224;927;-110;551;-63;1389
62;1227;922;-110;550;-66;1392
63;1230;920;-110;550;-66;1389
64;1233;918;-111;550;-67;1386
65;1236;916;-111;550;-65;1389
66;1240;914;-111;551;-64;1389
67;1241;910;-112;550;-66;1389
68;1242;907;-112;550;-67;1389
69;1244;905;-111;551;-64;1389
70;1247;905;-112;551;-65;1389
71;1248;902;-112;550;-66;1389
72;1249;900;-112;551;-65;1389
73;1252;900;-112;551;-64;1389
74;1252;897;-112;552;-64;1392
75;1254;894;-112;551;-64;1392
76;1254;892;-112;551;-64;1395
77;1258;893;-113;551;-65;1392
78;1259;892;-113;551;-66;1392
79;1260;892;-113;552;-64;1392
80;1258;889;-113;551;-64;1395
81;1259;888;-113;550;-64;1395
82;1262;891;-113;550;-65;1392
83;1263;891;-113;550;-64;1389
84;1264;891;-114;550;-64;1389
85;1264;892;-113;550;-64;1392
86;1264;891;-114;550;-64;1389
87;1264;892;-114;551;-64;1392
88;1264;893;-114;551;-64;1389
89;1264;893;-114;551;-64;1389
90;1263;892;-114;551;-64;1395
91;1264;895;-114;551;-64;1389
92;1263;894;-114;551;-64;1392
93;1261;895;-114;551;-64;1392
94;1234;916;-113;550;-67;1392
95;1190;934;-111;549;-66;1392
96;1139;957;-110;550;-65;1392
97;1114;958;-109;551;-64;1392
98;1099;952;-108;550;-66;1395
99;1091;944;-108;550;-66;1392
100;1090;943;-108;550;-67;1392
101;1089;940;-108;551;-64;1389
102;1088;938;-108;551;-64;1392
103;1089;937;-108;551;-64;1392
104;1090;938;-108;550;-65;1386
105;1088;934;-108;551;-64;1392
106;1089;935;-108;551;-64;1392
107;1089;933;-108;550;-66;1392
108;1089;932;-108;550;-65;1395
109;1088;930;-108;550;-66;1392
110;1087;927;-107;551;-64;1392
111;1088;927;-107;551;-64;1395
112;1088;925;-107;551;-64;1395
113;1090;928;-108;551;-64;1392
114;167;127;-7;28;22;1389
115;2;-11;0;3;22;486
116;2;-11;0;2;22;403
117;2;-11;0;2;22;390
118;2;-11;0;2;22;390
119;2;-11;-1;2;22;390
120;2;-11;0;2;22;390
121;2;-12;-1;2;21;390
122;2;-11;-1;2;22;390
normal;;;;;;
