time;11;12;15;6;7;8
1;2;-11;0;2;21;32
2;2;-11;0;2;22;13
3;2;-11;-1;2;22;6
4;2;-11;-1;2;22;6
5;2;-11;-1;2;21;3
6;2;-11;0;2;22;6
7;2;-11;0;2;22;3
8;2;-12;0;2;22;3
9;2;-12;0;2;22;3
10;2;-11;-1;2;22;3
11;2;-11;-1;2;22;627
12;2;-12;-1;2;22;483
13;1;-12;-1;2;22;1542
14;2;-12;-1;2;21;1843
15;2;-11;-1;2;22;2163
16;2;-12;-1;2;21;2288
17;2;-12;-1;2;21;2378
18;2;-12;0;2;21;2400
19;2;-12;0;2;21;2400
20;2047;769;-90;603;41;2461
21;2047;934;-58;604;-58;2394
22;2047;831;-44;602;-64;2397
23;2047;713;-38;603;-66;2397
24;2047;641;-35;602;-67;2400
25;2047;586;-33;602;-65;2397
26;2047;536;-32;602;-68;2397
27;2047;507;-31;602;-67;2400
28;2047;479;-30;603;-65;2397
29;2047;461;-29;602;-66;2403
30;2032;447;-29;602;-67;2403
31;2001;432;-28;603;-66;2397
32;1978;421;-28;602;-67;2400
33;283;48;1;28;22;2390
34;3;-11;-1;3;22;422
35;2;-11;0;2;22;115
36;2;-11;0;2;22;58
37;2;-11;0;2;22;35
38;2;-12;-1;2;22;26
39;2;-11;-1;2;21;19
40;2;-11;-1;2;21;13
41;2;-11;-1;2;21;10
42;2;-11;-1;2;22;10
43;2;-12;-1;2;22;592
44;2;-12;-1;2;21;758
45;1;-12;0;2;21;1066
46;2;-12;-1;2;21;1251
47;1;-12;-1;2;21;1334
48;2;-12;-1;2;21;1386
49;2;-12;0;2;21;1386
50;2;-12;0;1;19;1386
51;992;624;-63;564;123;1386
52;1128;777;-97;549;-51;1386
53;1177;864;-103;549;-58;1389
54;1182;882;-104;550;-60;1389
55;1187;896;-104;550;-60;1389
56;1191;905;-105;550;-63;1389
57;1194;910;-106;550;-63;1389
58;1197;913;-106;550;-63;1392
59;1201;918;-106;551;-60;1389
60;1201;919;-106;551;-60;1392
61;1206;921;-106;551;-62;1392
62;1210;923;-107;550;-62;1392
63;1216;924;-107;550;-64;1389
64;1220;925;-108;550;-63;1389
65;1222;922;-108;550;-64;1389
66;1227;921;-108;550;-64;1386
67;1227;916;-108;550;-64;1389
68;1230;911;-108;550;-65;1389
69;1232;909;-108;550;-64;1392
70;1236;907;-109;550;-65;1389
71;1239;905;-109;550;-65;1392
72;1241;903;-109;551;-64;1389
73;1244;900;-109;549;-68;1389
74;1245;897;-109;551;-63;1392
75;1247;896;-109;551;-64;1395
76;1248;893;-109;551;-63;1392
77;1248;890;-109;550;-63;1389
78;1249;887;-109;550;-64;1392
79;1249;884;-109;550;-64;1395
80;1252;885;-109;551;-63;1392
81;1254;884;-109;550;-64;1395
82;1256;884;-109;551;-62;1392
83;1260;886;-109;550;-64;1395
84;1264;889;-110;550;-63;1386
85;1263;885;-110;550;-66;1386
86;1265;885;-110;550;-64;1389
87;1265;884;-110;550;-64;1389
88;1267;884;-110;550;-64;1389
89;1267;883;-110;550;-64;1392
90;1268;883;-110;550;-64;1392
91;1269;884;-111;550;-64;1389
92;1269;884;-110;550;-64;1389
93;1269;884;-110;550;-65;1392
94;1269;884;-111;550;-64;1389
95;1269;885;-111;550;-64;1389
96;1268;883;-110;551;-64;1395
97;1268;884;-110;550;-64;1392
98;1266;883;-110;550;-64;1398
99;1265;883;-110;550;-64;1392
100;1264;883;-110;550;-66;1395
101;1267;889;-110;551;-64;1392
102;1267;892;-111;550;-64;1386
103;1258;900;-111;550;-64;1389
104;1238;915;-110;550;-67;1389
105;1203;940;-109;550;-64;1392
106;1166;950;-108;550;-65;1389
107;1126;940;-107;551;-63;1392
108;1100;926;-106;551;-64;1398
109;1093;920;-105;550;-66;1398
110;1091;918;-105;550;-66;1395
111;1090;916;-106;550;-64;1398
112;1088;913;-105;551;-64;1398
113;1088;913;-105;550;-66;1398
114;1088;913;-105;551;-64;1402
115;1089;916;-106;550;-66;1395
116;1090;917;-106;550;-64;1395
117;1090;917;-106;550;-64;1392
118;1089;916;-106;550;-66;1392
119;1090;917;-106;550;-64;1395
120;1089;916;-106;550;-64;1395
121;1088;913;-106;550;-65;1395
122;1089;916;-106;550;-64;1398
123;1090;917;-106;550;-64;1392
124;1091;918;-106;550;-64;1389
125;1090;917;-106;551;-64;1392
126;19;4;-2;5;21;1357
127;2;-11;-1;2;21;445
128;2;-11;-1;2;22;397
129;2;-11;-1;2;22;390
130;2;-11;-1;2;22;390
131;2;-11;0;2;21;390
132;2;-12;0;2;21;390
133;2;-11;0;2;21;390
134;2;-12;0;2;21;390
normal;;;;;;
