time;11;12;15;6;7;8
1;1;-11;-1;-5;-16;3
2;1;-11;0;-5;-16;3
3;1;-11;0;-5;-16;3
4;1;-11;0;-5;-16;3
5;1;-12;-1;-5;-16;634
6;1;-11;-1;-5;-16;512
7;1;-11;-1;-5;-16;1680
8;1;-11;0;-5;-16;1882
9;1;-11;0;-5;-16;2189
10;1;-11;0;-5;-16;2384
11;1;-11;0;-5;-16;2390
12;1;-12;0;-5;-16;2394
13;2047;755;-60;581;17;2454
14;2047;842;-46;579;-44;2410
15;2047;741;-44;587;-45;2403
16;2047;652;-45;593;-45;2403
17;2047;604;-44;596;-45;2403
18;2047;572;-42;598;-45;2400
19;2047;545;-40;601;-45;2400
20;2047;529;-39;602;-45;2400
21;2047;514;-37;602;-45;2400
22;2047;505;-36;602;-45;2400
23;2047;498;-35;603;-45;2397
24;2047;491;-34;603;-45;2400
25;2047;487;-33;603;-45;2394
26;35;-3;0;-2;-16;2317
27;1;-11;-1;-5;-16;256
28;1;-11;0;-5;-16;96
29;1;-11;0;-5;-16;48
30;1;-11;0;-5;-16;32
31;1;-11;0;-5;-16;22
32;1;-11;0;-5;-16;16
33;1;-11;-1;-5;-16;13
34;1;-11;-1;-5;-16;10
35;1;-11;0;-5;-16;10
36;1;-11;-1;-5;-17;614
37;1;-12;0;-5;-16;787
38;1;-11;-1;-5;-14;1187
39;1;-11;-1;-4;-14;1315
40;1;-11;-1;-4;-15;1338
41;0;-11;-1;-4;-14;1370
42;0;-11;0;-6;-18;1386
43;503;357;57;464;406;1386
44;952;757;-41;527;31;1382
45;1101;930;-67;525;-33;1386
46;1131;958;-73;534;-42;1389
47;1144;972;-77;539;-42;1389
48;1156;984;-79;544;-42;1389
49;1162;989;-80;546;-42;1386
50;1166;992;-81;547;-42;1386
51;1169;993;-82;548;-43;1386
52;1172;995;-82;549;-42;1389
53;1172;994;-83;549;-43;1389
54;1173;994;-83;550;-43;1389
55;1173;992;-83;550;-43;1389
56;1173;991;-83;550;-42;1392
57;1174;992;-84;550;-42;1392
58;1174;992;-84;550;-43;1392
59;1174;991;-84;550;-42;1392
60;1175;990;-85;550;-42;1389
61;1176;991;-85;550;-42;1389
62;1176;990;-85;550;-43;1392
63;1176;990;-85;551;-42;1392
64;1176;989;-86;551;-42;1392
65;1176;989;-86;551;-42;1392
66;1176;988;-86;551;-42;1395
67;1176;988;-87;551;-42;1392
68;1176;987;-86;551;-43;1395
69;1174;986;-87;551;-42;1395
70;1176;987;-87;551;-42;1395
71;1177;988;-87;551;-42;1395
72;1178;988;-87;551;-42;1392
73;1177;988;-87;551;-43;1392
74;1177;988;-88;551;-43;1392
75;1178;988;-88;551;-43;1395
76;1178;987;-88;551;-43;1395
77;1178;987;-88;551;-43;1392
78;1178;988;-88;552;-42;1392
79;1176;984;-88;550;-43;1395
80;1176;984;-88;551;-42;1395
81;1177;985;-88;550;-43;1395
82;1177;985;-88;551;-43;1395
83;1177;985;-89;551;-42;1392
84;1177;984;-89;551;-42;1395
85;1177;984;-89;551;-42;1395
86;1177;984;-89;551;-42;1398
87;1177;984;-89;551;-42;1395
88;1178;984;-89;551;-42;1395
89;1177;984;-89;551;-42;1395
90;1178;985;-90;551;-42;1395
91;1178;984;-89;551;-42;1395
92;1179;985;-90;551;-42;1392
93;1180;985;-90;552;-42;1392
94;1179;985;-90;551;-42;1395
95;1177;983;-90;550;-42;1395
96;1177;983;-90;550;-42;1392
97;1179;984;-90;550;-42;1392
98;1179;984;-90;550;-41;1392
99;1180;985;-90;550;-42;1392
100;1180;985;-90;550;-42;1389
101;1181;985;-90;550;-42;1392
102;1181;985;-90;551;-42;1392
103;1180;984;-90;551;-42;1392
104;1181;985;-90;550;-42;1395
105;1180;984;-90;550;-42;1392
106;1181;985;-90;551;-42;1392
107;1181;985;-90;551;-41;1392
108;1182;985;-91;550;-42;1392
109;1181;984;-90;551;-42;1392
110;1181;985;-90;551;-42;1395
111;1182;985;-90;551;-42;1392
112;1181;984;-90;550;-42;1392
113;1181;985;-90;550;-43;1392
114;1182;985;-90;550;-42;1392
115;1182;985;-90;550;-42;1392
116;1181;984;-91;550;-43;1392
117;1181;984;-91;550;-42;1395
118;1181;984;-90;550;-42;1395
119;1182;984;-91;550;-42;1392
120;1182;985;-91;550;-42;1392
121;1183;985;-91;551;-43;1392
122;1184;987;-91;551;-42;1389
123;1184;986;-91;551;-43;1389
124;1184;987;-91;551;-42;1392
125;1184;986;-91;551;-42;1389
126;1184;986;-91;551;-43;1389
127;1184;986;-91;551;-42;1392
128;1184;985;-90;551;-43;1392
129;3;-9;-1;-4;-17;976
130;1;-11;0;-5;-17;432
131;1;-11;-1;-5;-17;397
132;0;-11;-1;-5;-17;394
133;1;-11;0;-5;-17;394
134;1;-11;-1;-5;-17;394
135;1;-11;-1;-5;-17;394
136;1;-11;-1;-5;-17;394
137;1;-12;0;-5;-17;394
abnormal;;;;;;
