time;11;12;15;6;7;8
1;1;-12;0;-6;-19;51
2;1;-11;-1;-6;-18;19
3;1;-11;-1;-6;-18;10
4;1;-11;0;-6;-19;6
5;1;-11;-1;-6;-19;3
6;1;-11;0;-6;-19;3
7;1;-11;-1;-6;-19;3
8;1;-11;0;-6;-19;3
9;1;-11;0;-6;-19;3
10;1;-11;0;-6;-19;3
11;0;-11;-1;-6;-19;653
12;0;-12;0;-6;-19;496
13;0;-11;0;-6;-19;1546
14;1;-11;0;-6;-19;1830
15;0;-11;0;-6;-19;2170
16;0;-11;-1;-6;-19;2189
17;1;-12;0;-6;-19;2234
18;1;-11;0;-6;-19;2262
19;1;-12;0;-6;-19;2288
20;1;-12;-1;-6;-19;2326
21;1;-11;-1;-6;-19;2342
22;1;-12;-1;-6;-19;2384
23;1;-11;0;-6;-19;2403
24;1086;305;-78;544;207;2397
25;2047;882;-74;602;-33;2470
26;2047;853;-78;601;-46;2432
27;2047;707;-72;603;-44;2403
28;2047;626;-69;603;-46;2403
29;2047;573;-66;603;-46;2403
30;2047;531;-63;603;-46;2403
31;2047;507;-62;603;-45;2406
32;2047;485;-60;602;-45;2400
33;2047;472;-59;602;-45;2400
34;2047;462;-58;602;-46;2400
35;2047;451;-57;602;-46;2403
36;2047;445;-57;602;-46;2403
37;2047;439;-56;602;-46;2400
38;10;-10;-1;-5;-19;1792
39;1;-11;0;-5;-19;186
40;1;-11;0;-6;-19;70
41;1;-11;-1;-6;-19;45
42;1;-11;-1;-6;-19;29
43;1;-11;0;-6;-19;19
44;1;-11;-1;-6;-19;16
45;1;-11;0;-6;-19;13
46;1;-12;0;-6;-19;10
47;1;-12;-1;-6;-19;445
48;0;-11;-1;-7;-21;707
49;1;-11;0;-6;-20;1021
50;0;-11;-1;-5;-18;1210
51;0;-11;-1;-5;-18;1309
52;0;-11;0;-5;-17;1312
53;0;-11;-1;-6;-17;1344
54;0;-11;-1;-5;-17;1363
55;1;-11;0;-7;-21;1386
56;865;642;-1;543;106;1392
57;1057;815;-48;549;4;1389
58;1136;895;-73;547;-41;1389
59;1143;898;-81;548;-41;1389
60;1145;900;-87;549;-44;1389
61;1146;900;-90;550;-43;1389
62;1145;900;-93;550;-44;1389
63;1144;900;-95;550;-44;1389
64;1144;902;-96;550;-44;1389
65;1145;905;-98;550;-44;1389
66;1146;907;-99;550;-44;1386
67;1147;910;-100;550;-44;1389
68;1147;911;-101;550;-45;1386
69;1146;911;-101;550;-45;1389
70;1148;914;-103;550;-45;1389
71;1149;916;-103;551;-44;1389
72;1148;916;-104;551;-44;1392
73;1148;917;-104;551;-44;1389
74;1147;918;-104;551;-44;1392
75;1148;919;-104;551;-44;1392
76;1148;920;-105;551;-44;1392
77;1148;921;-105;551;-44;1392
78;1148;922;-105;551;-44;1392
79;1148;922;-105;551;-44;1392
80;1148;924;-105;551;-44;1392
81;1147;923;-105;550;-45;1392
82;1148;924;-105;550;-44;1392
83;1147;924;-105;550;-44;1395
84;1147;924;-105;550;-44;1392
85;1147;926;-105;550;-44;1392
86;1147;925;-104;550;-44;1395
87;1146;925;-104;551;-44;1395
88;1147;926;-104;551;-44;1395
89;1147;926;-104;551;-44;1395
90;1149;928;-104;551;-44;1395
91;1149;928;-104;551;-44;1392
92;1149;929;-104;551;-44;1395
93;1149;930;-104;551;-44;1392
94;1150;930;-104;551;-44;1392
95;1150;931;-104;551;-44;1392
96;1151;932;-104;551;-44;1392
97;1152;933;-104;551;-44;1389
98;1152;933;-103;551;-44;1392
99;1152;934;-103;551;-44;1392
100;1152;935;-103;551;-44;1389
101;1152;935;-103;551;-44;1392
102;1153;936;-102;551;-44;1392
103;1153;936;-102;551;-44;1389
104;1153;936;-102;552;-44;1392
105;1152;936;-101;552;-44;1392
106;1153;937;-101;551;-44;1389
107;1153;937;-101;552;-44;1392
108;1151;935;-100;550;-44;1389
109;1152;936;-100;550;-44;1389
110;1152;936;-99;550;-44;1392
111;1152;936;-99;550;-44;1392
112;1151;935;-99;551;-44;1392
113;1152;936;-99;551;-44;1392
114;1151;936;-98;550;-44;1392
115;1152;936;-98;551;-44;1389
116;1153;937;-98;550;-44;1389
117;1152;936;-98;550;-44;1389
118;1152;936;-98;550;-44;1392
119;1152;936;-97;550;-45;1392
120;1153;937;-97;550;-44;1389
121;1154;937;-97;550;-45;1389
122;1154;937;-97;550;-45;1392
123;1154;937;-96;550;-44;1389
124;1153;936;-96;550;-44;1389
125;1153;937;-96;550;-44;1389
126;1154;938;-96;550;-44;1389
127;1154;938;-96;550;-45;1392
128;1154;937;-95;550;-44;1389
129;1154;937;-95;550;-44;1392
130;1154;937;-95;550;-44;1392
131;1153;937;-95;550;-44;1392
132;1154;937;-95;550;-45;1392
133;1154;937;-95;550;-45;1392
134;1155;938;-95;550;-45;1392
135;1154;937;-94;550;-44;1389
136;1154;937;-94;550;-44;1392
137;1154;937;-94;551;-44;1392
138;1155;938;-94;551;-44;1392
139;1155;938;-94;551;-44;1392
140;1155;938;-94;550;-45;1389
141;169;124;-6;19;-19;1389
142;1;-11;0;-5;-19;490
143;1;-11;-1;-5;-19;410
144;1;-11;-1;-5;-19;397
145;1;-11;0;-6;-19;394
146;0;-11;-1;-6;-19;394
147;1;-11;0;-5;-19;394
148;1;-11;0;-6;-19;394
149;1;-11;0;-6;-19;394
abnormal;;;;;;
