time;11;12;15;6;7;8
1;1;-12;0;-5;-19;51
2;1;-11;-1;-5;-18;19
3;1;-11;-1;-5;-18;10
4;1;-11;-1;-5;-18;6
5;1;-11;-1;-6;-18;3
6;1;-11;-1;-6;-18;3
7;1;-11;-1;-6;-19;3
8;1;-11;0;-6;-18;3
9;1;-11;0;-6;-19;3
10;1;-11;-1;-6;-19;3
11;0;-11;-1;-6;-19;650
12;1;-11;0;-6;-19;506
13;0;-12;0;-6;-19;1526
14;0;-11;0;-6;-19;1850
15;0;-12;-1;-6;-19;2202
16;1;-11;-1;-6;-19;2294
17;0;-11;0;-5;-19;2390
18;0;-12;0;-5;-18;2394
19;2047;870;-71;605;82;2464
20;2047;1126;-52;602;-28;2419
21;2047;1152;-52;601;-46;2400
22;2047;1064;-50;602;-47;2400
23;2047;971;-47;602;-47;2403
24;2047;917;-44;602;-47;2403
25;2047;869;-42;603;-47;2403
26;2047;837;-40;603;-47;2403
27;2047;816;-39;603;-47;2400
28;2047;793;-38;603;-47;2403
29;2047;779;-37;603;-47;2400
30;2047;763;-36;603;-47;2403
31;2047;751;-35;603;-47;2403
32;2047;741;-34;603;-47;2400
33;2;-11;-1;-5;-18;426
34;1;-11;0;-6;-19;115
35;1;-11;0;-6;-19;54
36;1;-11;-1;-6;-19;35
37;1;-11;0;-6;-19;26
38;1;-11;-1;-6;-19;19
39;1;-11;0;-6;-19;13
40;1;-11;0;-6;-19;10
41;1;-11;0;-6;-19;10
42;0;-11;0;-6;-19;624
43;0;-12;0;-6;-19;813
44;0;-11;0;-6;-19;1091
45;0;-11;0;-6;-19;1213
46;0;-11;0;-6;-19;1338
47;0;-11;-1;-6;-19;1347
48;0;-11;0;-6;-20;1386
49;0;-12;0;-6;-20;1386
50;909;702;-20;548;65;1392
51;1117;942;-72;554;7;1392
52;1156;977;-76;549;-41;1389
53;1160;978;-80;550;-41;1392
54;1163;979;-82;550;-42;1389
55;1167;981;-83;549;-47;1386
56;1166;980;-84;549;-46;1386
57;1165;978;-84;550;-44;1389
58;1165;977;-84;551;-43;1392
59;1165;976;-84;551;-43;1392
60;1165;975;-85;550;-45;1392
61;1165;975;-85;550;-44;1395
62;1166;976;-85;550;-44;1392
63;1167;976;-86;550;-45;1392
64;1166;975;-87;550;-45;1392
65;1166;975;-87;550;-45;1392
66;1167;976;-87;550;-45;1392
67;1168;976;-88;550;-45;1392
68;1168;976;-88;550;-46;1389
69;1168;976;-88;550;-45;1389
70;1168;976;-88;550;-46;1389
71;1168;976;-88;550;-46;1389
72;1168;976;-89;550;-46;1392
73;1168;976;-89;551;-45;1389
74;1156;964;-90;550;-45;1389
75;1157;965;-90;550;-45;1389
76;1157;964;-90;550;-46;1392
77;1157;965;-90;550;-46;1392
78;1157;964;-90;551;-45;1392
79;1158;965;-91;550;-46;1389
80;1158;965;-91;551;-46;1389
81;1157;965;-91;551;-45;1392
82;1157;964;-91;551;-46;1392
83;1156;964;-91;551;-45;1392
84;1157;964;-91;551;-45;1392
85;1157;965;-91;551;-46;1392
86;1157;965;-91;551;-45;1389
87;1157;966;-91;551;-45;1392
88;1156;964;-91;551;-46;1392
89;1157;966;-91;551;-45;1389
90;1157;965;-91;551;-45;1392
91;1156;964;-91;551;-45;1392
92;1155;964;-91;550;-45;1392
93;1154;963;-91;550;-45;1395
94;1155;964;-91;550;-45;1392
95;1156;964;-91;550;-45;1395
96;1156;965;-91;550;-45;1392
97;1157;967;-91;550;-45;1389
98;1157;966;-91;551;-45;1389
99;1157;967;-91;551;-45;1389
100;1157;967;-91;551;-45;1389
101;1157;968;-91;551;-45;1389
102;1157;967;-91;551;-45;1392
103;1158;968;-91;551;-45;1389
104;1158;969;-91;551;-45;1389
105;1157;968;-91;551;-45;1389
106;1158;969;-91;551;-45;1389
107;1158;969;-91;551;-45;1392
108;1158;970;-91;551;-45;1389
109;1159;971;-91;551;-45;1389
110;1159;970;-91;551;-45;1389
111;1159;971;-91;551;-45;1389
112;1160;972;-91;551;-45;1386
113;1160;972;-91;551;-45;1386
114;1159;972;-91;551;-45;1389
115;1159;972;-91;551;-45;1389
116;1158;972;-91;551;-45;1392
117;1159;972;-91;551;-45;1389
118;1160;973;-91;551;-45;1389
119;1159;973;-91;551;-45;1392
120;1161;975;-91;552;-45;1389
121;1160;974;-90;552;-45;1389
122;1158;973;-90;550;-44;1389
123;1157;972;-90;550;-44;1392
124;1156;971;-90;550;-44;1392
125;1157;971;-90;550;-44;1392
126;1157;972;-90;550;-44;1392
127;1157;972;-90;550;-44;1389
128;1157;972;-90;550;-44;1392
129;1157;973;-90;550;-44;1392
130;1158;973;-90;550;-45;1389
131;1158;974;-90;550;-44;1389
132;1158;974;-90;550;-45;1389
133;1158;974;-90;550;-45;1389
134;1158;974;-90;550;-45;1389
135;19;5;-1;-3;-19;1366
136;1;-11;0;-5;-18;451
137;1;-11;-1;-5;-18;400
138;1;-11;0;-5;-18;394
139;1;-11;0;-5;-18;394
140;1;-12;-1;-5;-19;394
141;1;-12;-1;-5;-19;394
142;1;-11;-1;-5;-18;394
143;1;-12;0;-5;-19;394
abnormal;;;;;;
