time;11;12;15;6;7;8
1;2;-12;-1;2;22;29
2;2;-12;0;2;22;13
3;2;-12;0;2;22;6
4;2;-12;0;2;22;6
5;2;-11;0;2;22;3
6;2;-11;0;2;22;3
7;2;-11;-1;2;22;3
8;2;-11;0;2;22;3
9;2;-11;-1;2;22;3
10;2;-11;0;2;22;3
11;2;-12;-1;2;22;630
12;2;-11;-1;2;22;506
13;2;-12;0;2;22;1568
14;2;-12;0;2;22;1850
15;1;-12;0;2;22;2240
16;2;-11;-1;2;22;2275
17;2;-12;-1;2;22;2371
18;2;-12;-1;2;22;2403
19;2047;792;-70;608;59;2467
20;2047;917;-52;601;-64;2394
21;2047;818;-41;602;-67;2397
22;2047;708;-36;602;-68;2394
23;2047;639;-34;602;-68;2400
24;2047;588;-32;603;-66;2394
25;2047;540;-31;602;-69;2397
26;2047;511;-30;602;-69;2397
27;2047;484;-29;603;-68;2394
28;2047;466;-29;603;-68;2394
29;2047;450;-28;603;-68;2400
30;2012;434;-28;603;-68;2400
31;1988;424;-28;603;-68;2400
32;33;-5;0;5;22;2333
33;2;-11;0;3;23;253
34;2;-12;0;2;23;96
35;2;-12;0;2;23;51
36;2;-11;0;2;23;32
37;2;-12;0;2;23;22
38;2;-11;0;2;23;16
39;2;-12;0;2;23;13
40;2;-12;-1;2;23;10
41;2;-12;-1;2;22;10
42;2;-12;0;2;23;614
43;1;-12;-1;2;23;787
44;1;-12;-1;2;23;1123
45;2;-12;-1;2;23;1322
46;2;-12;0;2;22;1373
47;2;-12;-1;2;23;1389
48;2;-12;0;1;20;1386
49;1018;637;-66;558;77;1382
50;1181;856;-103;548;-60;1392
51;1189;913;-106;550;-62;1389
52;1193;920;-107;550;-62;1392
53;1200;928;-108;550;-65;1389
54;1203;932;-108;550;-64;1389
55;1208;935;-109;552;-61;1389
56;1216;940;-109;551;-61;1389
57;1213;932;-109;551;-61;1392
58;1218;931;-109;550;-64;1395
59;1224;932;-109;551;-61;1389
60;1228;929;-110;550;-64;1382
61;1230;924;-110;550;-64;1382
62;1231;919;-110;550;-64;1389
63;1232;913;-111;550;-64;1395
64;1234;911;-111;550;-64;1392
65;1235;905;-111;550;-66;1395
66;1239;904;-111;550;-66;1392
67;1243;905;-111;550;-64;1392
68;1246;904;-112;550;-66;1389
69;1250;905;-112;550;-66;1386
70;1252;903;-112;548;-69;1386
71;1255;902;-113;550;-64;1386
72;1256;900;-113;550;-64;1386
73;1258;900;-113;551;-64;1382
74;1260;898;-113;550;-64;1389
75;1261;897;-113;550;-64;1382
76;1261;895;-113;550;-64;1389
77;1262;894;-113;550;-64;1392
78;1264;893;-113;550;-64;1386
79;1264;892;-113;550;-64;1389
80;1264;890;-113;551;-64;1392
81;1268;893;-114;551;-64;1389
82;1269;894;-114;551;-64;1389
83;1269;893;-114;551;-64;1386
84;1270;893;-114;551;-64;1386
85;1272;894;-114;552;-63;1386
86;1272;894;-115;551;-63;1382
87;1269;891;-114;551;-63;1389
88;1270;892;-114;551;-64;1389
89;1270;893;-114;551;-65;1389
90;1271;895;-114;551;-64;1386
91;1272;896;-115;551;-64;1386
92;1272;897;-115;552;-64;1386
93;1270;897;-115;551;-65;1386
94;1270;897;-115;551;-64;1386
95;1272;900;-115;551;-64;1386
96;1270;901;-115;551;-64;1386
97;1267;903;-114;551;-64;1386
98;1251;916;-114;551;-65;1389
99;1210;930;-112;551;-63;1392
100;1152;956;-111;551;-66;1392
101;1100;954;-108;551;-64;1382
102;1095;949;-108;551;-64;1389
103;1093;945;-108;551;-64;1389
104;1093;944;-108;551;-64;1389
105;1093;943;-108;551;-66;1386
106;1093;942;-108;551;-66;1382
107;1092;940;-108;550;-66;1389
108;1091;937;-108;551;-64;1386
109;1091;936;-108;551;-64;1389
110;1090;934;-108;551;-64;1389
111;1091;934;-108;551;-66;1386
112;1089;931;-108;551;-64;1389
113;1090;930;-108;551;-66;1389
114;1090;930;-108;551;-66;1386
115;1089;927;-108;551;-64;1392
116;1088;924;-107;551;-64;1392
117;1088;923;-107;551;-66;1395
118;2;-11;0;3;22;486
119;2;-11;-1;2;22;406
120;2;-11;0;2;22;390
121;2;-11;-1;2;22;390
122;2;-11;-1;2;22;390
123;2;-12;0;2;22;390
124;2;-12;-1;2;21;390
125;2;-12;0;2;22;390
normal;;;;;;
