time;11;12;15;6;7;8
1;1;-11;0;-6;-18;32
2;1;-11;0;-5;-18;13
3;1;-11;-1;-6;-18;6
4;1;-11;-1;-6;-18;6
5;1;-11;0;-5;-18;6
6;1;-11;0;-6;-18;3
7;1;-11;0;-6;-18;3
8;1;-11;0;-5;-18;3
9;1;-11;0;-5;-18;3
10;1;-12;0;-6;-18;662
11;1;-11;-1;-6;-18;496
12;1;-11;0;-6;-18;1549
13;0;-12;-1;-6;-18;1837
14;1;-11;0;-6;-18;2192
15;1;-11;0;-6;-18;2339
16;1;-12;0;-6;-18;2400
17;1;-11;-1;-6;-18;2400
18;2047;773;-67;602;47;2467
19;2047;980;-54;605;-17;2429
20;2047;1003;-62;601;-45;2406
21;2047;911;-61;602;-44;2403
22;2047;811;-58;602;-45;2403
23;2047;751;-55;603;-45;2400
24;2047;705;-54;603;-44;2400
25;2047;660;-52;603;-44;2400
26;2047;634;-51;603;-44;2400
27;2047;608;-50;603;-44;2397
28;2047;591;-49;603;-44;2397
29;2047;575;-48;604;-44;2400
30;2047;557;-47;602;-45;2400
31;2047;546;-47;602;-45;2403
32;2;-11;-1;-5;-18;432
33;1;-11;0;-5;-18;115
34;1;-11;-1;-6;-18;64
35;1;-11;0;-6;-18;38
36;1;-11;0;-6;-18;26
37;1;-11;-1;-6;-18;19
38;1;-11;-1;-6;-18;13
39;1;-11;0;-6;-18;13
40;1;-11;-1;-6;-18;10
41;0;-12;0;-6;-18;624
42;1;-11;0;-6;-18;790
43;1;-11;0;-6;-18;1082
44;0;-11;0;-6;-18;1197
45;1;-11;0;-6;-18;1350
46;1;-11;-1;-6;-18;1360
47;1;-11;0;-6;-18;1382
48;1;-11;0;-6;-18;1386
49;904;680;-13;546;63;1389
50;1076;865;-56;548;-23;1389
51;1096;884;-58;547;-40;1392
52;1101;887;-62;550;-40;1389
53;1101;887;-64;550;-40;1389
54;1101;887;-65;550;-40;1389
55;1102;887;-66;549;-44;1392
56;1102;888;-67;549;-45;1392
57;1102;887;-67;549;-43;1392
58;1100;886;-67;550;-42;1392
59;1101;887;-67;550;-41;1392
60;1102;888;-68;550;-43;1392
61;1103;889;-68;550;-44;1392
62;1104;891;-68;550;-43;1392
63;1101;889;-68;550;-44;1392
64;1102;890;-68;550;-44;1392
65;1102;892;-68;550;-44;1395
66;1104;895;-69;550;-43;1389
67;1104;895;-69;550;-45;1392
68;1105;897;-69;550;-45;1389
69;1105;897;-69;550;-45;1389
70;1106;898;-69;550;-45;1392
71;1106;900;-70;550;-44;1389
72;1107;900;-70;550;-46;1389
73;1108;901;-70;550;-44;1389
74;1106;900;-70;551;-43;1392
75;1108;901;-70;550;-44;1389
76;1108;901;-70;551;-43;1392
77;1110;904;-70;550;-44;1392
78;1109;903;-70;550;-45;1392
79;1110;903;-69;550;-44;1392
80;1112;905;-70;550;-44;1392
81;1111;903;-69;550;-44;1392
82;1109;900;-68;550;-44;1392
83;1109;900;-68;550;-45;1392
84;1111;902;-68;550;-45;1392
85;1113;903;-68;550;-45;1392
86;1112;901;-68;550;-45;1392
87;1113;902;-68;550;-45;1392
88;1115;904;-68;550;-44;1392
89;1115;904;-68;550;-45;1392
90;1116;904;-68;551;-44;1392
91;1117;906;-68;551;-44;1392
92;1117;905;-68;551;-44;1392
93;1116;904;-68;551;-44;1395
94;1117;905;-67;551;-44;1392
95;1117;905;-68;551;-44;1392
96;1117;906;-68;551;-44;1392
97;1117;905;-68;551;-44;1392
98;1117;905;-67;551;-44;1395
99;1117;904;-67;551;-43;1395
100;1117;905;-67;552;-44;1395
101;1118;905;-67;551;-43;1395
102;1118;906;-67;552;-43;1392
103;1118;906;-67;552;-43;1392
104;1117;904;-67;550;-44;1392
105;1116;904;-67;550;-44;1395
106;1117;904;-67;550;-44;1392
107;1117;904;-67;550;-44;1395
108;1117;904;-67;550;-44;1395
109;1117;904;-67;550;-44;1395
110;1118;905;-67;550;-44;1392
111;1118;905;-67;550;-44;1392
112;1118;904;-67;550;-44;1395
113;1119;905;-67;550;-44;1392
114;1120;906;-67;550;-43;1392
115;1120;907;-67;551;-44;1392
116;1120;907;-67;550;-44;1389
117;1120;907;-67;550;-44;1392
118;1121;908;-67;550;-44;1389
119;1121;908;-67;550;-44;1392
120;1122;908;-67;550;-44;1389
121;1122;908;-67;550;-44;1389
122;1122;909;-67;551;-43;1392
123;1122;909;-67;551;-44;1392
124;1123;909;-67;551;-44;1392
125;1123;909;-67;551;-43;1392
126;1125;911;-67;551;-44;1389
127;1124;911;-68;551;-43;1392
128;1124;910;-67;551;-43;1392
129;1125;911;-67;551;-43;1392
130;1125;911;-67;551;-43;1392
131;1125;911;-67;551;-44;1392
132;1125;911;-68;551;-43;1392
133;1125;911;-67;551;-44;1392
134;19;4;-1;-3;-19;1370
135;1;-11;0;-6;-19;432
136;1;-11;0;-6;-19;400
137;1;-11;-1;-5;-19;394
138;1;-11;-2;-6;-19;394
139;1;-12;-1;-6;-19;394
140;1;-11;-1;-6;-19;394
141;1;-11;-1;-6;-19;394
142;1;-11;0;-6;-19;394
abnormal;;;;;;
