time;11;12;15;6;7;8
1;2;-11;0;2;22;70
2;2;-11;0;2;22;22
3;2;-12;0;2;22;10
4;2;-12;0;2;22;6
5;2;-11;0;2;22;6
6;2;-11;0;2;22;3
7;2;-11;0;2;22;3
8;2;-12;-1;2;22;3
9;2;-12;0;2;22;3
10;2;-11;-1;2;22;3
11;1;-12;0;2;22;624
12;2;-12;0;2;22;490
13;2;-12;-1;2;22;1555
14;1;-12;-1;2;22;1872
15;1;-12;-1;2;22;2230
16;1;-12;0;2;22;2304
17;2;-12;-1;2;22;2394
18;1;-12;-1;2;22;2397
19;2;-12;-1;2;22;2403
20;2047;816;-76;605;27;2461
21;2047;941;-57;603;-58;2394
22;2047;848;-44;601;-64;2397
23;2047;729;-37;602;-65;2397
24;2047;657;-35;602;-67;2400
25;2047;591;-33;602;-68;2400
26;2047;553;-32;602;-67;2394
27;2047;522;-31;602;-67;2403
28;2047;493;-30;602;-68;2403
29;2047;474;-29;603;-67;2403
30;2047;456;-29;603;-68;2400
31;2024;441;-28;602;-67;2406
32;2004;431;-28;602;-67;2400
33;283;48;1;28;23;2394
34;2;-11;0;3;23;253
35;2;-12;0;2;23;96
36;2;-12;-1;2;23;58
37;2;-12;0;2;22;32
38;2;-11;0;2;23;26
39;2;-12;0;2;22;16
40;2;-12;0;2;23;16
41;2;-12;-1;2;23;10
42;2;-12;0;2;23;10
43;2;-12;0;2;23;592
44;2;-12;0;2;23;742
45;1;-12;-1;2;22;1123
46;2;-12;-1;3;23;1216
47;1;-12;0;2;22;1360
48;1;-12;-1;1;20;1386
49;1;-12;-1;2;21;1386
50;997;627;-62;563;122;1382
51;1154;808;-100;550;-42;1389
52;1184;864;-102;549;-61;1392
53;1187;877;-102;549;-60;1386
54;1192;888;-103;550;-61;1389
55;1199;898;-104;549;-66;1389
56;1201;901;-104;550;-64;1392
57;1205;907;-105;551;-63;1392
58;1210;911;-106;551;-63;1392
59;1217;917;-106;552;-59;1389
60;1221;917;-106;551;-63;1389
61;1228;921;-107;552;-63;1386
62;1224;911;-107;550;-64;1392
63;1228;911;-107;549;-68;1389
64;1231;908;-107;549;-66;1389
65;1234;906;-107;550;-64;1392
66;1237;903;-107;549;-68;1389
67;1240;901;-107;550;-64;1389
68;1242;898;-108;549;-67;1392
69;1245;895;-108;550;-66;1386
70;1247;894;-108;550;-66;1392
71;1250;893;-108;549;-67;1389
72;1254;892;-108;550;-66;1386
73;1260;895;-109;549;-66;1386
74;1256;887;-108;550;-66;1389
75;1259;887;-109;551;-64;1389
76;1259;884;-108;550;-67;1395
77;1263;885;-109;550;-65;1386
78;1263;883;-109;550;-67;1389
79;1266;884;-109;550;-64;1389
80;1268;884;-109;550;-64;1389
81;1271;885;-109;551;-64;1386
82;1273;885;-109;551;-64;1382
83;1274;884;-110;551;-66;1386
84;1273;881;-109;551;-64;1389
85;1277;884;-110;551;-67;1386
86;1277;883;-110;551;-66;1386
87;1277;881;-110;550;-67;1386
88;1278;881;-110;551;-65;1386
89;1268;872;-108;551;-66;1392
90;1277;880;-109;551;-64;1389
91;1279;882;-109;551;-64;1389
92;1280;883;-110;551;-64;1386
93;1279;882;-110;551;-64;1386
94;1281;885;-110;551;-64;1386
95;1277;881;-110;550;-64;1386
96;1277;883;-110;550;-66;1389
97;1277;884;-110;550;-64;1386
98;1276;883;-110;550;-66;1386
99;1275;885;-110;550;-65;1386
100;1271;885;-109;550;-66;1389
101;1263;895;-110;550;-66;1389
102;1231;915;-109;549;-68;1389
103;1183;927;-107;549;-66;1389
104;1133;931;-106;549;-65;1389
105;1108;921;-105;549;-67;1389
106;1099;916;-105;550;-64;1392
107;1093;909;-105;549;-67;1389
108;1092;908;-105;550;-65;1392
109;1090;906;-105;549;-67;1389
110;1089;905;-105;549;-67;1389
111;1089;905;-105;550;-66;1389
112;1089;905;-105;549;-67;1386
113;1089;906;-105;550;-66;1386
114;1088;904;-104;550;-67;1389
115;1088;905;-105;549;-66;1386
116;1089;906;-105;550;-66;1389
117;1089;906;-105;550;-66;1386
118;1088;906;-105;550;-64;1386
119;1090;907;-105;549;-67;1386
120;1089;906;-105;549;-68;1386
121;1091;908;-105;549;-67;1386
122;161;120;-7;27;21;1382
123;2;-11;0;3;21;483
124;2;-11;0;2;21;400
125;2;-12;0;2;21;390
126;2;-11;0;2;22;394
127;2;-11;0;2;21;390
128;2;-12;0;2;21;390
129;2;-12;-1;2;21;390
130;2;-12;-1;2;21;390
normal;;;;;;
