time;11;12;15;6;7;8
1;1;-11;0;-6;-19;51
2;1;-11;-1;-6;-18;19
3;1;-11;0;-6;-18;10
4;1;-11;-1;-6;-18;6
5;1;-11;0;-6;-19;3
6;1;-11;0;-6;-19;3
7;1;-11;0;-6;-18;3
8;1;-11;0;-6;-19;3
9;1;-11;0;-6;-19;3
10;1;-11;0;-6;-18;3
11;1;-12;0;-6;-19;650
12;0;-11;0;-6;-19;502
13;1;-12;-1;-6;-19;1555
14;1;-12;-1;-6;-18;1830
15;1;-12;-1;-6;-19;2157
16;1;-11;-1;-6;-19;2243
17;0;-11;0;-6;-19;2304
18;1;-12;-1;-6;-19;2339
19;1;-11;-1;-6;-18;2371
20;0;-11;0;-6;-19;2394
21;1;-11;0;-6;-19;2397
22;2047;887;-56;604;-21;2442
23;2047;911;-58;601;-44;2410
24;2047;750;-54;603;-43;2400
25;2047;661;-51;603;-44;2403
26;2047;592;-48;603;-45;2400
27;2047;555;-47;603;-45;2400
28;2047;527;-45;604;-44;2400
29;2047;502;-44;602;-45;2400
30;2047;487;-42;602;-45;2400
31;2047;474;-41;602;-45;2400
32;2047;465;-40;602;-45;2397
33;2047;457;-40;603;-45;2400
34;2047;449;-39;602;-46;2400
35;63;-4;-1;-3;-18;2317
36;2;-11;-1;-5;-18;256
37;1;-11;-1;-6;-18;83
38;1;-11;0;-6;-18;51
39;1;-11;0;-6;-18;32
40;1;-11;0;-6;-18;22
41;1;-11;-1;-6;-18;16
42;1;-11;0;-6;-18;13
43;1;-11;0;-6;-19;10
44;1;-11;-1;-6;-18;10
45;1;-11;-1;-6;-18;618
46;1;-11;-1;-6;-18;976
47;1;-11;-1;-6;-18;1146
48;1;-12;0;-6;-19;1226
49;1;-11;0;-6;-20;1322
50;1;-11;-1;-6;-19;1347
51;1;-12;0;-5;-17;1366
52;1;-11;0;-5;-17;1386
53;593;421;43;485;289;1386
54;1058;813;-50;550;3;1386
55;1145;901;-63;546;-43;1386
56;1146;900;-67;548;-44;1386
57;1148;900;-69;549;-43;1389
58;1147;900;-71;550;-42;1389
59;1148;903;-72;550;-41;1392
60;1148;904;-73;550;-43;1392
61;1149;906;-74;550;-42;1392
62;1149;907;-75;550;-44;1389
63;1149;908;-75;550;-43;1392
64;1149;910;-76;550;-43;1392
65;1150;912;-76;550;-43;1389
66;1150;914;-76;551;-43;1389
67;1150;916;-77;551;-44;1389
68;1150;917;-77;551;-44;1389
69;1151;919;-77;550;-45;1389
70;1152;922;-78;551;-44;1389
71;1152;923;-78;551;-43;1386
72;1151;923;-78;550;-46;1389
73;1151;923;-78;551;-44;1389
74;1151;924;-78;551;-44;1392
75;1151;925;-78;551;-44;1392
76;1152;927;-78;552;-44;1389
77;1150;926;-78;550;-44;1389
78;1150;926;-78;550;-43;1389
79;1150;927;-78;550;-44;1392
80;1150;927;-78;550;-44;1392
81;1150;928;-79;551;-44;1392
82;1152;929;-79;551;-43;1389
83;1151;930;-79;550;-44;1389
84;1151;930;-79;550;-44;1392
85;1152;931;-79;550;-44;1389
86;1152;932;-79;551;-44;1389
87;1153;933;-79;551;-44;1389
88;1154;934;-79;551;-44;1389
89;1153;933;-79;551;-43;1389
90;1153;933;-79;551;-44;1392
91;1154;934;-79;551;-43;1392
92;1153;934;-79;551;-43;1389
93;1153;933;-79;551;-43;1392
94;1154;935;-79;551;-44;1389
95;1154;935;-79;551;-43;1389
96;1154;935;-79;551;-43;1392
97;1155;936;-80;551;-43;1389
98;1156;937;-80;552;-43;1389
99;1153;934;-79;550;-43;1389
100;1153;934;-79;550;-43;1389
101;1153;935;-79;550;-43;1389
102;1153;935;-79;550;-43;1392
103;1153;934;-79;550;-43;1392
104;1153;934;-79;550;-43;1392
105;1153;935;-79;550;-43;1389
106;1154;936;-79;550;-43;1389
107;1155;936;-80;550;-43;1389
108;1156;937;-80;550;-44;1389
109;1155;936;-80;550;-43;1389
110;1155;936;-80;550;-43;1389
111;1155;936;-80;551;-43;1389
112;1155;936;-80;550;-43;1389
113;1154;935;-80;550;-44;1389
114;1154;934;-79;551;-43;1389
115;1153;933;-79;550;-43;1395
116;1153;933;-79;550;-44;1392
117;1154;934;-80;551;-42;1392
118;1154;934;-80;551;-43;1392
119;1154;934;-80;550;-44;1392
120;1156;935;-80;551;-42;1389
121;1156;935;-80;550;-44;1392
122;1155;934;-80;551;-43;1392
123;1155;934;-80;551;-43;1392
124;1156;934;-80;551;-44;1392
125;1156;935;-80;551;-44;1392
126;1156;935;-80;551;-43;1389
127;1156;935;-80;551;-44;1392
128;1156;934;-80;550;-44;1389
129;1154;933;-79;551;-44;1392
130;1154;932;-79;551;-44;1392
131;1154;933;-79;551;-44;1389
132;1155;933;-80;551;-43;1389
133;1155;933;-80;551;-43;1392
134;1155;933;-80;551;-43;1392
135;1155;933;-80;551;-43;1392
136;1155;933;-79;551;-43;1392
137;1155;933;-80;551;-43;1392
138;1155;933;-80;551;-43;1392
139;1;-11;-1;-5;-18;486
140;1;-11;-1;-5;-18;410
141;1;-11;0;-6;-19;397
142;1;-11;-1;-5;-18;394
143;1;-11;0;-6;-19;394
144;1;-11;-1;-6;-19;394
145;1;-11;0;-6;-18;394
146;1;-11;0;-6;-19;394
abnormal;;;;;;
