time;11;12;15;6;7;8
1;2;-12;0;2;22;74
2;2;-11;-1;2;22;26
3;2;-11;-1;2;23;10
4;2;-11;0;2;23;6
5;2;-11;-1;2;23;6
6;2;-11;0;2;23;6
7;2;-11;0;2;22;3
8;2;-11;-1;2;23;3
9;2;-11;-1;2;23;3
10;2;-11;-1;2;22;3
11;2;-12;-1;2;23;624
12;2;-12;0;2;22;506
13;1;-12;0;2;23;1533
14;2;-11;-1;2;22;1840
15;2;-12;-1;2;22;2218
16;2;-12;-1;2;22;2288
17;2;-12;0;2;22;2403
18;2;-12;-1;2;22;2403
19;2047;782;-82;609;63;2464
20;2047;932;-58;606;-45;2400
21;2047;878;-43;604;-66;2397
22;2047;780;-38;604;-64;2397
23;2047;681;-34;604;-64;2394
24;2047;627;-33;604;-64;2394
25;2047;574;-31;604;-67;2394
26;2047;540;-30;603;-64;2397
27;2047;514;-30;604;-64;2397
28;2047;489;-29;603;-66;2397
29;2047;473;-28;603;-66;2397
30;2047;455;-28;603;-66;2397
31;2045;443;-28;604;-64;2397
32;301;53;1;30;23;2390
33;3;-11;-1;3;23;429
34;2;-12;0;2;23;96
35;2;-11;-1;3;23;54
36;2;-12;-1;3;24;32
37;2;-11;-1;3;24;22
38;2;-12;-1;2;24;16
39;2;-11;-1;2;24;13
40;2;-11;-1;2;23;10
41;2;-11;0;3;23;10
42;2;-12;0;2;23;592
43;2;-12;-1;2;23;765
44;2;-12;0;2;23;1139
45;2;-12;0;2;23;1213
46;2;-12;0;2;23;1338
47;2;-11;0;2;23;1389
48;2;-12;-1;1;20;1386
49;1;-11;0;2;22;1386
50;1030;652;-72;563;110;1386
51;1181;857;-103;548;-59;1389
52;1184;895;-104;549;-59;1389
53;1185;908;-105;549;-61;1389
54;1190;919;-105;548;-64;1389
55;1196;928;-107;550;-64;1392
56;1196;930;-107;550;-64;1395
57;1202;937;-108;551;-60;1395
58;1207;941;-108;552;-59;1392
59;1209;939;-108;551;-61;1395
60;1216;942;-109;551;-61;1395
61;1219;940;-109;551;-64;1395
62;1224;940;-110;551;-64;1395
63;1225;934;-110;551;-64;1398
64;1227;930;-110;551;-65;1395
65;1231;927;-111;551;-64;1392
66;1236;927;-111;551;-64;1392
67;1241;926;-112;551;-66;1389
68;1243;923;-112;551;-65;1392
69;1245;921;-113;550;-66;1389
70;1251;922;-113;551;-64;1386
71;1249;915;-113;551;-64;1392
72;1252;913;-113;551;-65;1389
73;1253;911;-113;552;-64;1392
74;1252;907;-113;550;-64;1392
75;1254;905;-113;550;-64;1392
76;1256;904;-113;550;-64;1392
77;1257;903;-113;551;-64;1395
78;1258;901;-113;551;-64;1395
79;1260;901;-113;551;-64;1395
80;1261;900;-113;551;-64;1389
81;1263;900;-114;551;-64;1392
82;1264;899;-114;552;-63;1389
83;1265;899;-114;552;-63;1392
84;1267;900;-114;552;-63;1395
85;1269;901;-115;550;-67;1389
86;1269;899;-114;550;-67;1395
87;1271;896;-115;550;-66;1395
88;1270;895;-115;550;-66;1395
89;1271;896;-115;550;-66;1395
90;1273;899;-115;550;-66;1389
91;1272;899;-115;550;-66;1389
92;1273;901;-115;550;-66;1389
93;1273;902;-116;550;-66;1389
94;1273;903;-116;550;-66;1389
95;1273;904;-116;550;-67;1389
96;1273;905;-116;550;-66;1386
97;1272;905;-116;550;-66;1389
98;1270;910;-116;550;-66;1389
99;1251;915;-114;551;-63;1389
100;1216;931;-113;551;-64;1395
101;1156;950;-112;551;-65;1389
102;1128;960;-111;551;-64;1392
103;1095;952;-108;551;-64;1395
104;1091;947;-108;551;-64;1392
105;1089;943;-108;551;-64;1392
106;1090;942;-108;551;-64;1392
107;1089;940;-108;551;-64;1395
108;1089;939;-108;551;-64;1392
109;1091;939;-108;551;-64;1389
110;1091;938;-108;551;-64;1389
111;1091;936;-108;551;-66;1392
112;1092;936;-108;552;-63;1389
113;1092;936;-109;551;-64;1386
114;1092;934;-108;551;-64;1386
115;1089;929;-108;551;-64;1392
116;1091;930;-108;551;-64;1392
117;1090;928;-108;551;-64;1392
118;166;127;-7;28;22;1389
119;2;-11;0;2;22;486
120;2;-11;0;2;22;406
121;2;-11;0;2;22;394
122;2;-11;-1;2;22;390
123;2;-12;-1;2;22;390
124;2;-11;0;2;22;390
125;2;-11;-1;2;22;390
normal;;;;;;
