time;11;12;15;6;7;8
1;2;-11;0;2;22;70
2;2;-11;-1;2;22;26
3;2;-11;0;2;22;10
4;2;-11;-1;2;22;6
5;2;-11;0;2;22;6
6;2;-11;0;2;22;3
7;2;-12;0;2;22;3
8;2;-11;0;2;22;3
9;2;-11;0;2;22;3
10;2;-12;0;2;22;3
11;2;-12;0;2;22;618
12;2;-12;0;2;22;483
13;2;-12;0;2;22;1363
14;2;-12;0;2;22;1834
15;2;-12;0;2;22;2176
16;2;-12;0;2;22;2266
17;2;-12;0;2;22;2342
18;2;-12;0;2;22;2362
19;2;-12;-1;2;22;2400
20;2;-12;-1;2;22;2403
21;2047;777;-89;601;59;2445
22;2047;981;-63;603;-40;2394
23;2047;917;-48;600;-69;2397
24;2047;791;-41;601;-71;2397
25;2047;706;-38;602;-70;2397
26;2047;630;-36;601;-71;2397
27;2047;581;-34;603;-68;2397
28;2047;545;-33;602;-70;2397
29;2047;516;-33;603;-69;2400
30;2047;498;-32;603;-68;2397
31;2047;475;-31;603;-68;2400
32;2047;461;-31;603;-68;2403
33;2009;444;-30;602;-69;2397
34;284;50;0;28;23;2387
35;3;-11;0;3;22;419
36;2;-11;-1;2;22;96
37;2;-11;-1;2;22;54
38;2;-12;-1;2;22;38
39;2;-12;-1;2;22;22
40;2;-12;-1;2;22;19
41;2;-11;-1;2;22;13
42;2;-11;-1;2;22;10
43;2;-12;-1;2;22;10
44;1;-12;0;2;22;592
45;1;-11;-1;2;22;765
46;2;-12;0;2;22;1158
47;2;-12;-1;2;22;1277
48;1;-12;-1;1;20;1373
49;2;-12;-1;2;20;1386
50;2;-12;-1;3;23;1386
51;998;616;-64;564;129;1386
52;1169;823;-102;550;-47;1386
53;1184;864;-104;548;-62;1389
54;1183;888;-105;549;-62;1389
55;1186;900;-106;549;-68;1389
56;1190;908;-106;550;-63;1392
57;1195;914;-107;550;-64;1392
58;1196;915;-108;551;-64;1392
59;1200;918;-108;551;-63;1395
60;1203;918;-108;551;-64;1398
61;1208;920;-109;551;-64;1398
62;1210;928;-111;549;-67;1392
63;1214;929;-112;550;-66;1392
64;1219;929;-112;550;-68;1392
65;1225;931;-113;550;-66;1382
66;1226;925;-113;551;-65;1389
67;1229;923;-113;550;-67;1386
68;1230;918;-113;550;-67;1389
69;1234;916;-114;550;-67;1392
70;1237;915;-114;550;-67;1392
71;1238;911;-114;551;-66;1392
72;1240;909;-114;552;-63;1392
73;1242;907;-114;551;-64;1392
74;1246;908;-115;551;-66;1392
75;1244;903;-114;550;-66;1392
76;1248;904;-115;551;-64;1389
77;1248;901;-115;551;-63;1389
78;1248;899;-115;550;-67;1392
79;1251;900;-115;550;-64;1392
80;1253;899;-115;550;-65;1389
81;1257;902;-116;550;-64;1392
82;1260;903;-116;551;-63;1389
83;1260;902;-116;551;-64;1386
84;1261;902;-116;549;-66;1386
85;1261;901;-116;549;-67;1389
86;1259;897;-116;550;-65;1392
87;1260;897;-116;550;-64;1392
88;1261;898;-116;550;-64;1389
89;1262;899;-116;549;-67;1395
90;1262;899;-116;550;-66;1392
91;1263;901;-116;549;-66;1389
92;1265;904;-116;550;-67;1386
93;1262;901;-116;549;-66;1389
94;1261;901;-116;550;-65;1392
95;1257;898;-116;550;-65;1392
96;1258;900;-116;550;-66;1392
97;1257;901;-116;550;-66;1392
98;1257;902;-116;550;-66;1392
99;1253;902;-116;551;-64;1389
100;1250;901;-115;550;-66;1389
101;1244;905;-115;550;-66;1389
102;1230;920;-115;550;-65;1395
103;1186;931;-113;550;-63;1392
104;1142;960;-112;551;-64;1395
105;1113;966;-110;550;-66;1392
106;1096;965;-109;550;-64;1395
107;1095;966;-109;551;-64;1392
108;1097;968;-109;551;-64;1389
109;1096;965;-109;551;-64;1386
110;1097;966;-109;551;-64;1389
111;1095;962;-109;551;-64;1389
112;1091;956;-109;551;-64;1392
113;1091;955;-109;551;-64;1392
114;1092;953;-109;551;-64;1389
115;1089;948;-108;551;-63;1392
116;1092;950;-109;551;-63;1395
117;1092;948;-109;551;-63;1389
118;1092;946;-108;551;-63;1392
119;1091;943;-108;551;-62;1389
120;1091;941;-108;550;-63;1392
121;1092;940;-108;550;-63;1389
122;1089;936;-108;551;-61;1386
123;3;-11;0;3;22;611
124;2;-11;-1;2;22;406
125;2;-11;0;2;22;394
126;2;-11;-1;2;22;390
127;2;-12;-1;2;22;390
128;2;-11;0;2;22;390
129;2;-12;0;2;22;390
130;2;-12;0;2;22;390
normal;;;;;;
