time;11;12;15;6;7;8
1;2;-12;0;2;21;51
2;2;-12;-1;2;21;19
3;2;-12;0;2;21;6
4;2;-11;-1;2;21;6
5;2;-11;-1;2;21;3
6;2;-11;-1;2;21;3
7;2;-12;-1;2;21;3
8;2;-12;-1;2;21;3
9;2;-11;0;2;21;3
10;2;-11;-1;2;21;3
11;2;-12;0;2;22;618
12;2;-12;0;2;21;496
13;2;-12;0;2;21;1530
14;2;-12;0;2;22;1862
15;2;-12;-1;2;21;2182
16;2;-12;-1;2;21;2310
17;1;-12;0;2;21;2397
18;2;-12;0;2;21;2403
19;2033;687;-96;596;157;2445
20;2047;998;-67;607;-12;2397
21;2047;976;-50;600;-71;2397
22;2047;869;-44;602;-71;2397
23;2047;756;-40;602;-72;2397
24;2047;688;-38;602;-72;2400
25;2047;636;-36;603;-70;2400
26;2047;588;-35;603;-69;2400
27;2047;559;-34;603;-71;2403
28;2047;530;-33;603;-71;2400
29;2047;513;-33;603;-71;2400
30;2047;498;-32;603;-72;2400
31;2047;482;-32;604;-71;2397
32;2047;468;-31;603;-69;2400
33;3;-11;-1;2;21;416
34;2;-11;-1;2;21;115
35;2;-12;-1;2;21;54
36;2;-12;-1;2;21;35
37;2;-12;-1;2;21;26
38;2;-12;-1;2;21;16
39;2;-11;-1;2;22;13
40;2;-12;0;2;21;10
41;2;-11;-1;2;21;10
42;2;-12;-1;2;21;614
43;2;-12;-1;2;21;768
44;2;-12;-1;2;21;1085
45;2;-12;-1;2;21;1190
46;1;-12;0;2;21;1328
47;2;-12;-1;2;21;1344
48;2;-12;-1;2;21;1389
49;2;-12;0;1;20;1386
50;1008;633;-58;555;85;1382
51;1204;860;-112;549;-47;1395
52;1228;917;-113;548;-63;1386
53;1233;948;-114;549;-61;1389
54;1236;957;-114;549;-62;1389
55;1239;964;-115;550;-60;1392
56;1244;973;-116;549;-67;1389
57;1249;977;-116;550;-66;1389
58;1252;978;-116;551;-63;1392
59;1256;980;-116;552;-61;1398
60;1261;982;-117;552;-60;1389
61;1266;983;-118;550;-64;1389
62;1268;978;-118;550;-63;1392
63;1272;976;-118;550;-64;1392
64;1274;972;-118;550;-64;1395
65;1277;970;-118;550;-64;1395
66;1281;966;-119;550;-64;1389
67;1283;963;-119;550;-64;1395
68;1285;959;-119;550;-66;1395
69;1288;956;-119;549;-67;1395
70;1292;957;-120;549;-67;1392
71;1296;957;-120;550;-66;1389
72;1298;956;-121;550;-64;1389
73;1301;954;-121;548;-70;1389
74;1301;950;-121;550;-66;1389
75;1304;951;-121;551;-64;1389
76;1306;949;-121;550;-64;1392
77;1308;950;-122;550;-66;1386
78;1309;948;-122;550;-66;1389
79;1310;948;-122;550;-66;1389
80;1313;950;-122;551;-64;1389
81;1316;950;-122;551;-65;1386
82;1318;952;-123;551;-64;1382
83;1314;946;-122;550;-64;1389
84;1316;948;-122;550;-64;1386
85;1316;946;-123;550;-64;1389
86;1316;945;-122;550;-64;1392
87;1316;945;-123;550;-63;1389
88;1318;949;-123;550;-64;1386
89;1318;949;-123;550;-64;1389
90;1318;951;-123;550;-64;1392
91;1317;949;-123;549;-66;1389
92;1316;949;-123;550;-64;1392
93;1317;952;-123;550;-64;1392
94;1316;952;-123;550;-64;1389
95;1317;955;-123;550;-67;1392
96;1316;956;-123;550;-66;1389
97;1314;958;-123;550;-64;1389
98;1308;966;-122;550;-67;1392
99;1285;979;-122;549;-67;1389
100;1229;1002;-121;550;-64;1395
101;1185;1016;-120;550;-64;1395
102;1156;1024;-119;550;-65;1389
103;1139;1021;-117;550;-64;1392
104;1139;1023;-117;551;-64;1386
105;1137;1018;-117;551;-64;1389
106;1137;1017;-117;550;-65;1389
107;1136;1015;-117;550;-65;1389
108;1135;1012;-117;550;-66;1386
109;1135;1010;-117;551;-64;1389
110;1135;1008;-117;550;-66;1386
111;1135;1006;-117;550;-66;1386
112;1133;1002;-117;550;-66;1389
113;1133;999;-116;550;-65;1392
114;1134;999;-116;550;-66;1389
115;1133;995;-116;551;-64;1389
116;1133;994;-116;551;-64;1392
117;1132;990;-116;550;-66;1389
118;1133;991;-116;551;-65;1389
119;2;-11;0;3;22;483
120;2;-11;-1;2;22;406
121;2;-11;0;2;22;390
122;2;-11;0;2;22;394
123;2;-12;0;2;22;394
124;2;-12;0;2;22;390
125;2;-12;0;2;22;390
126;2;-12;0;2;22;390
normal;;;;;;
