time;11;12;15;6;7;8
1;2;-12;0;2;21;29
2;2;-11;0;2;21;10
3;2;-12;0;2;21;6
4;2;-11;0;2;21;6
5;2;-11;-1;2;21;3
6;2;-11;0;2;21;3
7;2;-11;-1;2;21;3
8;2;-11;0;2;21;3
9;2;-11;-1;2;21;3
10;2;-11;0;2;21;3
11;1;-12;-1;2;21;458
12;1;-11;-1;2;21;486
13;2;-12;-1;2;21;1571
14;2;-12;-1;2;21;1878
15;2;-12;-1;2;21;2234
16;2;-12;0;2;21;2285
17;2;-12;0;2;21;2336
18;2;-12;0;2;21;2394
19;1;-12;0;2;21;2397
20;1;-12;0;2;21;2397
21;2047;836;-64;608;17;2438
22;2047;922;-52;601;-66;2400
23;2047;819;-42;602;-66;2400
24;2047;708;-36;603;-66;2397
25;2047;641;-34;602;-68;2400
26;2047;581;-32;602;-68;2397
27;2047;545;-31;603;-67;2397
28;2047;516;-31;603;-68;2397
29;2047;487;-29;603;-68;2403
30;2047;468;-29;603;-68;2400
31;2047;452;-28;603;-69;2397
32;2045;440;-28;603;-68;2394
33;2019;429;-28;603;-67;2394
34;34;-4;0;5;21;2323
35;2;-11;-1;2;21;256
36;2;-12;-1;2;21;83
37;2;-11;-1;2;21;51
38;2;-11;-1;2;21;35
39;2;-11;-1;2;21;22
40;2;-12;-1;2;21;16
41;2;-12;-1;2;21;13
42;1;-11;-1;2;21;10
43;2;-12;-1;2;21;10
44;1;-12;0;2;21;608
45;1;-12;-1;2;21;989
46;2;-11;-1;2;21;1210
47;1;-12;-1;2;21;1347
48;1;-12;-1;2;21;1389
49;1;-12;0;2;21;1395
50;561;395;9;482;276;1392
51;1022;653;-70;562;103;1389
52;1174;838;-103;548;-61;1392
53;1186;877;-103;549;-62;1386
54;1189;890;-104;549;-62;1386
55;1190;897;-104;549;-63;1386
56;1195;904;-105;548;-68;1389
57;1200;909;-106;549;-67;1389
58;1204;914;-106;550;-66;1389
59;1207;917;-106;551;-64;1392
60;1213;923;-107;552;-63;1386
61;1216;922;-107;550;-66;1392
62;1220;922;-108;551;-64;1389
63;1223;920;-108;551;-66;1386
64;1227;920;-108;550;-67;1392
65;1230;917;-108;551;-67;1389
66;1232;913;-108;550;-67;1392
67;1236;913;-108;551;-67;1389
68;1239;909;-109;551;-68;1386
69;1245;910;-109;551;-67;1389
70;1247;907;-110;551;-67;1386
71;1248;903;-109;551;-68;1386
72;1248;900;-109;550;-68;1389
73;1248;895;-109;549;-69;1389
74;1252;896;-109;551;-64;1392
75;1253;892;-109;550;-67;1392
76;1258;893;-110;551;-66;1389
77;1262;894;-110;551;-64;1382
78;1261;890;-110;550;-68;1389
79;1262;888;-110;550;-68;1389
80;1263;887;-110;549;-70;1389
81;1265;887;-110;550;-68;1389
82;1267;888;-111;550;-70;1386
83;1266;883;-110;550;-69;1395
84;1268;884;-110;550;-69;1392
85;1269;883;-111;550;-68;1389
86;1271;884;-110;551;-67;1389
87;1271;883;-110;550;-69;1389
88;1272;882;-110;550;-69;1395
89;1272;882;-110;550;-70;1392
90;1272;881;-110;550;-69;1392
91;1272;882;-110;550;-69;1392
92;1272;881;-111;550;-69;1392
93;1273;883;-111;550;-69;1392
94;1273;884;-111;550;-69;1389
95;1273;884;-111;551;-68;1389
96;1272;882;-111;551;-68;1395
97;1272;883;-111;551;-68;1392
98;1269;883;-111;551;-68;1395
99;1268;882;-111;550;-69;1398
100;1268;883;-111;550;-69;1395
101;1268;886;-111;551;-69;1395
102;1265;892;-111;550;-69;1392
103;1248;906;-110;550;-68;1392
104;1213;916;-109;551;-66;1392
105;1170;928;-108;552;-67;1389
106;1122;928;-107;551;-68;1392
107;1104;921;-106;550;-68;1389
108;1098;918;-106;552;-66;1392
109;1093;912;-106;550;-66;1392
110;1092;911;-106;550;-66;1392
111;1090;909;-105;550;-68;1395
112;1089;908;-105;549;-69;1395
113;1089;908;-105;549;-69;1395
114;1089;908;-105;549;-69;1392
115;1089;908;-106;549;-69;1395
116;1089;910;-105;550;-68;1392
117;1089;909;-106;550;-68;1395
118;1088;909;-106;550;-69;1389
119;1089;910;-105;550;-69;1392
120;1089;909;-106;550;-68;1392
121;1090;911;-106;550;-67;1389
122;1092;913;-106;550;-67;1386
123;1091;912;-106;550;-68;1386
124;1090;911;-106;550;-69;1392
125;161;120;-7;27;21;1386
126;2;-11;0;2;21;448
127;2;-11;0;2;21;400
128;2;-11;0;2;21;390
129;2;-11;0;2;21;390
130;2;-11;-1;2;21;390
131;2;-12;0;2;20;390
132;1;-12;-1;2;21;390
133;2;-11;0;2;20;390
normal;;;;;;
