time;11;12;15;6;7;8
1;1;-11;-1;-6;-19;70
2;1;-11;-1;-6;-19;26
3;1;-11;-1;-6;-19;10
4;1;-11;-1;-6;-19;6
5;1;-11;-1;-6;-19;6
6;1;-11;-1;-6;-19;3
7;1;-11;-1;-6;-19;3
8;0;-11;-1;-6;-19;3
9;0;-11;-1;-6;-19;3
10;1;-11;-1;-6;-19;3
11;0;-11;-1;-6;-19;640
12;0;-11;-1;-6;-19;477
13;0;-12;-1;-6;-19;1552
14;0;-12;-1;-6;-19;1840
15;0;-12;-1;-6;-19;2112
16;0;-12;-1;-6;-19;2208
17;0;-11;-1;-6;-19;2278
18;0;-11;0;-6;-19;2317
19;1;-11;0;-6;-19;2342
20;0;-11;0;-6;-19;2374
21;0;-12;0;-6;-19;2394
22;0;-11;0;-6;-19;2403
23;2047;1039;-68;608;48;2477
24;2047;1165;-52;602;-47;2435
25;2047;1002;-44;602;-47;2419
26;2047;843;-41;603;-47;2403
27;2047;757;-39;603;-47;2400
28;2047;687;-37;603;-48;2400
29;2047;648;-35;603;-47;2397
30;2047;620;-34;603;-48;2400
31;2047;594;-32;603;-48;2397
32;2047;578;-31;603;-48;2400
33;2047;564;-31;603;-48;2394
34;2047;555;-30;603;-48;2394
35;2047;547;-29;603;-48;2397
36;38;-3;-1;-3;-19;2314
37;1;-11;0;-5;-19;256
38;1;-11;-1;-5;-19;83
39;1;-11;-1;-6;-19;48
40;1;-11;-1;-6;-19;32
41;1;-11;-1;-6;-19;22
42;1;-11;-1;-6;-19;16
43;1;-11;0;-6;-19;13
44;1;-11;0;-6;-19;10
45;1;-12;0;-6;-19;10
46;1;-11;0;-6;-19;614
47;1;-11;-1;-5;-19;1011
48;0;-12;0;-6;-19;1194
49;1;-11;0;-6;-19;1309
50;0;-11;-1;-5;-17;1338
51;1;-11;-1;-5;-18;1373
52;0;-11;0;-5;-19;1382
53;635;450;25;515;452;1386
54;1009;804;-55;551;27;1389
55;1151;964;-78;547;-45;1392
56;1155;968;-81;549;-45;1392
57;1159;973;-83;550;-45;1392
58;1162;976;-83;550;-46;1389
59;1162;975;-84;550;-46;1392
60;1162;973;-84;550;-46;1395
61;1164;974;-84;550;-46;1395
62;1167;976;-85;550;-47;1392
63;1170;979;-85;550;-48;1395
64;1173;981;-86;551;-45;1392
65;1174;982;-87;552;-44;1389
66;1173;981;-87;551;-44;1389
67;1173;980;-87;551;-44;1392
68;1174;981;-87;551;-45;1389
69;1174;980;-88;551;-44;1389
70;1175;980;-88;551;-45;1389
71;1175;980;-88;551;-45;1392
72;1175;979;-88;551;-45;1392
73;1175;978;-89;551;-45;1392
74;1176;979;-89;551;-45;1392
75;1175;978;-89;551;-45;1392
76;1176;979;-90;551;-45;1392
77;1177;979;-90;551;-45;1389
78;1176;977;-90;551;-45;1389
79;1176;977;-90;551;-45;1392
80;1176;977;-90;551;-45;1389
81;1177;978;-90;551;-46;1389
82;1178;978;-91;551;-45;1392
83;1177;978;-91;551;-45;1392
84;1177;978;-91;551;-46;1392
85;1178;977;-91;551;-45;1392
86;1178;977;-91;551;-45;1389
87;1178;978;-92;551;-45;1389
88;1179;977;-92;551;-45;1392
89;1179;978;-92;551;-45;1389
90;1179;977;-92;552;-45;1392
91;1178;976;-92;551;-45;1392
92;1178;976;-92;551;-46;1392
93;1177;975;-92;550;-45;1392
94;1170;966;-91;550;-45;1389
95;1176;974;-92;550;-45;1392
96;1176;973;-92;550;-45;1395
97;1176;972;-92;550;-45;1392
98;1176;972;-92;550;-45;1395
99;1176;972;-92;551;-45;1392
100;1176;972;-92;551;-45;1392
101;1176;972;-93;550;-45;1392
102;1177;973;-93;551;-45;1392
103;1178;974;-93;551;-45;1392
104;1178;973;-93;551;-45;1389
105;1178;974;-93;551;-45;1392
106;1178;974;-93;551;-46;1389
107;1178;973;-93;551;-45;1392
108;1178;973;-93;551;-45;1392
109;1178;973;-93;551;-45;1392
110;1178;973;-93;551;-46;1392
111;1180;975;-94;551;-46;1389
112;1180;975;-94;551;-46;1389
113;1180;974;-93;551;-46;1389
114;1180;974;-94;551;-45;1389
115;1179;974;-93;551;-45;1392
116;1179;973;-93;551;-45;1392
117;1179;973;-94;551;-45;1392
118;1178;972;-94;551;-45;1392
119;1179;973;-93;551;-45;1392
120;1180;974;-94;551;-45;1392
121;1180;974;-94;551;-45;1392
122;1180;974;-94;551;-45;1389
123;1180;974;-94;551;-45;1392
124;1181;974;-94;551;-45;1389
125;1182;975;-94;538;-89;1389
126;1189;982;-95;542;-89;1389
127;1195;988;-96;545;-89;1392
128;1200;993;-97;548;-89;1392
129;1203;996;-97;549;-90;1392
130;1204;997;-97;549;-90;1389
131;1204;996;-97;549;-90;1389
132;1204;997;-97;549;-90;1389
133;1203;996;-97;549;-90;1392
134;1204;996;-97;549;-91;1392
135;1203;995;-97;549;-90;1392
136;1202;995;-97;549;-90;1392
137;1;-11;-1;-5;-19;490
138;1;-11;-1;-6;-19;410
139;1;-11;0;-5;-19;397
140;1;-11;-1;-5;-19;394
141;1;-11;-1;-6;-19;394
142;1;-11;-1;-6;-19;394
143;1;-11;-1;-6;-19;394
144;1;-11;0;-6;-19;394
abnormal;;;;;;
