time;11;12;15;6;7;8
1;2;-12;0;2;21;32
2;2;-12;-1;2;21;13
3;2;-12;-1;2;21;10
4;2;-12;0;2;21;6
5;2;-11;-1;2;21;6
6;2;-12;0;2;21;3
7;2;-12;-1;2;21;6
8;2;-12;-1;2;21;3
9;2;-11;0;2;21;3
10;2;-11;-1;2;21;3
11;2;-12;-1;2;21;630
12;2;-12;-1;2;21;490
13;2;-12;-1;2;21;1549
14;2;-12;0;2;21;1846
15;2;-12;-1;2;21;2221
16;1;-12;-1;2;21;2294
17;1;-12;-1;2;21;2378
18;2;-12;-1;2;21;2403
19;1;-12;0;2;21;2400
20;2047;851;-66;608;9;2467
21;2047;893;-47;601;-64;2394
22;2047;795;-40;604;-63;2394
23;2047;688;-35;603;-65;2400
24;2047;624;-33;602;-68;2397
25;2047;576;-32;602;-70;2400
26;2047;533;-31;604;-65;2397
27;2047;508;-30;604;-66;2397
28;2047;482;-29;604;-67;2400
29;2047;465;-28;604;-66;2403
30;2047;450;-28;602;-68;2403
31;2013;434;-28;602;-69;2400
32;1988;424;-27;602;-68;2403
33;7;-11;0;3;21;1789
34;2;-11;0;2;21;182
35;2;-11;0;2;21;80
36;2;-11;-1;2;21;45
37;2;-11;-1;2;21;29
38;2;-11;-1;2;21;22
39;2;-11;-1;2;21;16
40;2;-12;-1;2;21;13
41;2;-12;-1;2;21;10
42;2;-12;-1;1;21;10
43;2;-12;-1;2;20;694
44;2;-12;-1;2;21;998
45;2;-12;0;2;20;1229
46;2;-12;0;2;21;1309
47;1;-12;0;2;21;1347
48;2;-12;0;2;21;1386
49;1;-11;-1;1;19;1382
50;575;406;6;483;250;1392
51;1064;696;-82;559;49;1389
52;1174;843;-103;548;-61;1389
53;1176;869;-103;549;-61;1392
54;1182;884;-103;550;-60;1389
55;1189;896;-104;550;-60;1386
56;1191;900;-105;549;-66;1389
57;1195;905;-105;549;-65;1386
58;1202;914;-106;551;-61;1382
59;1203;914;-106;551;-61;1389
60;1208;918;-107;551;-60;1386
61;1212;918;-107;551;-62;1389
62;1213;916;-107;551;-62;1392
63;1218;917;-107;550;-64;1386
64;1222;915;-108;551;-63;1389
65;1226;915;-108;551;-63;1389
66;1228;910;-108;551;-63;1386
67;1232;909;-108;551;-64;1389
68;1233;904;-108;551;-64;1389
69;1236;902;-109;551;-63;1386
70;1237;899;-108;552;-62;1392
71;1244;900;-109;551;-64;1389
72;1246;897;-109;551;-64;1392
73;1247;894;-109;551;-64;1389
74;1251;894;-109;551;-64;1389
75;1252;893;-109;552;-64;1392
76;1256;892;-109;550;-64;1389
77;1257;891;-110;550;-64;1386
78;1259;889;-110;550;-65;1386
79;1261;889;-110;550;-64;1386
80;1262;888;-110;549;-65;1389
81;1263;886;-110;549;-66;1386
82;1264;886;-110;549;-65;1389
83;1264;883;-110;550;-63;1389
84;1267;884;-110;550;-64;1389
85;1268;884;-110;550;-64;1389
86;1269;883;-110;551;-63;1389
87;1271;884;-110;551;-62;1386
88;1272;882;-111;551;-64;1386
89;1274;884;-111;551;-63;1386
90;1272;882;-111;551;-63;1389
91;1272;882;-111;550;-64;1386
92;1275;885;-111;551;-64;1386
93;1276;886;-111;551;-64;1386
94;1274;885;-111;551;-63;1382
95;1275;886;-111;551;-63;1386
96;1274;886;-111;550;-64;1386
97;1274;886;-111;550;-64;1382
98;1274;889;-111;551;-64;1386
99;1273;888;-111;551;-63;1386
100;1273;889;-112;551;-64;1386
101;1270;889;-111;551;-64;1386
102;1265;893;-111;551;-64;1386
103;1247;911;-111;550;-64;1386
104;1216;927;-110;551;-63;1386
105;1181;945;-109;550;-64;1386
106;1124;937;-107;550;-64;1389
107;1105;927;-107;550;-64;1389
108;1096;918;-106;551;-62;1389
109;1091;913;-106;551;-63;1389
110;1090;912;-106;552;-62;1389
111;1088;910;-106;550;-63;1386
112;1087;909;-105;550;-62;1392
113;1086;908;-105;550;-64;1389
114;1086;909;-105;550;-63;1389
115;1086;908;-105;551;-62;1389
116;1086;908;-106;550;-63;1389
117;1084;906;-105;550;-62;1392
118;1085;908;-105;550;-63;1389
119;1085;908;-105;550;-63;1395
120;1081;902;-104;550;-63;1398
121;1088;910;-105;550;-63;1382
122;1088;911;-105;550;-63;1386
123;1088;911;-105;550;-63;1386
124;1088;911;-105;550;-63;1389
125;160;120;-6;27;22;1386
126;2;-11;-1;3;22;486
127;2;-12;0;2;22;403
128;2;-11;0;2;22;394
129;2;-12;0;2;22;394
130;2;-12;0;2;22;394
131;2;-12;0;2;21;390
132;2;-12;0;2;21;390
133;2;-12;-1;2;21;390
normal;;;;;;
