time;11;12;15;6;7;8
1;2;-11;0;2;22;29
2;2;-11;-1;2;22;13
3;2;-11;0;2;22;6
4;2;-11;-1;2;22;3
5;2;-11;0;2;22;3
6;2;-11;0;2;22;3
7;2;-11;0;2;22;3
8;2;-11;0;2;22;3
9;2;-11;0;2;22;3
10;2;-11;0;2;22;3
11;2;-11;0;2;22;640
12;2;-11;0;2;22;493
13;2;-11;0;2;22;1414
14;2;-11;0;2;22;1878
15;2;-12;-1;2;22;2208
16;2;-11;0;2;22;2301
17;2;-11;0;2;22;2378
18;2;-11;0;2;22;2400
19;2;-11;0;2;22;2400
20;2047;772;-92;604;45;2461
21;2047;939;-58;601;-63;2390
22;2047;823;-44;601;-64;2394
23;2047;728;-39;601;-67;2397
24;2047;636;-35;602;-68;2397
25;2047;571;-33;603;-67;2397
26;2047;532;-32;603;-68;2397
27;2047;505;-32;603;-68;2397
28;2047;483;-31;603;-68;2397
29;2047;458;-30;602;-67;2400
30;2047;444;-29;602;-69;2400
31;2024;429;-29;602;-67;2400
32;2002;419;-28;602;-68;2406
33;1986;411;-28;603;-67;2397
34;3;-11;0;3;23;426
35;2;-11;0;3;23;115
36;2;-11;0;3;23;54
37;2;-11;-1;3;23;35
38;2;-11;0;3;23;26
39;2;-11;0;3;23;19
40;2;-11;0;2;23;13
41;2;-11;0;2;22;10
42;2;-11;0;2;23;10
43;2;-11;-1;3;23;621
44;2;-11;0;2;23;768
45;2;-12;0;2;22;1082
46;2;-11;-1;2;23;1238
47;2;-11;-1;2;22;1338
48;2;-11;0;3;22;1386
49;2;-11;-1;2;23;1389
50;2;-11;0;1;20;1392
51;988;612;-63;562;119;1389
52;1124;756;-96;549;-49;1392
53;1135;784;-97;549;-58;1392
54;1134;802;-97;550;-60;1389
55;1135;812;-97;550;-61;1389
56;1138;822;-98;549;-65;1389
57;1146;833;-98;550;-65;1386
58;1150;838;-99;551;-64;1382
59;1153;842;-99;552;-61;1382
60;1153;842;-99;551;-59;1386
61;1157;844;-99;550;-63;1386
62;1161;846;-99;550;-63;1386
63;1164;846;-100;550;-64;1389
64;1165;842;-100;551;-62;1389
65;1167;839;-99;549;-66;1392
66;1169;835;-100;550;-65;1392
67;1172;833;-99;549;-67;1392
68;1174;831;-100;550;-65;1392
69;1179;829;-100;549;-68;1389
70;1180;825;-100;549;-67;1395
71;1184;824;-100;550;-67;1392
72;1190;826;-100;550;-67;1386
73;1191;823;-101;550;-66;1389
74;1196;822;-101;550;-66;1386
75;1199;822;-101;550;-65;1386
76;1199;818;-101;550;-66;1389
77;1200;817;-101;551;-64;1389
78;1205;818;-101;551;-64;1389
79;1205;816;-101;551;-64;1389
80;1209;817;-101;551;-64;1386
81;1210;815;-101;551;-64;1389
82;1210;813;-101;551;-64;1389
83;1213;814;-101;551;-66;1389
84;1213;812;-101;552;-64;1389
85;1213;811;-101;551;-64;1392
86;1220;816;-101;551;-64;1392
87;1220;815;-101;551;-64;1389
88;1221;816;-101;550;-65;1386
89;1219;814;-101;550;-64;1386
90;1217;812;-102;551;-63;1389
91;1219;814;-101;550;-65;1389
92;1220;815;-101;550;-64;1386
93;1220;815;-102;551;-63;1386
94;1219;815;-101;550;-64;1389
95;1221;816;-102;550;-64;1386
96;1220;817;-102;550;-65;1386
97;1218;817;-102;550;-64;1389
98;1217;817;-102;551;-64;1389
99;1216;819;-101;550;-66;1389
100;1212;825;-101;550;-67;1386
101;1184;837;-100;549;-66;1389
102;1134;851;-97;550;-64;1389
103;1073;864;-94;550;-64;1392
104;1052;863;-93;550;-66;1389
105;1047;860;-93;550;-66;1389
106;1043;855;-93;550;-64;1395
107;1043;855;-92;550;-66;1392
108;1042;854;-92;550;-64;1392
109;1041;853;-92;550;-65;1389
110;1040;853;-92;550;-66;1392
111;1040;852;-92;550;-66;1392
112;1040;853;-92;550;-66;1389
113;1040;853;-92;550;-65;1392
114;1037;850;-92;550;-65;1392
115;1038;851;-92;551;-64;1392
116;1038;852;-92;550;-66;1389
117;1038;851;-92;550;-66;1392
118;1037;851;-91;550;-64;1398
119;1037;852;-92;550;-65;1389
120;1037;852;-92;550;-66;1389
121;1035;849;-91;551;-64;1395
122;2;-11;0;3;22;480
123;2;-11;0;2;22;406
124;2;-11;0;2;22;390
125;2;-11;-1;2;22;390
126;2;-11;-1;2;22;390
127;1;-11;-1;2;21;390
128;2;-11;-1;2;21;390
129;2;-11;0;2;21;390
normal;;;;;;
