time;11;12;15;6;7;8
1;1;-11;0;-6;-19;54
2;1;-11;-1;-6;-19;19
3;1;-11;-1;-6;-19;10
4;1;-11;-1;-6;-19;6
5;0;-11;0;-6;-19;6
6;1;-11;0;-6;-19;3
7;0;-11;0;-6;-19;3
8;1;-11;-1;-6;-19;3
9;1;-11;-1;-6;-19;3
10;1;-11;0;-6;-19;3
11;0;-12;-1;-6;-19;646
12;0;-11;0;-6;-19;496
13;0;-12;0;-6;-19;1382
14;0;-12;-1;-6;-19;1830
15;0;-12;0;-6;-19;2134
16;0;-12;0;-6;-19;2202
17;0;-12;0;-6;-19;2243
18;0;-12;-1;-6;-19;2282
19;0;-11;0;-6;-19;2310
20;0;-11;-1;-6;-19;2339
21;0;-11;0;-6;-19;2374
22;0;-12;0;-6;-19;2397
23;0;-12;-1;-6;-19;2400
24;2047;931;-51;604;6;2442
25;2047;1014;-61;601;-46;2406
26;2047;859;-61;602;-46;2406
27;2047;759;-59;603;-46;2406
28;2047;683;-58;603;-46;2403
29;2047;614;-56;603;-46;2400
30;2047;573;-55;603;-46;2403
31;2047;533;-53;603;-46;2406
32;2047;510;-52;603;-46;2403
33;2047;491;-51;603;-46;2403
34;2047;469;-50;604;-45;2403
35;2047;455;-50;603;-45;2400
36;2047;439;-49;602;-46;2403
37;34;-4;0;-3;-19;2323
38;1;-11;-1;-5;-19;256
39;1;-11;-1;-6;-19;83
40;1;-12;-1;-6;-19;48
41;1;-11;-1;-6;-19;29
42;1;-11;-1;-6;-19;22
43;1;-11;-1;-6;-19;16
44;1;-11;-1;-6;-19;13
45;1;-11;-1;-6;-19;10
46;0;-12;0;-6;-19;10
47;0;-12;0;-6;-19;618
48;0;-11;-1;-6;-21;1034
49;0;-12;0;-7;-20;1187
50;0;-12;-1;-6;-19;1229
51;0;-12;-1;-6;-18;1267
52;0;-12;-1;-6;-18;1293
53;0;-11;-1;-6;-18;1318
54;0;-12;-1;-6;-18;1354
55;0;-12;0;-7;-22;1376
56;0;-12;0;-6;-21;1386
57;861;625;6;543;122;1392
58;1179;855;-66;555;24;1386
59;1255;983;-96;550;-37;1389
60;1263;1028;-100;548;-45;1389
61;1268;1047;-101;549;-44;1389
62;1272;1056;-102;549;-45;1389
63;1277;1066;-102;550;-45;1389
64;1281;1073;-101;550;-45;1392
65;1284;1074;-100;550;-45;1392
66;1289;1074;-99;550;-44;1395
67;1292;1072;-98;550;-45;1395
68;1294;1067;-98;550;-45;1398
69;1297;1065;-98;550;-45;1395
70;1300;1063;-97;551;-44;1395
71;1302;1058;-97;551;-44;1395
72;1304;1055;-97;551;-45;1395
73;1307;1054;-97;551;-44;1392
74;1309;1051;-97;551;-44;1395
75;1311;1050;-96;551;-44;1395
76;1312;1046;-96;550;-44;1392
77;1313;1044;-96;550;-44;1395
78;1316;1045;-96;550;-44;1392
79;1317;1044;-96;550;-44;1392
80;1320;1044;-96;550;-44;1392
81;1321;1041;-96;551;-44;1392
82;1321;1040;-96;550;-44;1392
83;1323;1039;-96;551;-44;1392
84;1325;1039;-96;551;-44;1392
85;1326;1038;-96;551;-44;1392
86;1328;1038;-96;550;-45;1389
87;1329;1038;-96;550;-44;1392
88;1332;1038;-96;550;-44;1392
89;1333;1037;-96;551;-45;1392
90;1333;1036;-96;551;-44;1392
91;1335;1036;-97;551;-44;1392
92;1337;1036;-97;551;-44;1392
93;1338;1037;-97;551;-44;1392
94;1339;1036;-97;551;-44;1392
95;1340;1036;-97;551;-44;1392
96;1341;1036;-97;551;-44;1389
97;1342;1036;-97;551;-44;1392
98;1344;1036;-98;551;-44;1392
99;1345;1038;-97;551;-44;1389
100;1346;1038;-98;551;-44;1389
101;1346;1036;-97;551;-44;1392
102;1346;1037;-98;551;-43;1392
103;1347;1037;-98;551;-44;1392
104;1348;1037;-98;551;-44;1392
105;1348;1037;-98;551;-44;1392
106;1348;1036;-98;551;-44;1392
107;1345;1034;-98;550;-43;1392
108;1345;1035;-98;550;-44;1392
109;1345;1035;-98;550;-44;1392
110;1345;1035;-98;550;-44;1392
111;1346;1036;-99;550;-44;1392
112;1345;1036;-98;550;-44;1389
113;1342;1037;-98;550;-44;1392
114;1331;1039;-98;550;-45;1392
115;1315;1044;-97;549;-46;1392
116;1278;1042;-94;550;-43;1392
117;1262;1045;-94;549;-45;1392
118;1246;1046;-94;549;-45;1392
119;1236;1049;-94;549;-45;1392
120;1228;1056;-93;549;-45;1389
121;1212;1056;-93;550;-45;1389
122;1187;1038;-92;550;-45;1392
123;1176;1035;-92;550;-44;1392
124;1170;1032;-92;550;-45;1392
125;1168;1030;-93;550;-45;1392
126;1167;1026;-94;550;-45;1392
127;1166;1023;-94;549;-45;1392
128;1166;1021;-95;550;-45;1392
129;1166;1020;-95;549;-45;1392
130;1166;1018;-95;550;-45;1392
131;1166;1017;-96;550;-45;1389
132;1167;1016;-96;549;-45;1392
133;1167;1015;-96;550;-45;1389
134;1168;1016;-97;550;-46;1389
135;1167;1014;-97;550;-46;1389
136;1168;1015;-97;550;-45;1389
137;1167;1014;-97;550;-45;1389
138;1168;1014;-98;550;-45;1389
139;1168;1013;-98;550;-45;1389
140;1166;1012;-98;550;-45;1389
141;1167;1012;-98;550;-46;1392
142;1167;1012;-99;550;-45;1392
143;1;-11;0;-6;-19;486
144;1;-11;0;-6;-19;410
145;1;-12;0;-6;-19;397
146;0;-11;0;-6;-19;394
147;0;-12;0;-6;-19;394
148;0;-11;-1;-6;-19;394
149;1;-11;0;-6;-19;394
150;0;-12;-1;-6;-19;394
normal;;;;;;
