time;11;12;15;6;7;8
1;1;-12;0;-6;-19;70
2;1;-11;0;-6;-19;26
3;1;-11;0;-6;-18;10
4;1;-12;0;-6;-19;6
5;1;-12;-1;-6;-19;3
6;1;-12;0;-6;-19;3
7;1;-11;0;-6;-19;3
8;1;-11;-1;-6;-19;3
9;1;-12;-1;-6;-19;3
10;1;-12;-1;-6;-19;3
11;0;-12;-1;-6;-19;650
12;0;-12;-1;-6;-19;490
13;0;-12;-1;-6;-19;1530
14;1;-12;0;-6;-19;1830
15;0;-11;-1;-6;-19;2134
16;1;-12;-1;-6;-19;2243
17;0;-12;-1;-6;-19;2285
18;1;-11;-1;-6;-19;2323
19;0;-12;0;-6;-19;2358
20;0;-12;-1;-6;-19;2384
21;0;-12;-1;-6;-19;2394
22;0;-12;-1;-6;-19;2397
23;2047;929;-51;605;16;2448
24;2047;1024;-61;601;-46;2406
25;2047;902;-62;602;-46;2403
26;2047;768;-60;602;-46;2400
27;2047;689;-58;602;-46;2403
28;2047;617;-56;602;-47;2403
29;2047;576;-55;603;-46;2400
30;2047;543;-53;603;-47;2403
31;2047;513;-52;603;-46;2400
32;2047;493;-52;603;-46;2400
33;2047;472;-51;603;-46;2400
34;2047;458;-50;603;-47;2400
35;2047;445;-49;603;-46;2403
36;35;-4;-1;-3;-19;2323
37;1;-11;0;-6;-19;253
38;0;-11;0;-6;-19;83
39;1;-11;-1;-6;-19;48
40;1;-11;0;-6;-19;32
41;0;-11;-1;-6;-19;22
42;1;-11;0;-6;-19;16
43;1;-11;0;-6;-20;13
44;1;-11;0;-6;-19;10
45;1;-11;0;-6;-19;10
46;0;-12;0;-6;-19;614
47;0;-12;-1;-6;-19;806
48;0;-12;-1;-7;-22;1158
49;0;-12;-1;-6;-20;1264
50;0;-12;0;-6;-18;1338
51;0;-12;0;-6;-18;1370
52;0;-12;0;-5;-18;1386
53;570;420;44;484;295;1386
54;1084;737;-43;558;104;1386
55;1244;944;-82;546;-45;1386
56;1233;973;-92;548;-44;1389
57;1269;1047;-101;549;-44;1389
58;1273;1061;-102;550;-42;1389
59;1276;1069;-102;550;-42;1392
60;1281;1076;-102;550;-45;1389
61;1288;1084;-101;550;-43;1389
62;1291;1083;-100;550;-44;1389
63;1294;1080;-99;550;-44;1389
64;1296;1077;-99;551;-44;1392
65;1300;1075;-98;550;-44;1389
66;1302;1071;-98;550;-44;1389
67;1305;1069;-98;551;-43;1389
68;1307;1064;-97;551;-44;1392
69;1310;1062;-97;551;-44;1389
70;1312;1061;-97;551;-44;1389
71;1314;1057;-97;551;-44;1392
72;1314;1054;-97;552;-44;1392
73;1313;1048;-96;550;-44;1395
74;1316;1048;-97;550;-44;1392
75;1318;1049;-97;550;-44;1392
76;1321;1047;-96;550;-44;1392
77;1322;1047;-97;550;-44;1389
78;1324;1046;-97;550;-44;1389
79;1325;1045;-97;551;-43;1392
80;1327;1044;-97;551;-43;1392
81;1328;1043;-96;550;-44;1392
82;1329;1042;-97;551;-43;1392
83;1331;1042;-97;550;-44;1389
84;1331;1040;-97;550;-44;1392
85;1332;1040;-97;550;-44;1392
86;1335;1041;-97;551;-44;1392
87;1336;1041;-97;551;-44;1392
88;1337;1040;-97;551;-44;1389
89;1338;1040;-97;551;-44;1392
90;1340;1040;-97;551;-44;1392
91;1340;1040;-97;551;-44;1389
92;1342;1041;-97;551;-44;1392
93;1342;1039;-97;551;-44;1389
94;1344;1039;-97;551;-44;1392
95;1345;1041;-98;551;-44;1392
96;1347;1042;-98;551;-44;1392
97;1348;1042;-98;551;-44;1392
98;1349;1042;-98;551;-44;1392
99;1351;1045;-98;551;-44;1389
100;1350;1043;-98;551;-44;1392
101;1351;1043;-98;551;-44;1392
102;1351;1043;-98;551;-44;1392
103;1347;1040;-98;550;-44;1392
104;1346;1039;-98;550;-44;1395
105;1346;1039;-98;550;-44;1392
106;1346;1039;-98;550;-44;1392
107;1348;1041;-98;550;-44;1392
108;1347;1042;-99;550;-44;1389
109;1345;1043;-99;550;-44;1392
110;1338;1044;-99;550;-45;1392
111;1317;1047;-98;550;-45;1392
112;1292;1051;-96;550;-43;1392
113;1269;1053;-95;550;-44;1389
114;1256;1055;-95;550;-45;1392
115;1244;1056;-94;550;-45;1392
116;1229;1058;-94;550;-45;1392
117;1220;1061;-95;550;-45;1392
118;1198;1053;-94;550;-44;1392
119;1182;1041;-93;550;-45;1395
120;1176;1039;-93;550;-45;1395
121;1170;1034;-94;549;-45;1395
122;1169;1031;-94;549;-45;1395
123;1168;1028;-95;549;-45;1395
124;1168;1026;-96;550;-45;1395
125;1168;1025;-96;550;-45;1395
126;1168;1023;-96;550;-45;1395
127;1168;1022;-96;550;-45;1395
128;1168;1021;-97;550;-45;1395
129;1168;1020;-97;550;-45;1395
130;1169;1019;-98;550;-45;1395
131;1169;1019;-98;550;-45;1392
132;1173;1023;-98;550;-45;1389
133;1174;1024;-99;550;-45;1386
134;1174;1023;-99;550;-45;1386
135;1174;1023;-99;550;-45;1386
136;1174;1023;-99;550;-45;1386
137;1172;1020;-99;550;-45;1389
138;1172;1019;-100;550;-45;1392
139;3;-9;0;-5;-19;970
140;1;-11;0;-6;-19;419
141;1;-11;0;-6;-19;397
142;1;-12;0;-6;-19;397
143;0;-11;0;-6;-19;397
144;0;-12;-1;-6;-19;394
145;1;-12;-1;-6;-19;394
146;0;-11;-1;-6;-19;394
147;1;-12;-1;-6;-19;394
normal;;;;;;
