time;11;12;15;6;7;8
1;2;-11;0;2;21;38
2;2;-12;-1;2;21;16
3;2;-11;0;2;21;6
4;2;-12;-1;2;21;6
5;2;-11;0;2;21;3
6;2;-11;0;2;21;3
7;2;-11;0;2;21;3
8;2;-11;-1;2;21;3
9;2;-12;0;2;21;3
10;2;-11;0;2;21;3
11;2;-11;0;2;21;634
12;1;-12;-1;2;21;486
13;2;-11;-1;2;21;1507
14;2;-12;-1;2;21;1843
15;2;-12;-1;2;21;2224
16;2;-12;-1;2;21;2307
17;1;-12;-1;2;21;2365
18;2;-12;-1;2;21;2400
19;2;-12;-1;2;21;2400
20;2047;832;-77;605;27;2464
21;2047;957;-53;601;-68;2394
22;2047;836;-42;602;-67;2394
23;2047;720;-37;602;-69;2397
24;2047;649;-35;602;-71;2397
25;2047;585;-33;602;-70;2394
26;2047;547;-32;602;-71;2394
27;2047;518;-31;602;-71;2394
28;2047;489;-30;603;-70;2400
29;2047;471;-30;603;-69;2400
30;2047;456;-29;604;-68;2403
31;2030;441;-28;604;-69;2400
32;2003;429;-28;602;-70;2400
33;33;-4;-1;5;21;2317
34;2;-11;0;2;21;253
35;2;-12;0;2;21;96
36;2;-11;0;2;21;51
37;1;-11;-1;2;21;32
38;2;-11;0;2;21;26
39;2;-12;-1;2;21;16
40;2;-11;-1;2;21;13
41;2;-11;-1;2;21;13
42;2;-11;-1;2;20;10
43;2;-12;0;2;20;608
44;2;-12;0;2;21;784
45;2;-12;0;2;21;1206
46;2;-12;0;2;21;1334
47;2;-11;0;2;21;1376
48;1;-12;0;2;21;1389
49;569;401;7;481;252;1389
50;1067;701;-84;558;51;1389
51;1183;851;-104;548;-62;1392
52;1188;879;-104;549;-62;1389
53;1194;900;-105;550;-61;1386
54;1196;907;-106;550;-60;1386
55;1204;919;-106;550;-62;1382
56;1204;920;-107;549;-66;1389
57;1206;922;-107;550;-63;1389
58;1212;928;-107;550;-63;1389
59;1217;933;-107;550;-62;1389
60;1218;932;-108;551;-62;1389
61;1222;931;-108;550;-63;1392
62;1224;930;-108;551;-63;1392
63;1228;927;-108;550;-64;1395
64;1225;922;-108;550;-64;1402
65;1233;923;-109;550;-63;1389
66;1234;917;-109;550;-64;1395
67;1236;915;-109;550;-66;1395
68;1240;913;-109;551;-64;1395
69;1242;909;-109;551;-64;1398
70;1246;909;-110;551;-64;1392
71;1250;908;-110;551;-64;1395
72;1252;907;-110;551;-64;1389
73;1253;903;-110;550;-66;1389
74;1261;908;-111;550;-66;1389
75;1264;907;-111;550;-66;1386
76;1265;905;-111;551;-64;1382
77;1266;903;-111;550;-65;1382
78;1268;902;-111;550;-64;1386
79;1271;903;-111;550;-64;1386
80;1269;897;-111;550;-64;1386
81;1270;896;-111;550;-64;1389
82;1270;895;-111;550;-65;1389
83;1272;894;-111;550;-64;1389
84;1273;893;-111;551;-64;1389
85;1274;892;-111;550;-64;1389
86;1279;897;-112;551;-64;1389
87;1280;897;-112;551;-63;1386
88;1281;898;-112;550;-66;1382
89;1279;894;-112;550;-66;1389
90;1280;895;-112;550;-64;1389
91;1280;895;-112;550;-64;1389
92;1278;892;-112;551;-64;1392
93;1279;893;-112;550;-64;1389
94;1280;895;-112;550;-66;1389
95;1280;895;-112;550;-66;1386
96;1279;894;-112;550;-66;1395
97;1279;896;-112;550;-65;1389
98;1278;895;-112;550;-66;1389
99;1277;895;-112;550;-65;1392
100;1276;896;-112;550;-66;1392
101;1273;901;-112;550;-66;1389
102;1257;916;-112;549;-66;1392
103;1232;936;-111;550;-64;1386
104;1191;960;-110;550;-66;1389
105;1139;949;-109;550;-64;1395
106;1116;939;-108;550;-65;1392
107;1105;930;-108;551;-64;1389
108;1102;926;-108;551;-64;1389
109;1101;925;-108;551;-65;1386
110;1101;925;-108;551;-64;1389
111;1098;921;-107;551;-65;1389
112;1096;920;-107;551;-64;1395
113;1096;920;-107;551;-64;1395
114;1095;919;-107;551;-64;1392
115;1096;921;-107;550;-67;1392
116;1097;922;-107;551;-66;1389
117;1097;922;-107;550;-67;1389
118;1096;921;-107;551;-64;1389
119;1099;923;-107;551;-64;1386
120;1095;920;-107;550;-67;1389
121;1094;918;-107;551;-65;1395
122;1096;921;-107;550;-66;1392
123;1097;921;-107;550;-66;1395
124;162;122;-7;27;21;1386
125;2;-11;0;3;21;483
126;2;-11;0;2;21;406
127;2;-12;0;2;21;394
128;2;-11;0;2;22;390
129;2;-11;-1;2;21;390
130;2;-11;-1;2;21;390
131;2;-11;-1;2;21;390
132;2;-11;-1;2;21;390
normal;;;;;;
