time;11;12;15;6;7;8
1;2;-11;0;2;21;70
2;2;-11;0;2;21;22
3;2;-12;0;2;22;10
4;2;-11;0;2;22;6
5;1;-11;0;2;21;6
6;2;-12;-1;2;21;3
7;2;-11;-1;2;21;3
8;1;-11;-1;2;22;3
9;2;-12;-1;2;21;3
10;2;-11;-1;2;21;3
11;2;-12;0;2;22;618
12;1;-11;0;2;22;499
13;1;-12;-1;2;22;1549
14;1;-12;-1;2;21;1872
15;1;-12;-1;2;21;2205
16;1;-12;0;2;21;2282
17;1;-12;-1;2;21;2352
18;1;-12;0;2;21;2406
19;1;-12;0;2;21;2406
20;2047;769;-83;606;57;2435
21;2047;924;-56;602;-60;2397
22;2047;827;-43;599;-70;2397
23;2047;713;-37;602;-68;2400
24;2047;642;-34;602;-69;2403
25;2047;589;-32;602;-71;2397
26;2047;541;-31;604;-67;2400
27;2047;513;-30;604;-66;2397
28;2047;485;-29;604;-67;2397
29;2047;465;-29;602;-67;2400
30;2040;450;-28;602;-70;2400
31;2004;434;-28;602;-70;2406
32;1984;424;-28;602;-68;2403
33;300;52;0;30;20;2390
34;3;-11;0;3;22;432
35;2;-11;0;2;21;96
36;2;-12;-1;2;21;51
37;2;-11;-1;2;21;32
38;2;-11;0;2;21;22
39;2;-11;0;2;21;16
40;2;-11;0;2;21;13
41;1;-12;0;2;21;10
42;2;-12;0;2;21;10
43;1;-12;0;2;21;595
44;1;-12;0;2;21;794
45;1;-12;0;2;21;1171
46;1;-12;0;2;21;1318
47;1;-11;0;2;21;1370
48;2;-12;0;1;19;1386
49;1;-12;-1;2;21;1392
50;993;623;-63;564;126;1382
51;1172;834;-102;548;-61;1392
52;1179;863;-103;549;-62;1386
53;1181;876;-103;549;-62;1386
54;1186;889;-104;548;-67;1389
55;1193;898;-104;550;-64;1389
56;1198;905;-105;551;-63;1392
57;1204;912;-106;551;-63;1386
58;1207;915;-106;551;-63;1389
59;1216;922;-107;551;-64;1382
60;1218;922;-107;552;-63;1386
61;1222;922;-108;551;-64;1389
62;1224;920;-108;552;-63;1386
63;1226;917;-108;552;-64;1389
64;1229;914;-108;551;-66;1389
65;1232;912;-108;551;-66;1389
66;1236;910;-108;551;-66;1389
67;1242;911;-109;551;-64;1386
68;1240;903;-109;551;-67;1389
69;1244;901;-109;551;-64;1392
70;1246;900;-109;552;-64;1389
71;1246;894;-109;549;-69;1392
72;1247;892;-109;551;-65;1392
73;1250;892;-109;551;-63;1389
74;1253;891;-109;551;-63;1389
75;1254;889;-109;552;-63;1392
76;1256;887;-109;551;-64;1392
77;1262;885;-110;552;-63;1386
78;1261;882;-109;550;-64;1389
79;1262;881;-110;551;-63;1389
80;1265;883;-110;550;-64;1389
81;1268;884;-110;551;-64;1386
82;1269;883;-110;551;-63;1389
83;1270;883;-110;551;-64;1382
84;1273;884;-110;551;-63;1386
85;1269;878;-110;550;-64;1392
86;1271;880;-110;550;-64;1392
87;1272;880;-110;550;-64;1389
88;1273;881;-111;550;-64;1386
89;1273;881;-111;550;-66;1386
90;1273;882;-111;551;-64;1389
91;1275;884;-111;550;-66;1386
92;1276;885;-111;551;-64;1386
93;1270;880;-111;551;-64;1389
94;1270;881;-111;551;-64;1392
95;1270;881;-110;550;-66;1392
96;1269;882;-110;550;-66;1392
97;1270;884;-111;550;-66;1392
98;1270;890;-111;550;-67;1386
99;1263;898;-111;550;-67;1382
100;1241;909;-110;550;-66;1386
101;1198;932;-109;550;-63;1392
102;1156;941;-108;549;-68;1389
103;1116;934;-107;550;-67;1389
104;1101;925;-106;550;-64;1392
105;1096;920;-106;550;-66;1389
106;1094;919;-106;550;-64;1389
107;1091;915;-106;550;-64;1389
108;1091;914;-106;550;-64;1392
109;1091;915;-106;550;-64;1389
110;1089;912;-106;551;-64;1386
111;1090;914;-106;550;-64;1386
112;1089;912;-106;551;-64;1386
113;1088;911;-106;551;-64;1392
114;1088;911;-106;550;-64;1392
115;1082;903;-104;552;-61;1392
116;1085;908;-105;551;-63;1395
117;1085;907;-105;551;-62;1389
118;1082;904;-104;551;-62;1392
119;1083;905;-104;551;-63;1392
120;1081;903;-104;550;-62;1389
121;1081;903;-104;550;-62;1389
122;4;-9;-1;3;21;973
123;2;-11;-1;2;21;416
124;1;-11;-1;2;21;394
125;1;-12;-1;2;21;394
126;1;-11;-1;2;21;390
127;2;-12;0;2;21;390
128;2;-12;-1;2;21;390
129;1;-12;-1;2;21;390
130;1;-12;-1;2;21;390
normal;;;;;;
