time;11;12;15;6;7;8
1;2;-12;0;2;21;38
2;2;-11;-1;2;22;16
3;2;-11;-1;2;22;10
4;2;-12;-1;2;22;6
5;2;-12;0;2;22;6
6;2;-11;-1;2;21;3
7;2;-11;-1;2;21;3
8;2;-11;-1;2;22;3
9;2;-11;0;2;21;3
10;2;-11;-1;2;22;3
11;2;-12;-1;2;22;627
12;2;-12;-1;2;22;496
13;1;-12;-1;2;22;1507
14;2;-12;0;2;21;1872
15;2;-11;-1;2;22;2234
16;2;-12;0;2;22;2333
17;1;-12;-1;2;22;2400
18;2;-12;-1;2;22;2397
19;2047;746;-81;607;72;2461
20;2047;910;-56;604;-56;2397
21;2047;822;-43;601;-68;2397
22;2047;712;-37;603;-66;2397
23;2047;639;-34;603;-66;2400
24;2047;583;-32;602;-70;2403
25;2047;533;-31;602;-69;2400
26;2047;507;-30;602;-70;2397
27;2023;442;-28;604;-68;2400
28;1999;430;-28;603;-69;2397
29;1970;417;-27;603;-69;2397
30;282;48;0;28;22;2390
31;3;-11;-1;3;22;416
32;2;-11;0;2;22;96
33;2;-11;0;2;22;54
34;2;-11;0;2;21;32
35;2;-11;0;2;22;26
36;2;-12;0;2;22;19
37;2;-11;0;2;22;13
38;2;-11;0;2;22;10
39;2;-11;-1;2;22;10
40;2;-11;-1;2;22;592
41;2;-12;0;2;22;762
42;2;-11;0;2;22;1171
43;2;-11;-1;2;21;1286
44;2;-12;-1;2;21;1325
45;2;-11;0;2;21;1373
46;2;-12;0;2;21;1386
47;2;-11;0;2;21;1386
48;1021;646;-72;564;114;1386
49;1176;861;-106;549;-59;1389
50;1169;883;-107;549;-57;1392
51;1180;911;-106;550;-58;1392
52;1182;918;-106;550;-59;1395
53;1185;924;-107;550;-60;1395
54;1190;932;-108;549;-63;1392
55;1196;937;-109;549;-63;1392
56;1200;942;-109;550;-61;1389
57;1205;945;-109;551;-60;1392
58;1208;944;-110;551;-58;1386
59;1212;943;-110;550;-61;1386
60;1219;945;-110;551;-60;1389
61;1221;940;-110;550;-61;1386
62;1222;934;-111;550;-62;1386
63;1225;930;-111;551;-61;1386
64;1230;930;-111;551;-61;1386
65;1230;925;-111;549;-64;1389
66;1232;920;-112;550;-63;1389
67;1233;917;-112;550;-63;1392
68;1237;917;-112;550;-63;1386
69;1244;914;-113;550;-64;1386
70;1244;911;-112;550;-63;1386
71;1247;910;-113;551;-63;1389
72;1247;906;-113;550;-62;1389
73;1249;907;-113;551;-62;1389
74;1250;905;-113;552;-60;1392
75;1248;901;-113;550;-62;1389
76;1252;903;-113;550;-63;1389
77;1252;901;-113;550;-60;1389
78;1253;900;-113;550;-61;1389
79;1256;902;-114;550;-62;1386
80;1256;900;-114;550;-62;1389
81;1255;898;-114;549;-64;1389
82;1258;900;-114;550;-62;1389
83;1259;899;-114;550;-64;1389
84;1258;898;-114;550;-63;1392
85;1261;900;-114;550;-63;1389
86;1260;899;-114;550;-62;1389
87;1263;902;-114;550;-63;1386
88;1261;900;-114;550;-64;1389
89;1260;900;-114;550;-63;1389
90;1259;899;-114;550;-63;1392
91;1261;901;-114;550;-64;1392
92;1260;902;-114;551;-62;1392
93;1260;903;-114;551;-62;1392
94;1260;903;-114;550;-64;1389
95;1260;905;-115;550;-63;1392
96;1258;904;-114;551;-62;1392
97;1257;907;-114;551;-62;1392
98;1251;912;-114;550;-63;1395
99;1230;921;-114;550;-62;1395
100;1182;950;-112;550;-64;1395
101;1136;968;-111;550;-64;1392
102;1112;966;-109;550;-63;1392
103;1101;960;-108;550;-62;1395
104;1094;952;-108;550;-62;1395
105;1094;950;-108;550;-63;1395
106;1092;946;-108;550;-64;1392
107;1092;945;-108;550;-64;1395
108;1092;944;-108;550;-63;1392
109;1090;941;-108;550;-64;1392
110;1092;941;-108;550;-64;1392
111;1093;943;-108;550;-64;1386
112;1093;941;-108;550;-64;1389
113;1094;942;-108;550;-64;1386
114;1094;940;-108;550;-63;1386
115;1093;938;-108;550;-62;1386
116;1093;937;-108;551;-62;1389
117;1093;936;-108;551;-62;1389
118;1096;937;-108;550;-64;1386
119;1094;934;-108;550;-64;1389
120;159;122;-7;26;22;1389
121;2;-11;0;3;22;486
122;2;-11;0;2;21;406
123;2;-11;0;2;22;390
124;2;-11;-2;2;22;390
125;2;-11;0;2;21;390
126;2;-11;0;2;21;390
127;2;-12;0;2;21;390
128;2;-11;0;2;21;390
normal;;;;;;
