time;11;12;15;6;7;8
1;2;-12;0;2;23;3
2;2;-11;-1;2;23;3
3;2;-11;0;2;23;3
4;2;-11;0;2;23;3
5;2;-12;0;2;23;608
6;2;-12;0;3;24;496
7;2;-12;0;2;23;1558
8;2;-12;0;2;23;1866
9;1;-12;0;3;23;2256
10;2;-12;0;2;23;2285
11;1;-12;0;2;23;2365
12;2;-12;0;3;23;2397
13;2;-12;0;2;23;2397
14;2047;677;-68;600;-43;2461
15;2047;742;-51;600;-63;2400
16;2047;647;-37;601;-66;2397
17;2047;583;-33;601;-65;2400
18;2047;527;-30;601;-66;2397
19;2047;495;-29;602;-66;2400
20;2000;470;-28;602;-64;2400
21;1976;451;-27;602;-65;2397
22;1953;437;-27;603;-64;2403
23;1932;424;-26;603;-64;2400
24;1921;416;-26;603;-64;2397
25;1904;406;-26;604;-64;2400
26;1893;399;-25;604;-63;2400
27;32;-5;-1;5;23;2326
28;2;-11;0;3;23;256
29;2;-11;-1;3;23;96
30;2;-11;-1;2;23;51
31;2;-11;-1;2;23;32
32;2;-11;-1;2;23;22
33;2;-12;-1;2;23;16
34;2;-11;0;2;23;13
35;2;-12;0;2;23;10
36;2;-12;-1;2;20;10
37;2;-12;0;2;23;614
38;2;-12;0;3;24;784
39;2;-12;0;3;24;1136
40;1;-12;0;3;24;1334
41;1;-12;0;3;24;1382
42;2;-12;-1;2;20;1389
43;2;-12;0;2;22;1386
44;987;613;-62;556;120;1382
45;1168;803;-102;540;-62;1386
46;1182;836;-103;544;-63;1386
47;1186;852;-104;546;-63;1386
48;1190;860;-104;547;-64;1389
49;1197;871;-105;549;-64;1389
50;1203;881;-106;549;-63;1389
51;1208;886;-106;549;-63;1386
52;1211;890;-106;549;-64;1389
53;1214;893;-107;550;-62;1389
54;1218;895;-107;550;-63;1382
55;1223;895;-108;550;-62;1389
56;1223;891;-108;551;-61;1386
57;1227;889;-108;551;-61;1389
58;1229;887;-108;550;-63;1389
59;1229;883;-108;551;-61;1389
60;1232;880;-108;550;-64;1395
61;1234;879;-108;551;-62;1395
62;1237;878;-108;551;-62;1395
63;1242;879;-108;551;-62;1395
64;1244;878;-109;551;-62;1392
65;1247;877;-109;551;-62;1392
66;1247;874;-109;550;-64;1395
67;1248;872;-109;550;-62;1392
68;1251;873;-109;550;-62;1392
69;1251;871;-109;551;-62;1395
70;1256;872;-109;550;-63;1392
71;1258;872;-109;551;-63;1389
72;1260;871;-109;550;-63;1389
73;1261;870;-109;550;-64;1392
74;1262;869;-109;551;-62;1395
75;1263;869;-110;551;-63;1395
76;1265;869;-110;551;-63;1392
77;1263;865;-109;551;-63;1398
78;1265;866;-109;551;-63;1395
79;1268;866;-109;551;-62;1395
80;1271;868;-110;551;-63;1389
81;1272;867;-110;550;-64;1395
82;1273;867;-110;551;-64;1392
83;1274;868;-110;551;-64;1389
84;1274;868;-110;551;-63;1395
85;1276;869;-110;550;-64;1389
86;1277;870;-110;551;-63;1389
87;1276;869;-110;551;-63;1389
88;1279;872;-111;551;-63;1386
89;1277;870;-110;551;-64;1389
90;1277;871;-110;551;-64;1389
91;1278;872;-110;551;-64;1389
92;1276;872;-111;551;-64;1392
93;1277;873;-111;552;-63;1389
94;1277;874;-111;551;-64;1386
95;1274;873;-110;550;-66;1392
96;1271;875;-110;551;-64;1392
97;1257;884;-110;550;-64;1392
98;1229;897;-109;549;-64;1392
99;1188;914;-108;549;-65;1389
100;1134;919;-107;550;-64;1389
101;1109;911;-106;550;-64;1386
102;1091;895;-104;551;-62;1392
103;1093;898;-106;551;-63;1389
104;1091;895;-105;550;-63;1389
105;1090;893;-105;551;-61;1392
106;1090;892;-105;551;-62;1389
107;1089;892;-105;550;-63;1389
108;1091;893;-106;550;-64;1386
109;1090;893;-105;551;-62;1382
110;1088;890;-105;550;-61;1392
111;1087;889;-105;550;-62;1389
112;1086;888;-105;549;-64;1389
113;1086;888;-105;550;-62;1389
114;1086;888;-105;550;-62;1389
115;1086;888;-104;550;-60;1392
116;1085;887;-104;550;-62;1395
117;1087;890;-104;550;-62;1392
118;1087;890;-104;550;-62;1392
119;1088;890;-105;550;-62;1392
120;4;-9;-2;3;22;973
121;2;-11;-1;2;22;429
122;2;-11;-1;2;22;394
123;2;-12;-1;3;22;390
124;2;-12;0;2;22;390
125;2;-12;-1;2;22;390
126;2;-12;-1;2;22;390
127;2;-12;0;2;22;390
128;2;-12;-1;2;22;390
normal;;;;;;
