time;11;12;15;6;7;8
1;2;-12;0;2;22;38
2;2;-11;0;2;22;16
3;2;-12;-1;2;22;10
4;2;-11;-1;2;22;6
5;2;-11;-1;2;22;3
6;2;-11;-1;2;22;3
7;2;-12;-1;2;22;3
8;2;-12;-1;2;22;6
9;2;-11;-1;2;22;3
10;2;-11;-1;2;22;3
11;1;-12;-1;2;22;630
12;2;-12;0;2;22;496
13;2;-12;-1;2;22;1398
14;1;-12;-1;2;22;1850
15;1;-12;-1;2;22;2182
16;1;-12;0;2;22;2307
17;1;-12;-1;2;22;2384
18;1;-12;-1;2;22;2397
19;1;-12;-1;2;22;2400
20;2047;752;-90;604;80;2461
21;2047;1008;-62;601;-43;2397
22;2047;938;-48;599;-70;2397
23;2047;834;-42;600;-71;2400
24;2047;722;-38;601;-72;2403
25;2047;659;-36;601;-70;2400
26;2047;606;-35;602;-73;2397
27;2047;572;-35;602;-72;2400
28;2047;545;-33;602;-73;2400
29;2047;520;-33;603;-73;2400
30;2047;504;-32;602;-74;2397
31;2047;486;-32;603;-72;2400
32;2047;474;-32;603;-74;2397
33;2047;462;-31;603;-73;2403
34;3;-11;0;3;22;413
35;2;-11;0;2;22;115
36;2;-11;0;2;22;54
37;2;-11;0;2;22;35
38;2;-11;0;2;22;26
39;2;-11;0;2;22;19
40;2;-11;0;2;22;13
41;2;-11;0;2;22;13
42;2;-11;0;2;22;10
43;2;-12;0;2;22;618
44;2;-12;0;2;21;758
45;2;-12;-1;2;21;1107
46;2;-12;-1;2;21;1245
47;1;-12;-1;2;21;1341
48;1;-12;-1;2;21;1363
49;2;-12;0;2;21;1386
50;996;624;-58;556;87;1395
51;1202;857;-106;548;-56;1389
52;1209;894;-108;548;-63;1392
53;1210;917;-109;549;-63;1389
54;1212;928;-109;549;-63;1392
55;1216;936;-110;549;-63;1389
56;1221;944;-111;549;-67;1389
57;1228;951;-111;550;-66;1389
58;1233;956;-112;550;-65;1386
59;1236;956;-113;552;-63;1386
60;1240;956;-113;551;-63;1389
61;1244;953;-113;550;-65;1389
62;1249;954;-114;550;-65;1389
63;1251;950;-114;550;-66;1392
64;1256;949;-114;550;-67;1386
65;1260;947;-115;550;-65;1386
66;1263;944;-115;550;-67;1386
67;1263;937;-115;550;-67;1386
68;1265;935;-115;550;-67;1389
69;1269;933;-116;550;-67;1386
70;1272;932;-116;550;-66;1386
71;1277;931;-116;550;-67;1386
72;1279;930;-117;550;-66;1386
73;1280;927;-116;550;-66;1386
74;1282;925;-116;550;-67;1389
75;1283;924;-117;550;-66;1389
76;1285;922;-117;551;-66;1395
77;1286;921;-117;551;-64;1392
78;1288;921;-117;551;-66;1392
79;1292;921;-117;550;-68;1389
80;1292;920;-117;550;-68;1392
81;1294;919;-118;551;-66;1395
82;1296;920;-118;551;-66;1392
83;1297;920;-118;551;-66;1392
84;1298;921;-118;551;-66;1392
85;1299;920;-118;550;-67;1392
86;1300;920;-118;551;-66;1395
87;1301;921;-119;551;-66;1395
88;1301;921;-119;551;-66;1395
89;1304;925;-119;551;-67;1389
90;1304;927;-119;550;-68;1386
91;1302;924;-119;550;-69;1389
92;1300;922;-119;550;-68;1398
93;1301;925;-119;550;-68;1398
94;1302;929;-119;550;-68;1395
95;1302;930;-119;550;-68;1392
96;1302;932;-119;549;-70;1389
97;1301;935;-119;550;-69;1392
98;1288;946;-119;549;-70;1389
99;1248;957;-118;550;-68;1389
100;1198;975;-117;550;-69;1395
101;1154;992;-116;551;-67;1398
102;1134;997;-115;550;-68;1398
103;1123;998;-114;550;-67;1395
104;1121;996;-114;550;-67;1389
105;1120;994;-114;550;-69;1389
106;1120;992;-115;550;-67;1389
107;1117;988;-114;550;-67;1389
108;1116;984;-114;551;-66;1392
109;1116;982;-114;550;-68;1398
110;1115;981;-114;550;-68;1395
111;1114;976;-113;551;-68;1395
112;1117;979;-114;551;-67;1395
113;1117;977;-114;551;-67;1389
114;1118;977;-114;550;-68;1389
115;1121;980;-115;551;-67;1382
116;1120;976;-115;551;-69;1382
117;1119;972;-115;551;-68;1389
118;1119;971;-115;551;-66;1386
119;3;-11;0;3;22;608
120;2;-11;0;2;22;406
121;2;-11;0;2;22;394
122;2;-11;0;2;22;390
123;2;-11;0;2;22;390
124;2;-12;-1;2;22;390
125;2;-11;-1;2;22;390
126;2;-12;-1;2;22;390
normal;;;;;;
