time;11;12;15;6;7;8
1;1;-11;-1;-6;-19;32
2;1;-11;-1;-6;-19;13
3;1;-11;-1;-6;-18;6
4;1;-11;0;-5;-19;6
5;1;-11;-1;-6;-19;6
6;1;-11;0;-6;-19;3
7;1;-11;0;-6;-19;3
8;1;-11;0;-6;-19;3
9;1;-11;0;-6;-19;3
10;1;-12;-1;-6;-19;3
11;1;-11;0;-6;-19;653
12;1;-12;-1;-6;-18;477
13;1;-11;-1;-6;-19;1539
14;1;-11;-1;-6;-19;1853
15;1;-12;-1;-6;-19;2128
16;1;-12;-1;-6;-19;2211
17;1;-11;0;-6;-19;2240
18;1;-12;0;-6;-19;2275
19;1;-11;0;-6;-19;2304
20;1;-11;-1;-6;-19;2342
21;1;-12;-1;-6;-19;2378
22;1;-11;0;-6;-19;2403
23;1393;443;-83;551;52;2397
24;2047;738;-49;601;-44;2451
25;2047;799;-44;603;-47;2416
26;2047;692;-36;602;-47;2403
27;2047;625;-33;602;-47;2400
28;2047;566;-30;603;-47;2397
29;2047;532;-28;603;-47;2394
30;2047;506;-27;603;-47;2394
31;2047;481;-26;604;-47;2390
32;2047;463;-25;603;-47;2397
33;2047;443;-23;602;-47;2410
34;2047;432;-23;603;-47;2400
35;2047;424;-23;603;-47;2390
36;2029;413;-22;603;-47;2394
37;33;-5;0;-3;-19;2326
38;1;-11;-1;-5;-19;186
39;1;-11;-1;-5;-19;83
40;1;-11;-1;-5;-19;51
41;1;-11;-2;-6;-19;32
42;1;-11;-1;-6;-19;22
43;1;-11;-1;-6;-19;16
44;1;-11;-1;-6;-19;13
45;1;-11;0;-6;-19;10
46;1;-11;-1;-6;-19;10
47;1;-12;0;-6;-19;611
48;1;-11;0;-6;-19;1011
49;1;-11;0;-6;-19;1165
50;1;-11;-1;-7;-22;1238
51;1;-11;0;-6;-20;1318
52;1;-11;-1;-5;-17;1344
53;1;-11;-1;-6;-18;1373
54;1;-12;0;-5;-18;1386
55;568;405;43;485;298;1386
56;1126;742;-68;558;86;1389
57;1268;913;-94;546;-47;1392
58;1270;949;-97;548;-46;1392
59;1272;969;-99;549;-45;1392
60;1275;983;-100;550;-45;1389
61;1281;994;-101;549;-46;1392
62;1285;1000;-101;550;-46;1389
63;1290;1002;-102;550;-46;1392
64;1294;1004;-103;550;-46;1389
65;1298;1003;-103;550;-46;1389
66;1301;1001;-103;551;-46;1389
67;1305;1000;-104;551;-45;1389
68;1308;998;-104;551;-46;1389
69;1311;998;-104;551;-46;1389
70;1315;998;-105;551;-46;1389
71;1317;997;-105;551;-46;1392
72;1320;997;-105;551;-46;1392
73;1323;999;-106;550;-47;1389
74;1326;1000;-106;551;-46;1389
75;1328;1000;-106;551;-45;1392
76;1330;1001;-106;551;-46;1392
77;1331;1001;-106;551;-46;1392
78;1332;1001;-107;551;-46;1392
79;1336;1004;-107;552;-46;1392
80;1336;1004;-107;550;-46;1392
81;1338;1005;-107;550;-46;1389
82;1339;1005;-107;550;-46;1392
83;1340;1007;-107;550;-46;1389
84;1341;1008;-107;550;-46;1392
85;1342;1008;-108;550;-46;1392
86;1344;1008;-108;550;-46;1392
87;1344;1010;-108;550;-46;1392
88;1345;1012;-108;550;-47;1392
89;1345;1012;-108;550;-47;1392
90;1346;1013;-108;550;-47;1392
91;1346;1013;-108;551;-46;1395
92;1346;1013;-108;551;-46;1392
93;1347;1014;-108;551;-46;1392
94;1348;1016;-108;551;-46;1392
95;1349;1017;-108;551;-47;1392
96;1350;1020;-108;551;-46;1392
97;1352;1021;-108;551;-46;1392
98;1352;1021;-108;551;-46;1392
99;1351;1020;-108;551;-47;1392
100;1352;1023;-108;551;-46;1392
101;1353;1024;-108;551;-46;1392
102;1353;1025;-108;551;-46;1389
103;1352;1025;-108;551;-46;1392
104;1352;1026;-108;551;-46;1392
105;1352;1027;-108;551;-47;1392
106;1352;1028;-108;551;-47;1392
107;1349;1028;-108;551;-47;1392
108;1339;1029;-108;551;-47;1389
109;1314;1025;-106;551;-45;1392
110;1289;1037;-102;550;-47;1392
111;1252;1040;-101;551;-47;1392
112;1233;1044;-100;551;-47;1392
113;1209;1044;-98;551;-47;1395
114;1197;1052;-96;551;-46;1392
115;1184;1055;-95;551;-46;1392
116;1174;1056;-94;550;-47;1392
117;1173;1056;-93;551;-46;1392
118;1172;1051;-93;551;-46;1392
119;1172;1047;-93;550;-47;1395
120;1172;1042;-93;551;-47;1392
121;1174;1044;-93;552;-44;1392
122;1172;1038;-93;550;-45;1395
123;1173;1036;-93;550;-45;1395
124;1172;1033;-93;550;-46;1392
125;1173;1030;-93;550;-45;1395
126;1174;1029;-93;550;-45;1392
127;1175;1028;-93;551;-45;1392
128;1176;1027;-93;551;-45;1392
129;1176;1026;-94;551;-45;1392
130;1176;1024;-94;550;-45;1389
131;1176;1022;-94;551;-45;1392
132;1176;1020;-94;551;-45;1389
133;1176;1019;-94;551;-45;1389
134;168;131;-5;18;-19;1389
135;1;-11;0;-5;-19;451
136;1;-11;0;-5;-19;403
137;1;-11;-1;-6;-19;394
138;1;-11;-1;-6;-19;394
139;1;-12;0;-6;-19;394
140;1;-11;0;-6;-19;394
141;1;-11;0;-6;-19;394
142;1;-11;-1;-6;-19;394
abnormal;;;;;;
