time;11;12;15;6;7;8
1;2;-12;-1;2;22;38
2;2;-11;0;2;22;16
3;2;-12;0;2;22;10
4;2;-11;0;2;22;6
5;2;-11;-1;2;21;6
6;2;-11;0;2;22;3
7;2;-11;0;2;22;3
8;2;-11;0;2;22;3
9;2;-11;-1;2;22;3
10;2;-11;0;2;22;3
11;2;-12;-1;2;22;624
12;2;-12;-1;2;22;486
13;2;-12;0;2;22;1414
14;2;-12;-1;2;22;1853
15;2;-12;0;2;22;2166
16;2;-12;-1;2;22;2256
17;2;-11;-1;2;22;2336
18;2;-12;-1;2;22;2397
19;2;-12;-1;2;22;2400
20;2;-12;-1;2;22;2400
21;2047;837;-73;608;86;2442
22;2047;1013;-61;601;-52;2394
23;2047;911;-46;599;-72;2397
24;2047;815;-41;600;-72;2397
25;2047;739;-39;602;-72;2394
26;2047;666;-37;602;-74;2397
27;2047;621;-36;604;-71;2397
28;2047;580;-35;603;-70;2400
29;2047;554;-34;603;-71;2397
30;2047;532;-33;603;-71;2400
31;2047;510;-33;603;-71;2400
32;2047;495;-32;603;-71;2400
33;2047;481;-32;603;-71;2406
34;308;55;0;28;22;2394
35;3;-11;-1;3;22;416
36;2;-11;0;2;22;96
37;2;-11;0;2;22;54
38;2;-11;0;2;22;32
39;2;-11;0;2;22;22
40;2;-11;-1;2;22;19
41;2;-11;0;2;22;16
42;2;-11;0;2;22;13
43;2;-11;-1;2;22;10
44;2;-11;0;2;22;592
45;2;-12;0;2;22;758
46;1;-12;0;2;22;1117
47;1;-12;-1;2;22;1222
48;1;-12;0;2;22;1347
49;2;-12;0;2;22;1382
50;1;-12;-2;1;20;1382
51;1;-12;-1;2;23;1386
52;1030;639;-70;563;130;1386
53;1228;896;-109;546;-64;1389
54;1230;929;-111;548;-64;1392
55;1229;944;-112;549;-64;1392
56;1235;957;-112;548;-70;1395
57;1244;969;-113;550;-68;1392
58;1250;977;-114;550;-67;1389
59;1253;980;-115;551;-66;1386
60;1257;983;-115;552;-64;1389
61;1261;982;-116;550;-67;1389
62;1265;982;-116;550;-67;1389
63;1269;980;-116;549;-68;1389
64;1274;979;-117;549;-68;1389
65;1278;978;-118;550;-68;1386
66;1283;976;-119;550;-68;1386
67;1284;970;-118;550;-68;1386
68;1289;968;-119;550;-70;1382
69;1289;962;-119;550;-70;1389
70;1292;961;-119;549;-71;1386
71;1296;959;-119;550;-70;1386
72;1299;957;-120;550;-69;1389
73;1302;954;-120;548;-72;1386
74;1303;951;-120;551;-68;1392
75;1306;952;-120;551;-67;1389
76;1306;947;-120;550;-69;1392
77;1309;948;-120;550;-70;1389
78;1311;946;-121;550;-69;1389
79;1312;945;-121;549;-71;1389
80;1314;945;-121;550;-71;1389
81;1317;946;-122;550;-71;1386
82;1320;947;-122;550;-69;1386
83;1320;945;-122;550;-70;1389
84;1320;943;-122;550;-70;1389
85;1320;941;-121;550;-71;1395
86;1321;942;-121;550;-70;1392
87;1323;943;-122;551;-68;1389
88;1322;941;-122;550;-70;1392
89;1325;945;-122;550;-70;1389
90;1324;944;-122;550;-71;1392
91;1324;945;-122;550;-70;1392
92;1323;945;-122;550;-70;1392
93;1324;948;-122;551;-70;1389
94;1326;951;-123;551;-70;1389
95;1324;950;-122;550;-70;1389
96;1325;952;-123;550;-71;1389
97;1324;954;-123;550;-71;1389
98;1323;957;-123;551;-71;1389
99;1316;962;-122;551;-70;1386
100;1292;975;-121;550;-70;1389
101;1229;995;-120;550;-72;1395
102;1182;1007;-119;550;-71;1395
103;1149;1016;-117;550;-70;1392
104;1136;1013;-116;551;-69;1395
105;1133;1012;-116;550;-71;1392
106;1130;1008;-116;550;-70;1398
107;1129;1005;-116;551;-69;1395
108;1128;1001;-116;550;-70;1398
109;1130;1003;-117;550;-71;1392
110;1130;1001;-116;550;-71;1392
111;1132;1000;-117;550;-71;1392
112;1131;999;-117;550;-70;1389
113;1132;998;-117;551;-70;1389
114;1133;998;-118;550;-71;1386
115;1132;994;-117;551;-70;1389
116;1133;994;-117;551;-70;1389
117;1132;991;-117;551;-70;1389
118;1132;988;-117;551;-69;1392
119;1130;985;-117;551;-68;1392
120;4;-9;0;3;21;976
121;2;-11;-1;2;22;416
122;2;-11;-1;2;22;394
123;2;-11;-1;2;22;394
124;2;-11;-1;2;21;390
125;2;-12;0;2;21;390
126;2;-11;-1;2;22;390
127;2;-12;-1;2;22;390
128;2;-12;-2;2;22;390
normal;;;;;;
