time;11;12;15;6;7;8
1;0;-11;0;-6;-19;32
2;1;-12;-1;-6;-19;13
3;0;-12;-1;-6;-19;6
4;1;-12;-1;-6;-19;6
5;1;-11;0;-6;-19;6
6;0;-11;0;-6;-19;3
7;0;-12;0;-6;-19;3
8;1;-11;0;-6;-19;3
9;1;-12;0;-6;-19;3
10;1;-11;-1;-6;-19;3
11;1;-12;-1;-6;-19;656
12;0;-12;0;-6;-19;486
13;0;-11;0;-6;-19;1357
14;0;-12;-1;-6;-19;1843
15;0;-11;0;-6;-19;2154
16;0;-12;0;-6;-19;2256
17;0;-12;0;-6;-19;2301
18;0;-11;0;-6;-20;2317
19;0;-12;-1;-6;-19;2365
20;1;-12;0;-6;-19;2384
21;1;-12;-1;-6;-19;2403
22;2047;898;-56;604;15;2445
23;2047;1012;-59;601;-47;2426
24;2047;883;-62;602;-45;2403
25;2047;776;-60;602;-46;2400
26;2047;676;-58;602;-46;2403
27;2047;619;-57;602;-46;2400
28;2047;576;-55;602;-46;2403
29;2047;536;-54;602;-46;2403
30;2047;511;-53;602;-46;2400
31;2047;485;-52;602;-46;2403
32;2047;468;-51;602;-47;2403
33;2047;454;-50;602;-47;2400
34;2047;438;-50;603;-46;2406
35;300;49;-1;20;-19;2397
36;1;-11;-1;-6;-20;256
37;1;-12;-1;-6;-19;96
38;1;-11;0;-6;-20;54
39;0;-12;-1;-6;-19;32
40;1;-11;-1;-6;-19;22
41;0;-11;0;-6;-19;16
42;1;-11;-1;-6;-19;13
43;0;-12;0;-6;-20;10
44;0;-11;0;-6;-20;10
45;0;-12;-1;-6;-20;598
46;0;-12;-1;-6;-20;813
47;0;-12;-1;-6;-20;1107
48;0;-12;0;-6;-19;1184
49;0;-12;0;-6;-20;1341
50;0;-11;0;-6;-20;1373
51;0;-12;-1;-6;-20;1386
52;0;-12;0;-6;-18;1386
53;1071;722;-36;553;69;1382
54;1258;970;-89;547;-40;1386
55;1261;1012;-100;548;-45;1386
56;1266;1040;-101;549;-44;1389
57;1272;1053;-103;549;-45;1389
58;1277;1064;-103;549;-44;1386
59;1282;1073;-103;550;-44;1389
60;1286;1077;-102;550;-45;1389
61;1292;1079;-100;550;-45;1389
62;1295;1077;-100;550;-44;1389
63;1297;1074;-99;550;-44;1389
64;1301;1071;-99;550;-44;1389
65;1304;1067;-99;550;-45;1392
66;1306;1062;-98;550;-46;1392
67;1308;1060;-98;551;-45;1392
68;1310;1056;-97;551;-44;1392
69;1314;1056;-98;551;-44;1392
70;1317;1056;-98;551;-44;1392
71;1319;1053;-97;551;-44;1392
72;1320;1051;-97;551;-44;1392
73;1321;1049;-97;552;-44;1392
74;1323;1047;-97;551;-44;1392
75;1325;1047;-97;551;-44;1392
76;1328;1046;-97;551;-44;1392
77;1329;1045;-97;551;-44;1392
78;1330;1045;-97;552;-44;1392
79;1330;1041;-97;550;-44;1392
80;1332;1043;-97;551;-44;1392
81;1334;1042;-97;550;-44;1389
82;1335;1041;-97;550;-44;1389
83;1338;1043;-97;551;-44;1389
84;1339;1042;-98;551;-43;1389
85;1339;1040;-98;551;-43;1389
86;1339;1038;-98;551;-43;1392
87;1340;1039;-97;551;-43;1392
88;1341;1038;-97;551;-44;1392
89;1342;1037;-97;551;-43;1392
90;1344;1038;-97;551;-43;1392
91;1344;1038;-98;551;-44;1389
92;1345;1038;-98;551;-44;1389
93;1346;1038;-98;551;-44;1389
94;1348;1039;-98;551;-44;1389
95;1349;1039;-98;551;-44;1392
96;1349;1039;-98;552;-44;1389
97;1350;1039;-98;551;-44;1392
98;1348;1036;-98;550;-44;1392
99;1348;1036;-98;550;-44;1389
100;1348;1036;-98;550;-44;1392
101;1347;1036;-98;550;-44;1389
102;1347;1037;-98;550;-44;1392
103;1348;1038;-99;550;-44;1392
104;1348;1038;-99;550;-44;1392
105;1348;1039;-99;550;-44;1392
106;1346;1038;-99;550;-44;1392
107;1345;1040;-99;550;-44;1389
108;1335;1041;-99;550;-45;1389
109;1307;1043;-96;550;-43;1389
110;1277;1041;-95;550;-45;1389
111;1255;1045;-94;550;-44;1392
112;1243;1049;-94;550;-44;1392
113;1230;1050;-93;550;-45;1392
114;1213;1053;-93;550;-45;1392
115;1193;1044;-92;550;-44;1392
116;1172;1033;-91;550;-44;1392
117;1167;1032;-91;550;-44;1392
118;1164;1030;-92;550;-44;1392
119;1163;1026;-93;550;-44;1392
120;1164;1026;-94;550;-44;1392
121;1165;1024;-94;550;-44;1392
122;1165;1022;-95;550;-44;1392
123;1165;1021;-96;550;-45;1389
124;1165;1020;-96;550;-44;1389
125;1164;1017;-96;550;-45;1389
126;1164;1015;-96;550;-45;1392
127;1164;1015;-96;550;-45;1392
128;1165;1015;-97;550;-45;1392
129;1164;1013;-97;550;-45;1392
130;1166;1015;-97;550;-44;1392
131;1166;1014;-98;550;-44;1392
132;1167;1015;-98;550;-44;1392
133;1165;1013;-98;550;-45;1392
134;170;134;-6;19;-19;1392
135;1;-11;-1;-6;-19;490
136;1;-11;0;-6;-19;403
137;1;-12;0;-6;-19;397
138;0;-11;0;-6;-19;394
139;1;-12;0;-6;-19;394
140;1;-12;0;-6;-19;394
141;1;-12;-1;-6;-19;394
142;0;-12;-1;-6;-19;394
normal;;;;;;
