time;11;12;15;6;7;8
1;2;-12;0;2;21;51
2;2;-11;-1;2;21;19
3;2;-12;-1;2;22;6
4;2;-12;-1;2;22;6
5;2;-12;-1;2;21;3
6;2;-11;-1;2;22;3
7;2;-11;0;2;22;3
8;2;-11;0;2;21;3
9;2;-12;0;2;22;3
10;2;-11;-1;2;21;3
11;1;-11;0;2;21;624
12;2;-12;-1;2;22;499
13;2;-12;0;2;22;1542
14;2;-12;0;2;21;1872
15;2;-12;-1;2;21;2170
16;2;-12;0;2;21;2291
17;2;-12;0;2;21;2384
18;2;-12;0;2;21;2400
19;1;-12;0;2;21;2400
20;2047;774;-92;601;41;2458
21;2047;957;-58;603;-58;2397
22;2047;837;-43;601;-67;2400
23;2047;737;-38;601;-67;2394
24;2047;657;-35;602;-67;2397
25;2047;588;-33;602;-67;2400
26;2047;550;-32;602;-66;2394
27;2047;513;-31;602;-67;2397
28;2047;490;-30;602;-67;2403
29;2047;471;-30;602;-67;2400
30;2047;453;-29;603;-64;2397
31;2032;440;-29;603;-64;2400
32;2004;427;-28;602;-67;2397
33;286;49;0;28;22;2390
34;3;-11;-1;3;22;419
35;2;-11;0;2;22;96
36;2;-11;0;2;21;51
37;2;-12;-1;2;21;35
38;2;-11;-1;2;21;26
39;2;-11;-1;2;21;19
40;2;-12;0;2;21;16
41;2;-11;-1;2;21;13
42;2;-11;0;2;21;10
43;2;-12;0;2;21;589
44;2;-12;0;2;21;765
45;1;-12;-1;2;21;1152
46;2;-12;0;2;21;1293
47;1;-12;-1;2;21;1325
48;2;-12;0;2;21;1370
49;2;-12;-1;1;19;1389
50;2;-12;0;2;20;1386
51;1022;649;-71;563;109;1382
52;1181;840;-104;548;-59;1389
53;1187;869;-105;549;-60;1389
54;1188;887;-105;549;-60;1386
55;1193;899;-106;549;-64;1389
56;1196;906;-106;549;-63;1389
57;1201;913;-107;550;-62;1389
58;1203;915;-107;550;-62;1392
59;1209;923;-107;551;-61;1386
60;1213;924;-108;550;-63;1389
61;1217;926;-108;551;-61;1389
62;1219;925;-108;551;-62;1389
63;1219;921;-108;550;-63;1392
64;1224;921;-108;550;-64;1395
65;1227;919;-109;550;-63;1395
66;1230;916;-109;550;-64;1398
67;1234;915;-109;550;-66;1392
68;1233;909;-109;550;-65;1395
69;1237;907;-109;550;-66;1402
70;1241;907;-110;550;-65;1392
71;1245;905;-110;551;-64;1392
72;1249;905;-110;549;-68;1392
73;1255;906;-111;550;-64;1386
74;1257;904;-111;551;-64;1389
75;1259;903;-111;551;-64;1389
76;1261;902;-112;551;-64;1389
77;1263;900;-112;551;-64;1389
78;1265;900;-112;550;-64;1386
79;1268;900;-112;551;-64;1389
80;1269;898;-112;551;-64;1389
81;1270;896;-112;551;-64;1389
82;1272;896;-112;551;-64;1389
83;1273;895;-112;551;-65;1386
84;1276;896;-112;552;-64;1389
85;1277;896;-112;552;-64;1389
86;1274;890;-112;551;-63;1389
87;1274;889;-112;550;-64;1395
88;1274;888;-112;551;-63;1395
89;1274;887;-112;550;-64;1395
90;1277;890;-112;550;-64;1392
91;1275;886;-111;551;-62;1386
92;1276;889;-112;550;-64;1389
93;1276;889;-112;550;-64;1392
94;1275;888;-112;550;-64;1392
95;1275;888;-112;550;-64;1395
96;1274;888;-112;551;-64;1392
97;1275;889;-112;551;-63;1395
98;1274;890;-112;551;-64;1395
99;1274;891;-112;550;-64;1389
100;1275;893;-112;550;-64;1389
101;1275;895;-113;551;-64;1389
102;1275;900;-113;552;-63;1382
103;1264;910;-113;551;-64;1386
104;1238;933;-112;550;-67;1389
105;1203;949;-111;550;-64;1389
106;1168;960;-110;550;-64;1389
107;1124;946;-108;551;-64;1389
108;1109;937;-108;551;-63;1386
109;1105;932;-108;550;-64;1382
110;1103;930;-108;550;-64;1386
111;1101;928;-108;551;-64;1382
112;1101;928;-108;551;-64;1386
113;1101;928;-108;551;-63;1386
114;1101;928;-108;551;-64;1389
115;1099;925;-108;550;-64;1386
116;1098;924;-108;551;-64;1389
117;1098;925;-108;551;-63;1389
118;1100;926;-108;551;-64;1389
119;1101;927;-108;551;-64;1386
120;1101;927;-108;551;-64;1386
121;1098;924;-108;551;-64;1386
122;1099;925;-108;551;-65;1389
123;1101;927;-108;551;-64;1389
124;1099;925;-108;552;-63;1389
125;1099;925;-107;550;-64;1386
126;4;-9;-1;3;21;976
127;2;-11;0;2;21;416
128;2;-11;0;2;21;397
129;2;-12;0;2;21;394
130;2;-11;0;2;21;394
131;2;-12;0;2;21;390
132;2;-12;0;2;21;390
133;2;-12;0;2;21;390
134;2;-12;0;2;21;394
normal;;;;;;
