time;11;12;15;6;7;8
1;2;-12;0;2;21;29
2;2;-11;-1;2;21;13
3;2;-11;0;2;22;6
4;2;-11;0;2;22;3
5;2;-11;-1;2;21;3
6;2;-11;-1;2;21;3
7;2;-12;0;2;21;3
8;2;-11;0;2;21;3
9;2;-12;0;2;21;3
10;2;-11;-1;2;21;3
11;2;-12;-1;2;21;624
12;1;-12;-1;2;21;496
13;2;-12;0;2;21;1536
14;2;-12;-1;2;21;1859
15;1;-12;-1;2;21;2230
16;2;-12;0;2;21;2349
17;2;-12;-1;2;21;2397
18;1;-12;0;2;21;2397
19;1;-12;-1;2;21;2394
20;2047;828;-72;608;35;2461
21;2047;933;-51;602;-64;2390
22;2047;798;-40;602;-66;2394
23;2047;708;-36;602;-66;2400
24;2047;643;-34;604;-64;2403
25;2047;580;-32;604;-65;2400
26;2047;543;-31;602;-64;2400
27;2047;509;-30;602;-66;2397
28;2047;487;-29;602;-66;2400
29;2047;469;-29;602;-66;2400
30;2047;451;-28;603;-66;2403
31;2030;439;-28;603;-66;2403
32;2000;426;-28;602;-68;2400
33;33;-4;-1;5;21;2326
34;2;-11;0;2;21;256
35;2;-11;0;2;21;80
36;2;-12;0;2;21;48
37;2;-11;0;2;21;32
38;2;-12;-1;2;21;22
39;2;-11;-1;2;21;16
40;2;-11;-1;2;21;13
41;1;-11;-1;2;21;10
42;1;-12;-1;2;21;10
43;2;-12;-1;2;21;608
44;1;-12;-1;2;21;976
45;2;-12;-1;2;21;1210
46;1;-11;-1;2;21;1312
47;1;-12;-1;2;21;1363
48;1;-12;-1;2;21;1389
49;1;-12;0;2;21;1392
50;1017;649;-69;561;105;1392
51;1130;784;-95;546;-61;1395
52;1134;808;-96;548;-62;1392
53;1138;824;-97;549;-62;1392
54;1142;834;-97;549;-64;1389
55;1147;842;-98;550;-61;1392
56;1151;848;-99;550;-63;1392
57;1155;853;-99;550;-62;1389
58;1160;858;-99;550;-64;1392
59;1163;862;-100;549;-66;1389
60;1166;864;-100;549;-66;1382
61;1169;865;-100;550;-65;1389
62;1172;864;-100;550;-66;1386
63;1177;865;-101;549;-66;1382
64;1178;861;-101;549;-66;1389
65;1183;861;-101;550;-65;1386
66;1185;858;-101;550;-66;1389
67;1189;856;-101;550;-66;1386
68;1193;856;-102;550;-64;1382
69;1193;850;-101;550;-65;1392
70;1196;848;-101;550;-65;1392
71;1198;847;-102;550;-64;1389
72;1200;845;-102;551;-64;1392
73;1203;845;-102;550;-65;1386
74;1204;842;-102;550;-65;1389
75;1206;840;-102;550;-65;1389
76;1207;839;-102;551;-64;1392
77;1210;839;-102;551;-64;1386
78;1209;836;-102;550;-66;1392
79;1212;836;-102;551;-64;1392
80;1214;836;-102;550;-66;1389
81;1216;836;-103;551;-66;1389
82;1217;835;-102;550;-64;1386
83;1219;835;-103;550;-66;1386
84;1220;834;-103;550;-64;1389
85;1220;833;-103;550;-64;1389
86;1225;836;-103;550;-66;1386
87;1225;835;-103;550;-64;1386
88;1224;832;-103;550;-64;1389
89;1224;832;-103;551;-63;1389
90;1224;832;-102;550;-64;1392
91;1223;831;-102;550;-64;1392
92;1223;831;-102;550;-64;1395
93;1222;829;-102;550;-66;1395
94;1220;828;-102;550;-65;1398
95;1222;830;-102;550;-66;1395
96;1220;829;-102;550;-66;1398
97;1222;831;-102;550;-66;1392
98;1223;833;-102;550;-64;1395
99;1223;834;-102;550;-66;1392
100;1223;835;-102;550;-66;1389
101;1224;836;-102;550;-65;1389
102;1224;837;-102;550;-66;1395
103;1216;836;-102;550;-67;1392
104;1203;836;-101;549;-68;1398
105;1168;843;-99;550;-64;1395
106;1149;892;-104;554;-54;1398
107;1112;915;-104;550;-64;1392
108;1100;920;-104;551;-63;1392
109;1094;917;-104;550;-64;1392
110;1090;913;-104;550;-64;1395
111;1090;913;-104;551;-63;1392
112;1090;912;-104;551;-63;1395
113;1089;912;-104;550;-64;1395
114;1090;914;-104;550;-64;1389
115;1090;913;-104;551;-64;1389
116;1088;911;-104;550;-64;1395
117;1088;911;-104;551;-64;1392
118;1089;912;-104;550;-64;1389
119;1089;913;-104;551;-64;1392
120;1088;912;-104;551;-64;1389
121;1090;914;-104;551;-64;1386
122;1090;913;-104;551;-64;1389
123;1090;915;-104;551;-64;1389
124;1091;915;-104;551;-64;1386
125;1092;916;-104;551;-64;1386
126;1093;917;-104;551;-64;1386
127;1090;914;-104;551;-63;1389
normal;;;;;;
