time;11;12;15;6;7;8
1;2;-11;0;2;22;70
2;2;-11;0;2;21;22
3;2;-11;0;2;22;10
4;2;-11;0;2;21;6
5;2;-11;0;2;22;6
6;2;-11;-1;2;22;3
7;2;-11;-1;2;22;3
8;2;-11;-1;2;22;3
9;2;-11;-1;2;22;3
10;2;-11;-1;2;22;3
11;2;-12;0;2;22;618
12;2;-12;-1;2;22;506
13;2;-12;-1;2;22;1606
14;1;-12;-1;2;22;1894
15;2;-12;-1;2;22;2208
16;2;-12;-1;2;22;2243
17;1;-12;-1;2;22;2317
18;2;-12;0;2;21;2384
19;2;-12;-1;2;21;2400
20;2;-12;0;2;21;2400
21;2047;818;-91;602;57;2445
22;2047;1035;-64;601;-47;2390
23;2047;946;-48;601;-69;2394
24;2047;842;-42;602;-68;2397
25;2047;754;-40;602;-70;2397
26;2047;671;-37;602;-68;2397
27;2047;620;-35;602;-67;2397
28;2047;574;-35;602;-69;2400
29;2047;548;-34;602;-70;2400
30;2047;526;-33;602;-71;2400
31;2047;503;-32;602;-69;2403
32;2047;488;-32;602;-70;2403
33;2047;472;-32;603;-68;2403
34;306;55;0;28;22;2400
35;3;-11;0;3;21;410
36;2;-12;0;2;22;96
37;2;-11;0;2;21;54
38;2;-11;0;2;21;35
39;2;-11;0;2;22;26
40;2;-12;0;2;21;19
41;2;-11;-1;2;21;13
42;2;-11;-1;2;21;10
43;2;-11;-1;2;21;10
44;2;-11;-1;2;21;592
45;2;-12;-1;2;21;768
46;2;-12;-1;2;21;1123
47;2;-12;0;2;21;1309
48;2;-12;-1;1;20;1354
49;2;-12;-1;2;21;1386
50;2;-12;-1;3;23;1389
51;859;568;-32;548;113;1392
52;1058;688;-83;563;86;1386
53;1163;836;-100;548;-60;1392
54;1157;866;-107;548;-66;1389
55;1156;877;-107;550;-64;1395
56;1155;882;-107;550;-64;1395
57;1160;890;-108;550;-65;1392
58;1163;895;-108;550;-64;1392
59;1170;902;-109;550;-64;1389
60;1173;904;-110;550;-65;1395
61;1181;911;-111;551;-64;1389
62;1181;909;-111;550;-66;1386
63;1184;906;-111;551;-64;1389
64;1186;905;-111;551;-64;1395
65;1190;905;-111;550;-67;1392
66;1194;903;-111;551;-66;1389
67;1196;899;-112;551;-66;1392
68;1199;896;-111;551;-64;1392
69;1202;895;-111;551;-66;1392
70;1205;894;-112;551;-66;1389
71;1208;892;-112;550;-68;1389
72;1212;893;-112;549;-68;1386
73;1212;887;-112;550;-66;1389
74;1213;885;-112;550;-64;1389
75;1212;881;-112;551;-64;1389
76;1216;880;-112;550;-66;1389
77;1218;880;-112;550;-67;1389
78;1218;878;-112;550;-66;1389
79;1219;876;-113;550;-66;1389
80;1220;876;-113;550;-66;1395
81;1220;874;-112;551;-66;1392
82;1222;874;-112;550;-66;1392
83;1221;870;-112;551;-64;1395
84;1223;871;-113;551;-64;1392
85;1225;872;-113;551;-64;1392
86;1227;873;-113;551;-66;1389
87;1226;870;-113;550;-67;1389
88;1228;872;-113;551;-66;1392
89;1225;868;-113;551;-65;1389
90;1228;871;-113;551;-64;1389
91;1226;869;-113;550;-64;1392
92;1228;871;-113;550;-64;1389
93;1231;879;-113;550;-64;1392
94;1230;879;-113;550;-64;1389
95;1232;881;-113;550;-64;1392
96;1232;882;-113;550;-64;1392
97;1233;884;-113;550;-66;1389
98;1234;886;-114;550;-64;1392
99;1232;886;-113;550;-66;1392
100;1231;886;-113;550;-66;1389
101;1231;889;-113;550;-67;1392
102;1228;890;-113;550;-67;1389
103;1218;899;-113;550;-66;1392
104;1192;914;-112;550;-66;1392
105;1148;940;-109;550;-64;1392
106;1100;952;-108;549;-67;1392
107;1088;957;-107;550;-65;1392
108;1081;952;-106;551;-64;1395
109;1080;951;-106;551;-64;1392
110;1080;950;-106;551;-64;1389
111;1080;950;-107;551;-64;1389
112;1080;948;-107;551;-64;1389
113;1081;948;-107;551;-64;1389
114;1081;947;-107;550;-65;1389
115;1080;944;-107;551;-64;1386
116;1082;944;-107;551;-64;1386
117;1082;942;-107;551;-64;1386
118;1080;937;-107;551;-64;1392
119;1080;936;-107;550;-66;1389
120;1079;932;-107;551;-64;1392
121;1080;932;-107;551;-65;1392
122;1080;930;-107;552;-63;1389
123;1080;928;-107;551;-64;1389
124;1077;924;-106;551;-64;1395
125;1078;923;-106;551;-64;1392
126;3;-11;0;3;21;608
127;2;-11;0;2;21;416
128;2;-11;-1;2;21;394
129;2;-11;-1;2;21;390
130;2;-12;0;2;21;390
131;2;-11;-1;2;21;390
132;2;-12;0;2;21;390
133;2;-12;-1;2;21;390
134;2;-12;-1;2;21;390
normal;;;;;;
