time;11;12;15;6;7;8
1;2;-12;-1;2;22;70
2;2;-11;0;2;22;22
3;2;-11;0;2;22;10
4;2;-11;0;2;22;6
5;2;-11;0;2;22;6
6;2;-11;-1;2;22;6
7;2;-11;-1;2;22;3
8;2;-11;-1;2;22;3
9;2;-11;-1;2;22;3
10;2;-11;0;2;22;3
11;2;-12;-1;2;22;627
12;2;-12;-1;2;22;493
13;2;-12;0;2;22;1558
14;2;-12;-1;2;22;1843
15;2;-12;-1;2;22;2182
16;1;-12;-1;2;22;2272
17;2;-12;-1;2;22;2346
18;2;-12;-1;2;22;2403
19;2;-12;0;2;22;2403
20;2;-12;-1;2;22;2403
21;2047;830;-80;605;26;2442
22;2047;962;-59;603;-57;2400
23;2047;842;-42;603;-66;2397
24;2047;746;-38;604;-66;2397
25;2047;667;-35;603;-64;2397
26;2047;594;-33;603;-64;2400
27;2047;552;-32;603;-66;2400
28;2047;513;-31;603;-67;2400
29;2047;490;-30;603;-67;2397
30;2047;471;-30;603;-68;2400
31;2047;453;-29;603;-67;2397
32;2023;439;-28;602;-66;2400
33;1994;425;-28;602;-67;2397
34;281;48;0;28;23;2397
35;3;-11;-1;3;23;419
36;2;-11;0;3;23;96
37;2;-11;-1;3;23;54
38;2;-11;-1;2;23;32
39;2;-11;-1;2;23;26
40;1;-11;0;3;23;19
41;2;-11;-1;3;23;13
42;2;-11;-1;2;23;13
43;2;-11;-1;3;23;10
44;2;-12;0;3;23;592
45;2;-12;-1;2;23;774
46;2;-11;-1;2;23;1107
47;2;-11;0;2;23;1245
48;2;-12;-1;2;20;1360
49;2;-12;-1;2;22;1386
50;2;-12;0;3;24;1389
51;996;627;-64;563;120;1389
52;1134;782;-97;549;-52;1389
53;1178;863;-103;550;-60;1392
54;1182;883;-104;551;-60;1389
55;1184;895;-104;548;-68;1389
56;1190;908;-105;549;-66;1392
57;1195;915;-106;550;-64;1386
58;1199;920;-106;551;-63;1392
59;1205;927;-107;551;-63;1386
60;1210;931;-107;551;-64;1386
61;1214;933;-108;550;-64;1386
62;1217;934;-108;550;-67;1386
63;1222;934;-108;550;-67;1389
64;1223;930;-108;551;-66;1386
65;1226;927;-109;551;-65;1392
66;1230;925;-108;550;-67;1392
67;1232;922;-109;550;-67;1389
68;1236;919;-109;551;-67;1389
69;1238;915;-109;551;-67;1389
70;1239;911;-109;551;-64;1392
71;1242;909;-109;550;-67;1392
72;1244;905;-109;551;-66;1392
73;1246;901;-109;551;-67;1395
74;1248;900;-109;550;-68;1395
75;1251;899;-110;551;-66;1389
76;1253;896;-109;551;-67;1395
77;1255;895;-110;551;-67;1392
78;1258;895;-110;551;-67;1389
79;1260;894;-110;551;-66;1395
80;1260;892;-111;551;-66;1392
81;1264;893;-110;552;-64;1392
82;1266;893;-111;551;-68;1382
83;1265;889;-110;551;-67;1389
84;1264;888;-110;550;-67;1389
85;1264;885;-110;549;-68;1389
86;1267;887;-111;550;-66;1389
87;1268;887;-111;550;-66;1389
88;1271;889;-111;550;-67;1386
89;1270;888;-111;550;-68;1386
90;1269;885;-111;550;-67;1389
91;1267;883;-111;550;-67;1392
92;1268;884;-111;550;-67;1392
93;1268;884;-111;550;-67;1392
94;1266;882;-111;550;-68;1395
95;1267;884;-111;550;-67;1392
96;1268;885;-111;550;-66;1392
97;1267;885;-111;550;-67;1392
98;1266;885;-111;550;-67;1392
99;1266;887;-111;550;-67;1392
100;1266;888;-111;550;-68;1392
101;1265;889;-111;550;-66;1392
102;1262;892;-111;550;-67;1392
103;1249;906;-111;549;-69;1392
104;1226;925;-110;550;-68;1392
105;1202;951;-110;550;-67;1392
106;1161;960;-108;550;-68;1395
107;1125;947;-107;550;-67;1392
108;1104;935;-107;550;-67;1392
109;1094;924;-106;551;-66;1392
110;1092;921;-106;550;-67;1395
111;1089;919;-106;550;-68;1395
112;1089;918;-106;550;-68;1392
113;1088;917;-106;551;-66;1392
114;1088;917;-106;551;-66;1392
115;1088;916;-106;550;-66;1392
116;1088;916;-106;550;-67;1392
117;1089;918;-106;550;-67;1389
118;1088;916;-106;551;-66;1386
119;1087;915;-106;551;-66;1389
120;1088;917;-106;551;-66;1389
121;1088;916;-106;550;-67;1389
122;1089;917;-106;551;-66;1389
123;1088;916;-106;550;-67;1386
124;1089;917;-106;551;-67;1389
125;1085;913;-105;550;-68;1395
126;19;4;-2;5;21;1366
127;2;-11;0;2;21;445
128;2;-11;0;2;21;397
129;2;-11;-1;2;22;390
130;2;-11;0;2;21;394
131;2;-11;0;2;21;390
132;2;-11;0;2;21;390
133;2;-11;-1;2;21;390
134;2;-11;-1;2;21;390
normal;;;;;;
