time;11;12;15;6;7;8
1;1;-11;0;-5;-15;3
2;1;-11;-1;-5;-15;3
3;1;-11;-1;-5;-15;3
4;1;-11;0;-5;-15;3
5;1;-12;0;-5;-15;650
6;1;-12;-1;-5;-15;502
7;1;-12;-1;-5;-15;1558
8;1;-11;0;-5;-15;1853
9;1;-11;-1;-5;-15;2237
10;1;-11;-1;-5;-15;2269
11;1;-12;-1;-5;-15;2301
12;1;-12;0;-5;-15;2326
13;1;-11;0;-5;-15;2365
14;1;-11;0;-5;-15;2397
15;1;-12;-1;-5;-15;2397
16;0;-12;0;585;1730;2397
17;2047;920;-64;582;34;2451
18;2047;1026;-51;581;-42;2406
19;2047;927;-54;588;-43;2403
20;2047;835;-55;593;-43;2403
21;2047;747;-53;597;-43;2403
22;2047;697;-51;600;-42;2403
23;2047;652;-49;600;-43;2400
24;2047;627;-49;602;-42;2400
25;2047;608;-48;603;-43;2400
26;2047;601;-48;603;-43;2400
27;2047;588;-47;603;-43;2397
28;2047;576;-46;603;-43;2397
29;2047;569;-45;604;-43;2400
30;7;-10;-1;-4;-15;1747
31;1;-11;-1;-5;-15;182
32;1;-11;-1;-5;-15;83
33;1;-11;-1;-5;-16;45
34;1;-11;0;-5;-17;32
35;1;-11;-1;-6;-17;22
36;1;-11;-1;-4;-14;16
37;1;-11;-1;-4;-14;13
38;1;-11;-1;-4;-14;10
39;1;-11;0;-5;-14;10
40;1;-11;0;-4;-14;621
41;1;-11;-1;-6;-18;1014
42;1;-11;0;-6;-17;1168
43;1;-11;0;-5;-16;1318
44;1;-11;0;-5;-16;1331
45;1;-11;0;-5;-16;1363
46;0;-12;-1;-5;-16;1382
47;451;314;65;469;560;1386
48;978;791;-43;530;34;1382
49;1110;939;-63;525;-39;1389
50;1131;958;-68;534;-40;1386
51;1151;987;-77;539;-40;1389
52;1160;996;-81;543;-42;1386
53;1165;1000;-82;546;-42;1386
54;1170;1003;-84;548;-43;1389
55;1171;1003;-84;549;-41;1389
56;1172;1002;-85;549;-42;1392
57;1173;1002;-87;550;-41;1392
58;1172;1000;-88;549;-42;1392
59;1173;1000;-89;549;-42;1392
60;1173;999;-90;550;-41;1392
61;1174;1000;-91;550;-42;1395
62;1175;999;-92;550;-41;1395
63;1175;998;-92;550;-41;1395
64;1175;998;-92;550;-43;1395
65;1175;997;-93;550;-43;1395
66;1176;998;-94;551;-41;1395
67;1177;998;-94;550;-42;1392
68;1177;998;-94;550;-42;1392
69;1177;997;-94;551;-40;1395
70;1178;998;-95;550;-41;1395
71;1178;998;-95;550;-43;1395
72;1179;998;-95;550;-43;1398
73;1181;1000;-95;550;-42;1392
74;1180;999;-95;550;-43;1395
75;1182;1000;-95;550;-43;1395
76;1180;998;-95;550;-43;1395
77;1180;997;-95;550;-42;1395
78;1181;998;-95;550;-43;1395
79;1182;1000;-95;551;-43;1395
80;1182;1000;-95;551;-43;1392
81;1183;1000;-95;551;-43;1392
82;1182;999;-95;551;-43;1392
83;1182;999;-95;551;-43;1395
84;1181;997;-95;551;-42;1395
85;1181;997;-95;551;-42;1395
86;1183;999;-95;551;-42;1392
87;1183;999;-95;551;-43;1395
88;1183;998;-95;551;-42;1395
89;1184;999;-95;551;-42;1395
90;1184;999;-95;551;-43;1392
91;1184;998;-95;551;-43;1395
92;1182;996;-95;550;-43;1395
93;1183;997;-94;550;-43;1392
94;1181;996;-94;550;-43;1395
95;1183;997;-94;550;-43;1395
96;1183;996;-94;551;-42;1392
97;1182;996;-94;550;-43;1395
98;1182;995;-94;550;-44;1392
99;1183;996;-94;550;-43;1395
100;1183;996;-94;550;-43;1395
101;1184;996;-94;551;-43;1395
102;1183;996;-94;550;-42;1395
103;1183;995;-94;551;-42;1392
104;1182;994;-93;551;-42;1395
105;1183;995;-93;551;-42;1395
106;1184;995;-93;550;-43;1392
107;1184;996;-93;551;-43;1395
108;1185;996;-93;551;-41;1392
109;1185;996;-93;551;-43;1392
110;1184;995;-93;551;-42;1395
111;1184;995;-93;551;-43;1395
112;1184;995;-93;551;-43;1395
113;1186;996;-93;551;-43;1392
114;1177;985;-92;551;-42;1395
115;1186;996;-93;551;-43;1392
116;1185;996;-93;551;-43;1389
117;1186;996;-93;551;-42;1392
118;1186;996;-93;551;-42;1389
119;1186;996;-92;551;-42;1389
120;1185;994;-92;551;-44;1392
121;1186;995;-92;551;-43;1392
122;1186;996;-92;551;-43;1392
123;1186;996;-92;551;-43;1392
124;1185;994;-92;550;-43;1392
125;1186;995;-92;551;-43;1395
126;1186;996;-92;551;-41;1392
127;1187;996;-92;551;-42;1392
128;1186;995;-92;551;-43;1392
129;1187;996;-92;551;-43;1392
130;1188;996;-92;551;-43;1392
131;1188;996;-92;551;-44;1392
132;1188;996;-92;551;-43;1389
133;1;-11;0;-4;-16;490
134;1;-11;0;-5;-16;410
135;1;-11;0;-5;-16;394
136;1;-11;0;-5;-16;394
137;1;-11;-1;-5;-17;394
138;1;-11;-1;-5;-17;394
139;1;-11;0;-5;-17;394
140;1;-11;-1;-5;-17;394
abnormal;;;;;;
