time;11;12;15;6;7;8
1;1;-11;-1;-6;-19;32
2;1;-11;0;-6;-19;13
3;1;-11;0;-6;-18;6
4;1;-11;0;-6;-19;6
5;1;-12;0;-6;-19;3
6;1;-11;0;-6;-19;3
7;1;-11;-1;-6;-19;3
8;1;-11;0;-6;-19;3
9;1;-11;0;-6;-19;3
10;1;-11;0;-6;-19;3
11;0;-11;0;-6;-19;659
12;0;-12;-1;-6;-19;490
13;0;-12;0;-6;-19;1530
14;0;-12;0;-6;-19;1862
15;0;-11;-1;-6;-19;2144
16;1;-12;0;-6;-19;2275
17;1;-12;-1;-6;-19;2323
18;0;-12;-1;-6;-19;2368
19;0;-12;0;-6;-19;2390
20;0;-12;0;-6;-19;2403
21;2047;879;-55;606;52;2458
22;2047;1022;-59;602;-42;2419
23;2047;904;-61;602;-46;2403
24;2047;796;-59;602;-47;2400
25;2047;712;-57;602;-47;2403
26;2047;635;-55;602;-47;2403
27;2047;591;-54;602;-46;2400
28;2047;549;-52;602;-46;2400
29;2047;523;-52;602;-46;2400
30;2047;502;-51;602;-46;2400
31;2047;479;-50;603;-45;2403
32;2047;464;-49;602;-46;2403
33;2047;448;-49;603;-45;2400
34;305;51;-1;20;-19;2394
35;1;-11;0;-6;-19;426
36;1;-11;0;-6;-19;96
37;1;-11;0;-6;-19;54
38;1;-11;-1;-6;-19;32
39;1;-11;-1;-6;-19;22
40;1;-11;0;-6;-19;19
41;1;-11;-1;-6;-19;13
42;1;-12;0;-6;-19;10
43;1;-11;-1;-6;-19;10
44;0;-11;0;-6;-19;595
45;0;-11;0;-6;-19;800
46;1;-11;0;-6;-19;1149
47;0;-12;0;-6;-19;1187
48;0;-12;-1;-6;-19;1325
49;0;-12;0;-6;-19;1347
50;0;-12;0;-7;-22;1376
51;0;-12;0;-6;-20;1386
52;0;-11;0;-6;-18;1386
53;1087;738;-43;559;105;1386
54;1245;944;-82;549;-40;1386
55;1238;972;-91;549;-42;1386
56;1268;1046;-101;552;-42;1389
57;1272;1060;-102;549;-45;1389
58;1276;1070;-102;549;-44;1392
59;1281;1078;-102;550;-42;1389
60;1286;1082;-100;551;-41;1389
61;1291;1084;-99;550;-43;1389
62;1294;1081;-99;550;-43;1389
63;1296;1076;-98;551;-43;1389
64;1298;1073;-98;551;-43;1392
65;1301;1070;-98;550;-44;1392
66;1304;1066;-97;551;-43;1389
67;1305;1063;-97;551;-44;1392
68;1307;1060;-97;551;-44;1389
69;1309;1057;-97;551;-44;1389
70;1310;1055;-97;551;-44;1392
71;1312;1052;-96;552;-44;1389
72;1315;1052;-96;552;-44;1392
73;1317;1051;-96;550;-44;1389
74;1318;1049;-96;551;-43;1392
75;1319;1047;-96;550;-44;1389
76;1320;1044;-96;551;-43;1392
77;1321;1044;-96;551;-43;1392
78;1323;1042;-96;551;-43;1395
79;1325;1042;-96;551;-43;1392
80;1326;1042;-96;551;-44;1392
81;1332;1046;-97;551;-43;1392
82;1334;1047;-97;551;-44;1389
83;1336;1046;-97;551;-44;1389
84;1336;1044;-97;551;-44;1392
85;1337;1044;-97;551;-44;1392
86;1338;1044;-97;551;-44;1392
87;1339;1043;-97;551;-43;1392
88;1340;1043;-97;551;-44;1392
89;1342;1044;-97;551;-44;1392
90;1344;1044;-97;551;-44;1389
91;1344;1044;-97;551;-44;1392
92;1344;1043;-97;551;-44;1392
93;1346;1045;-97;551;-44;1392
94;1347;1044;-98;551;-43;1392
95;1348;1045;-98;552;-44;1392
96;1347;1043;-97;550;-43;1392
97;1347;1043;-98;550;-44;1389
98;1348;1043;-98;550;-44;1389
99;1348;1043;-98;550;-44;1389
100;1348;1042;-98;550;-44;1392
101;1349;1043;-98;550;-44;1389
102;1348;1043;-98;550;-44;1392
103;1348;1043;-98;550;-44;1392
104;1349;1045;-98;550;-44;1392
105;1348;1044;-98;550;-44;1392
106;1349;1045;-98;550;-44;1392
107;1348;1046;-98;550;-45;1392
108;1344;1047;-99;550;-44;1392
109;1333;1050;-98;550;-45;1392
110;1313;1052;-96;550;-44;1392
111;1285;1058;-95;550;-45;1392
112;1270;1061;-95;550;-45;1392
113;1254;1062;-95;550;-45;1392
114;1243;1063;-95;550;-45;1392
115;1232;1066;-94;550;-45;1392
116;1221;1069;-94;550;-45;1392
117;1203;1061;-93;550;-45;1392
118;1182;1048;-93;550;-45;1389
119;1177;1045;-93;550;-45;1392
120;1174;1042;-93;550;-45;1392
121;1172;1038;-94;550;-45;1392
122;1172;1036;-95;550;-45;1392
123;1172;1034;-96;550;-45;1389
124;1172;1033;-96;550;-45;1389
125;1172;1031;-96;550;-45;1392
126;1172;1028;-96;550;-45;1389
127;1172;1028;-97;550;-45;1389
128;1172;1026;-97;550;-45;1389
129;1171;1024;-98;550;-45;1392
130;1171;1024;-98;550;-45;1395
131;1170;1022;-98;550;-45;1392
132;1172;1024;-99;550;-45;1392
133;1172;1023;-99;550;-45;1389
134;1172;1023;-99;550;-45;1392
135;1173;1024;-99;550;-45;1392
136;19;6;-2;-3;-19;1366
137;1;-11;-1;-5;-19;451
138;1;-11;-1;-6;-19;400
139;1;-11;-1;-6;-19;397
140;1;-11;-1;-6;-19;394
141;1;-12;0;-6;-19;397
142;1;-11;0;-6;-19;394
143;1;-12;-1;-6;-19;394
144;1;-12;0;-6;-19;394
normal;;;;;;
