time;11;12;15;6;7;8
1;1;-12;0;-6;-19;70
2;1;-11;-1;-6;-19;19
3;0;-12;-1;-6;-19;10
4;0;-12;-1;-6;-19;6
5;0;-12;-1;-6;-19;3
6;1;-11;0;-6;-19;6
7;0;-12;-1;-6;-19;3
8;1;-11;0;-6;-19;3
9;0;-11;-1;-6;-19;3
10;1;-12;0;-6;-19;3
11;0;-12;-1;-6;-19;650
12;0;-12;-1;-6;-19;490
13;0;-12;0;-6;-19;1536
14;0;-12;-1;-6;-19;1830
15;0;-12;-1;-6;-19;2189
16;0;-12;0;-6;-19;2259
17;1;-12;-1;-6;-19;2336
18;0;-12;0;-6;-19;2368
19;0;-12;0;-6;-19;2387
20;2047;884;-56;606;48;2445
21;2047;1007;-61;601;-46;2413
22;2047;883;-62;601;-47;2403
23;2047;754;-60;603;-46;2403
24;2047;679;-59;603;-46;2400
25;2047;621;-56;603;-47;2400
26;2047;567;-55;603;-46;2403
27;2047;535;-53;603;-46;2400
28;2047;509;-52;604;-47;2403
29;2047;483;-51;602;-47;2400
30;2047;468;-51;602;-46;2397
31;2047;451;-50;602;-46;2394
32;2047;438;-50;602;-47;2400
33;301;50;0;20;-19;2387
34;1;-11;-1;-6;-19;253
35;1;-11;-1;-6;-19;96
36;1;-11;0;-6;-19;48
37;1;-12;0;-6;-19;32
38;1;-12;0;-6;-19;22
39;1;-12;0;-6;-19;16
40;1;-11;0;-6;-19;13
41;1;-11;0;-6;-19;10
42;1;-12;0;-6;-19;10
43;1;-12;-1;-6;-19;595
44;1;-11;-1;-6;-19;816
45;1;-12;-1;-6;-20;1110
46;0;-12;0;-6;-20;1283
47;0;-11;-1;-7;-22;1302
48;0;-12;0;-7;-20;1328
49;1;-12;0;-6;-18;1360
50;1;-11;-1;-6;-18;1382
51;1;-12;-1;-6;-18;1382
52;558;409;44;485;327;1386
53;1103;749;-45;556;79;1386
54;1247;950;-88;546;-45;1386
55;1266;1022;-100;550;-41;1389
56;1269;1047;-102;548;-44;1386
57;1274;1060;-103;550;-42;1389
58;1280;1069;-103;550;-42;1389
59;1285;1077;-103;549;-44;1389
60;1289;1080;-101;550;-44;1389
61;1292;1078;-100;550;-44;1395
62;1295;1076;-99;550;-45;1395
63;1298;1074;-99;550;-44;1392
64;1301;1070;-99;550;-44;1395
65;1301;1065;-98;550;-44;1395
66;1305;1062;-98;551;-42;1395
67;1309;1063;-98;551;-44;1392
68;1312;1061;-98;551;-44;1392
69;1315;1060;-98;551;-44;1392
70;1316;1057;-97;551;-44;1392
71;1319;1056;-97;552;-43;1392
72;1320;1055;-97;552;-43;1392
73;1320;1052;-97;550;-43;1392
74;1322;1050;-97;550;-44;1392
75;1324;1050;-97;550;-44;1392
76;1325;1049;-97;550;-44;1392
77;1328;1051;-97;551;-43;1392
78;1330;1050;-97;551;-44;1392
79;1332;1049;-97;551;-44;1392
80;1332;1048;-97;551;-44;1392
81;1334;1048;-97;551;-44;1389
82;1335;1048;-97;551;-44;1392
83;1337;1049;-97;551;-43;1392
84;1339;1049;-97;551;-43;1392
85;1340;1049;-97;551;-43;1392
86;1341;1048;-97;551;-44;1392
87;1342;1049;-97;551;-43;1392
88;1344;1049;-98;551;-43;1392
89;1344;1048;-97;551;-43;1392
90;1344;1047;-97;551;-43;1395
91;1346;1049;-98;551;-44;1392
92;1347;1049;-98;551;-45;1392
93;1348;1049;-98;551;-44;1392
94;1349;1051;-98;551;-44;1392
95;1350;1051;-98;551;-44;1392
96;1351;1052;-98;551;-44;1392
97;1352;1052;-98;551;-44;1392
98;1353;1053;-98;551;-44;1392
99;1354;1054;-99;551;-44;1392
100;1352;1051;-99;551;-44;1392
101;1353;1053;-98;551;-45;1392
102;1352;1053;-99;551;-45;1392
103;1352;1054;-99;551;-45;1392
104;1353;1056;-99;551;-45;1392
105;1351;1054;-99;551;-45;1392
106;1349;1056;-99;551;-45;1392
107;1344;1055;-99;551;-45;1392
108;1332;1055;-99;550;-45;1392
109;1306;1058;-97;551;-43;1392
110;1288;1063;-96;550;-45;1395
111;1268;1065;-95;550;-45;1395
112;1256;1068;-95;550;-45;1395
113;1244;1069;-94;550;-46;1392
114;1228;1068;-94;551;-45;1392
115;1216;1068;-94;551;-45;1392
116;1189;1053;-92;551;-44;1389
117;1180;1052;-92;551;-44;1389
118;1173;1050;-93;551;-45;1392
119;1173;1051;-94;551;-45;1392
120;1172;1048;-94;551;-45;1392
121;1171;1043;-95;551;-45;1392
122;1170;1040;-96;551;-45;1392
123;1170;1037;-96;551;-45;1392
124;1171;1037;-97;551;-45;1392
125;1171;1035;-97;551;-45;1392
126;1171;1033;-97;551;-45;1392
127;1172;1033;-98;551;-45;1389
128;1172;1032;-98;551;-45;1389
129;1172;1031;-98;551;-45;1389
130;1172;1030;-98;551;-45;1389
131;1173;1030;-99;551;-45;1389
132;1173;1030;-100;551;-45;1389
133;1173;1029;-99;551;-45;1389
134;1173;1028;-100;551;-45;1389
135;20;6;-2;-3;-19;1366
136;1;-11;0;-5;-19;432
137;1;-11;0;-6;-19;400
138;1;-11;0;-6;-19;397
139;0;-11;0;-6;-19;394
140;1;-12;0;-6;-19;394
141;1;-12;0;-6;-19;394
142;1;-12;0;-6;-19;394
143;1;-11;-1;-6;-19;394
normal;;;;;;
