time;11;12;15;6;7;8
1;1;-11;0;-6;-19;70
2;1;-11;0;-6;-19;26
3;1;-11;0;-6;-19;10
4;1;-11;0;-6;-19;6
5;1;-11;0;-6;-19;6
6;1;-11;0;-6;-19;3
7;1;-11;-1;-6;-19;3
8;1;-11;0;-6;-19;3
9;1;-11;-1;-6;-19;3
10;1;-11;-1;-6;-19;3
11;1;-11;-1;-6;-19;640
12;1;-11;-1;-6;-19;474
13;1;-11;0;-6;-19;1389
14;0;-11;-1;-6;-19;1834
15;1;-12;-1;-6;-19;2125
16;1;-11;-1;-6;-19;2262
17;1;-12;-1;-6;-19;2384
18;1;-11;-1;-6;-19;2390
19;2047;908;-76;601;45;2470
20;2047;1091;-52;605;-18;2429
21;2047;1097;-46;601;-47;2403
22;2047;999;-42;602;-48;2403
23;2047;917;-39;602;-48;2400
24;2047;844;-36;602;-48;2403
25;2047;801;-34;602;-48;2400
26;2047;764;-32;603;-48;2400
27;2047;744;-31;603;-48;2400
28;2047;726;-30;603;-48;2400
29;2047;709;-29;603;-48;2400
30;2047;701;-28;603;-48;2397
31;2047;690;-28;603;-48;2400
32;2047;684;-27;603;-48;2400
33;3;-11;-1;-5;-19;909
34;1;-11;-1;-6;-19;115
35;1;-11;0;-6;-19;64
36;1;-11;-1;-6;-19;35
37;1;-11;0;-6;-19;26
38;1;-11;-1;-6;-19;19
39;1;-11;0;-6;-19;13
40;1;-11;0;-6;-19;10
41;1;-11;-1;-6;-19;621
42;1;-11;-1;-6;-19;797
43;0;-11;0;-6;-19;1059
44;1;-12;-1;-6;-19;1219
45;1;-11;-1;-6;-19;1299
46;1;-11;0;-6;-19;1309
47;1;-11;0;-6;-22;1347
48;1;-11;-1;-6;-20;1382
49;1;-11;0;-5;-18;1382
50;952;749;-43;552;47;1386
51;1117;946;-78;553;0;1389
52;1151;975;-81;549;-42;1392
53;1154;976;-83;549;-45;1389
54;1155;974;-84;549;-45;1392
55;1155;973;-84;550;-44;1392
56;1156;972;-84;551;-43;1392
57;1156;972;-84;552;-42;1392
58;1155;970;-85;550;-45;1392
59;1156;971;-85;550;-44;1392
60;1157;971;-85;549;-45;1392
61;1156;970;-86;550;-45;1392
62;1157;970;-86;549;-45;1392
63;1157;970;-86;550;-45;1392
64;1157;971;-87;550;-45;1392
65;1160;973;-87;549;-46;1389
66;1160;973;-87;549;-46;1389
67;1160;973;-88;549;-46;1389
68;1161;974;-88;550;-46;1389
69;1162;976;-88;550;-46;1389
70;1161;975;-89;550;-45;1389
71;1161;974;-89;550;-45;1392
72;1160;973;-88;550;-45;1392
73;1160;973;-89;550;-45;1392
74;1160;973;-88;550;-45;1392
75;1159;973;-89;550;-45;1395
76;1158;972;-89;551;-45;1395
77;1158;971;-89;551;-45;1395
78;1159;972;-89;551;-45;1395
79;1159;972;-89;551;-45;1395
80;1159;972;-90;550;-45;1392
81;1159;973;-90;551;-45;1392
82;1159;972;-90;551;-45;1392
83;1158;972;-90;550;-45;1392
84;1157;971;-90;550;-45;1392
85;1156;970;-90;550;-45;1392
86;1156;970;-90;551;-45;1392
87;1155;969;-90;551;-45;1392
88;1151;965;-90;551;-45;1392
89;1151;966;-90;551;-45;1392
90;1151;966;-90;551;-45;1392
91;1151;965;-90;551;-45;1392
92;1151;966;-90;551;-45;1392
93;1151;966;-90;551;-45;1389
94;1152;967;-91;551;-45;1389
95;1152;968;-90;551;-46;1392
96;1151;968;-90;551;-45;1389
97;1151;968;-90;551;-45;1392
98;1151;968;-91;551;-45;1389
99;1152;969;-91;551;-45;1392
100;1154;970;-91;551;-45;1389
101;1153;970;-91;551;-45;1389
102;1154;972;-91;551;-45;1386
103;1154;971;-91;551;-45;1389
104;1153;970;-91;551;-45;1389
105;1153;970;-91;552;-44;1389
106;1154;972;-91;551;-46;1389
107;1152;970;-91;551;-46;1389
108;1152;970;-91;551;-46;1389
109;1153;972;-91;552;-45;1392
110;1153;971;-91;552;-46;1389
111;1154;973;-91;552;-45;1392
112;1152;971;-91;550;-46;1389
113;1151;970;-90;550;-46;1389
114;1152;972;-90;550;-45;1392
115;1151;971;-90;550;-45;1392
116;1151;971;-90;550;-45;1392
117;1151;971;-90;550;-45;1392
118;1151;970;-90;550;-46;1392
119;1151;970;-90;550;-46;1392
120;1151;971;-90;550;-45;1392
121;1152;972;-90;550;-46;1392
122;1152;973;-90;550;-46;1389
123;1152;973;-91;550;-45;1392
124;1153;974;-91;550;-46;1389
125;1153;974;-91;551;-45;1389
126;1153;974;-91;550;-46;1392
127;1153;974;-91;551;-46;1392
128;1152;974;-90;551;-46;1392
129;1153;975;-91;551;-46;1392
130;1153;974;-90;551;-46;1392
131;1154;977;-91;551;-45;1389
132;1154;977;-91;551;-45;1392
133;1155;977;-91;551;-46;1392
134;1156;978;-91;551;-46;1392
135;21;6;-2;-3;-19;1373
136;1;-11;-1;-5;-19;451
137;1;-11;-1;-5;-19;400
138;1;-11;-1;-6;-19;394
139;1;-11;-1;-6;-19;394
140;1;-11;-1;-6;-19;394
141;1;-12;-1;-6;-19;394
142;1;-11;-1;-6;-19;394
143;1;-11;-1;-6;-19;394
abnormal;;;;;;
