time;11;12;15;6;7;8
1;1;-11;0;-6;-19;38
2;1;-11;-1;-5;-18;16
3;1;-11;-1;-5;-18;6
4;1;-11;-1;-5;-18;3
5;1;-11;-1;-6;-19;3
6;1;-11;0;-6;-19;3
7;1;-11;-1;-5;-19;3
8;0;-11;0;-6;-18;3
9;1;-11;0;-6;-19;3
10;1;-11;0;-6;-19;3
11;1;-11;-1;-5;-19;653
12;1;-11;0;-5;-18;502
13;1;-11;0;-6;-18;1507
14;1;-12;0;-6;-18;1840
15;1;-11;0;-6;-18;2189
16;1;-12;0;-6;-19;2214
17;1;-11;0;-6;-19;2237
18;1;-11;0;-6;-18;2253
19;1;-11;-1;-6;-18;2288
20;1;-11;-1;-6;-18;2320
21;1;-11;-1;-6;-19;2355
22;1;-11;0;-5;-19;2390
23;1;-11;-1;-6;-19;2406
24;2047;748;-80;601;50;2458
25;2047;869;-49;602;-41;2474
26;2047;808;-45;601;-47;2422
27;2047;701;-43;603;-45;2400
28;2047;609;-40;603;-47;2400
29;2047;563;-38;603;-47;2400
30;2047;531;-37;603;-47;2400
31;2047;502;-35;603;-47;2400
32;2047;485;-34;603;-47;2400
33;2047;469;-33;602;-47;2397
34;2047;460;-32;603;-47;2397
35;2047;452;-32;603;-47;2397
36;2047;444;-31;603;-47;2397
37;2047;438;-31;603;-47;2397
38;3;-11;0;-5;-19;950
39;1;-11;-1;-5;-19;144
40;1;-11;-1;-6;-19;70
41;1;-11;-1;-6;-19;42
42;1;-11;-1;-6;-19;29
43;1;-11;0;-6;-19;19
44;1;-11;0;-6;-19;16
45;1;-11;0;-6;-19;10
46;1;-11;0;-6;-19;10
47;1;-11;-1;-6;-19;442
48;0;-11;-1;-6;-19;806
49;1;-12;0;-6;-20;1062
50;1;-12;0;-6;-20;1197
51;1;-11;-1;-5;-18;1315
52;1;-11;-1;-5;-18;1328
53;1;-11;-1;-5;-17;1370
54;1;-11;-1;-5;-17;1386
55;1;-11;-1;-5;-17;1386
56;956;712;-29;549;52;1386
57;1086;844;-69;548;-22;1389
58;1135;888;-70;547;-46;1392
59;1136;889;-72;549;-43;1392
60;1136;888;-72;549;-44;1392
61;1138;891;-73;549;-46;1392
62;1139;892;-74;550;-45;1392
63;1138;893;-74;550;-45;1392
64;1138;894;-74;550;-45;1392
65;1139;895;-75;550;-46;1392
66;1138;896;-75;550;-45;1392
67;1138;898;-75;551;-46;1395
68;1139;901;-75;550;-47;1392
69;1139;901;-76;551;-46;1395
70;1140;904;-76;551;-46;1392
71;1140;906;-76;551;-46;1392
72;1141;908;-76;551;-46;1392
73;1142;910;-77;551;-47;1392
74;1143;911;-77;552;-45;1392
75;1140;910;-77;550;-45;1392
76;1141;911;-77;551;-45;1392
77;1141;912;-77;551;-45;1392
78;1143;915;-77;551;-45;1389
79;1142;915;-77;551;-46;1389
80;1141;915;-77;551;-46;1392
81;1142;916;-77;551;-45;1389
82;1142;917;-77;551;-46;1389
83;1143;918;-77;551;-45;1392
84;1143;918;-77;551;-45;1392
85;1143;919;-78;551;-46;1392
86;1143;919;-77;551;-46;1392
87;1143;920;-77;551;-45;1392
88;1144;921;-77;551;-45;1392
89;1143;920;-77;551;-46;1395
90;1144;921;-78;551;-46;1395
91;1145;923;-78;551;-45;1389
92;1147;924;-78;551;-45;1389
93;1146;925;-78;551;-46;1392
94;1147;925;-78;551;-46;1392
95;1147;926;-78;551;-46;1392
96;1147;926;-78;551;-46;1389
97;1147;926;-79;552;-46;1392
98;1145;925;-78;550;-46;1392
99;1145;925;-78;550;-46;1392
100;1146;926;-79;550;-46;1389
101;1146;926;-79;550;-46;1392
102;1146;926;-79;550;-46;1389
103;1146;927;-79;550;-46;1392
104;1147;927;-79;551;-45;1389
105;1147;928;-79;551;-46;1389
106;1147;927;-79;551;-46;1392
107;1146;927;-79;551;-45;1392
108;1145;925;-79;551;-45;1395
109;1145;925;-79;551;-46;1395
110;1145;925;-79;551;-46;1395
111;1145;926;-79;551;-46;1395
112;1146;927;-79;551;-46;1395
113;1147;928;-79;551;-46;1392
114;1147;928;-79;551;-46;1392
115;1148;928;-80;551;-46;1389
116;1148;928;-80;551;-46;1389
117;1149;929;-80;550;-46;1389
118;1149;930;-80;551;-46;1389
119;1149;929;-80;551;-46;1389
120;1149;929;-80;551;-46;1389
121;1149;929;-80;550;-46;1389
122;1149;929;-80;550;-46;1392
123;1148;927;-79;550;-46;1392
124;1148;927;-79;550;-47;1392
125;1150;930;-80;551;-46;1392
126;1149;929;-80;550;-46;1389
127;1148;928;-79;551;-47;1389
128;1149;928;-80;551;-46;1392
129;1149;928;-80;551;-46;1392
130;1150;929;-80;551;-46;1392
131;1150;929;-80;551;-46;1389
132;1150;929;-80;551;-46;1389
133;1150;929;-80;551;-46;1389
134;1149;929;-80;551;-47;1389
135;1150;929;-80;551;-46;1389
136;1149;929;-80;551;-46;1389
137;1150;929;-80;551;-46;1392
138;1150;929;-80;551;-46;1392
139;1150;929;-80;551;-46;1392
140;1150;929;-80;551;-46;1392
141;19;4;-2;-3;-19;1366
142;1;-11;-1;-5;-19;448
143;1;-11;-1;-5;-19;400
144;1;-11;-1;-5;-18;394
145;1;-11;0;-5;-18;394
146;1;-11;0;-6;-19;394
147;1;-11;-1;-5;-19;394
148;1;-11;0;-6;-19;394
149;1;-11;0;-6;-19;394
abnormal;;;;;;
