time;11;12;15;6;7;8
1;2;-11;0;2;23;70
2;2;-12;0;2;23;22
3;2;-11;0;2;23;10
4;2;-11;0;2;23;6
5;2;-11;-1;2;23;6
6;2;-11;0;2;23;3
7;2;-11;0;2;23;3
8;2;-11;0;2;23;3
9;2;-11;0;2;23;3
10;2;-12;0;2;23;3
11;2;-11;0;2;23;624
12;1;-11;0;2;23;496
13;2;-12;0;2;23;1542
14;2;-11;0;2;23;1840
15;2;-12;0;2;23;2160
16;2;-12;0;2;23;2294
17;2;-12;0;2;22;2400
18;2;-12;0;2;22;2397
19;2047;717;-88;606;63;2458
20;2047;911;-63;604;-33;2397
21;2047;848;-45;602;-65;2400
22;2047;754;-39;602;-66;2397
23;2047;663;-36;602;-67;2397
24;2047;606;-34;602;-67;2397
25;2047;564;-33;603;-66;2394
26;2047;527;-32;603;-64;2397
27;2047;504;-31;604;-64;2397
28;2047;478;-30;603;-64;2400
29;2032;462;-30;602;-65;2397
30;2007;450;-30;602;-65;2400
31;1985;438;-29;602;-64;2397
32;1965;429;-29;602;-64;2403
33;3;-11;-1;3;24;422
34;2;-11;0;2;23;115
35;2;-11;-1;2;23;54
36;2;-11;0;2;23;35
37;2;-11;-1;2;23;26
38;2;-12;0;2;23;19
39;2;-11;-1;2;23;13
40;2;-11;-1;2;23;10
41;2;-12;0;2;23;10
42;2;-11;0;2;23;618
43;2;-12;0;2;23;755
44;1;-11;-1;2;22;1082
45;2;-11;0;2;22;1213
46;2;-12;-1;2;22;1382
47;2;-12;-1;2;22;1382
48;957;593;-51;557;102;1379
49;1099;750;-96;556;19;1389
50;1145;832;-103;548;-58;1392
51;1143;850;-104;549;-61;1392
52;1149;870;-104;551;-59;1389
53;1152;879;-104;551;-60;1392
54;1153;882;-104;550;-61;1392
55;1158;889;-105;549;-64;1392
56;1161;893;-105;549;-63;1389
57;1163;894;-105;550;-62;1389
58;1167;896;-106;551;-60;1389
59;1173;900;-106;551;-61;1382
60;1175;898;-106;550;-63;1382
61;1178;896;-107;550;-64;1386
62;1180;892;-107;550;-62;1386
63;1185;892;-108;550;-63;1386
64;1188;891;-108;550;-63;1386
65;1190;888;-108;550;-62;1382
66;1194;887;-108;550;-64;1389
67;1201;889;-109;550;-65;1386
68;1203;886;-109;550;-64;1386
69;1202;881;-109;550;-64;1389
70;1203;878;-109;551;-64;1389
71;1205;877;-109;551;-64;1386
72;1204;872;-109;550;-64;1386
73;1205;868;-109;550;-64;1392
74;1205;866;-109;551;-64;1398
75;1208;867;-109;551;-64;1392
76;1212;870;-110;551;-62;1392
77;1212;868;-110;551;-63;1389
78;1216;869;-110;551;-63;1389
79;1214;867;-110;552;-62;1389
80;1214;864;-110;550;-63;1389
81;1214;863;-110;550;-63;1395
82;1216;864;-110;550;-63;1389
83;1221;868;-111;550;-62;1389
84;1220;866;-111;550;-64;1389
85;1220;864;-111;550;-64;1389
86;1223;866;-111;550;-63;1395
87;1223;866;-111;551;-62;1392
88;1222;864;-111;551;-62;1392
89;1223;866;-111;550;-63;1395
90;1223;867;-111;551;-62;1395
91;1226;872;-111;551;-62;1389
92;1226;873;-111;550;-64;1386
93;1225;873;-111;551;-63;1386
94;1225;872;-111;550;-63;1386
95;1222;870;-111;550;-64;1392
96;1220;870;-111;550;-64;1389
97;1221;872;-111;550;-63;1392
98;1222;874;-111;551;-63;1392
99;1222;878;-111;550;-64;1392
100;1221;885;-111;550;-64;1389
101;1194;892;-110;549;-65;1389
102;1156;909;-109;550;-63;1392
103;1106;927;-107;549;-64;1395
104;1082;935;-105;549;-64;1395
105;1074;942;-105;550;-64;1392
106;1072;942;-105;550;-64;1392
107;1070;940;-105;550;-64;1389
108;1069;938;-105;550;-64;1392
109;1069;936;-105;550;-64;1389
110;1069;934;-105;550;-64;1392
111;1068;932;-105;550;-64;1392
112;1068;930;-104;550;-65;1392
113;1069;930;-105;551;-62;1392
114;1069;928;-105;550;-63;1389
115;1068;925;-105;551;-63;1389
116;1068;922;-104;550;-63;1392
117;1068;921;-104;550;-64;1392
118;1069;920;-105;551;-62;1395
119;1069;918;-104;551;-62;1392
120;1070;917;-105;551;-63;1389
121;1070;916;-105;550;-64;1389
122;1069;914;-105;550;-63;1392
123;2;-11;0;3;23;483
124;2;-11;0;3;22;406
125;2;-11;0;2;22;394
126;2;-11;0;2;23;390
127;2;-12;0;2;22;394
128;2;-12;0;2;22;390
129;2;-12;-1;2;22;390
130;2;-12;0;2;22;390
normal;;;;;;
