time;11;12;15;6;7;8
1;1;-11;-1;-6;-16;32
2;1;-11;-1;-6;-16;13
3;1;-11;-1;-5;-16;6
4;1;-11;-1;-6;-17;3
5;1;-11;-1;-6;-17;3
6;1;-11;-1;-6;-17;3
7;1;-11;-1;-6;-17;3
8;1;-11;0;-6;-17;3
9;1;-11;0;-6;-17;3
10;1;-11;-1;-6;-17;3
11;1;-11;0;-6;-17;669
12;1;-11;0;-6;-17;493
13;1;-11;0;-5;-17;1536
14;1;-11;0;-5;-17;1850
15;1;-11;0;-5;-17;2106
16;1;-11;-1;-5;-17;2214
17;0;-11;-1;-5;-17;2253
18;0;-12;-1;-5;-16;2288
19;0;-11;-1;-5;-16;2314
20;1;-11;-1;-5;-16;2349
21;0;-12;-1;-5;-16;2390
22;1;-11;-1;-5;-16;2397
23;1468;498;-83;550;48;2397
24;2047;1030;-61;604;-39;2445
25;2047;1196;-71;604;-44;2416
26;2047;1104;-67;603;-44;2403
27;2047;1039;-64;603;-44;2406
28;2047;980;-61;604;-44;2403
29;2047;946;-59;603;-44;2400
30;2047;922;-58;602;-44;2400
31;2047;900;-57;603;-44;2400
32;2047;887;-56;603;-44;2400
33;2047;872;-56;603;-44;2400
34;2047;862;-55;603;-44;2403
35;2047;854;-55;603;-44;2400
36;2047;844;-54;602;-44;2400
37;52;3;0;-3;-16;2317
38;1;-11;-1;-5;-16;186
39;1;-11;-1;-5;-16;83
40;1;-11;0;-5;-16;48
41;1;-11;-1;-5;-16;29
42;1;-11;-1;-5;-16;22
43;1;-11;-1;-5;-16;13
44;1;-11;-1;-5;-16;10
45;1;-11;0;-5;-16;10
46;0;-11;0;-6;-16;10
47;1;-12;-1;-5;-16;614
48;0;-11;-1;-5;-16;1030
49;0;-11;-1;-6;-17;1200
50;0;-12;0;-6;-18;1331
51;0;-11;-1;-5;-15;1338
52;0;-11;-1;-5;-15;1363
53;0;-11;-1;-5;-15;1386
54;536;382;48;487;399;1386
55;996;786;-35;553;44;1389
56;1167;974;-72;547;-43;1389
57;1172;977;-86;549;-42;1392
58;1173;978;-93;549;-41;1389
59;1174;979;-96;550;-40;1389
60;1176;980;-99;550;-39;1392
61;1177;980;-100;550;-42;1389
62;1179;980;-102;550;-42;1389
63;1180;981;-103;550;-42;1389
64;1178;979;-103;550;-42;1392
65;1183;984;-105;550;-43;1389
66;1185;986;-106;550;-43;1392
67;1184;985;-106;550;-43;1392
68;1184;984;-107;550;-44;1392
69;1186;986;-107;550;-43;1392
70;1187;986;-108;550;-43;1392
71;1188;987;-108;550;-43;1392
72;1188;986;-108;550;-43;1392
73;1189;988;-108;550;-44;1392
74;1190;989;-107;551;-42;1392
75;1192;989;-108;550;-43;1389
76;1191;988;-108;551;-42;1389
77;1190;988;-108;551;-42;1392
78;1192;988;-108;551;-42;1392
79;1192;988;-108;551;-42;1392
80;1192;988;-108;551;-42;1392
81;1193;989;-108;551;-42;1392
82;1193;989;-108;551;-42;1392
83;1192;988;-107;551;-42;1392
84;1193;989;-107;551;-42;1392
85;1193;989;-107;551;-42;1392
86;1194;989;-107;551;-42;1392
87;1193;989;-107;551;-42;1392
88;1193;989;-107;552;-42;1392
89;1190;986;-106;550;-42;1395
90;1190;986;-106;550;-42;1395
91;1192;987;-106;550;-42;1395
92;1192;986;-106;550;-42;1395
93;1192;987;-106;550;-42;1392
94;1191;986;-106;551;-42;1395
95;1192;986;-105;551;-42;1395
96;1191;986;-105;551;-42;1395
97;1192;987;-105;550;-42;1395
98;1192;986;-105;550;-43;1395
99;1194;988;-105;550;-43;1392
100;1194;988;-104;550;-43;1392
101;1195;989;-104;550;-43;1392
102;1194;989;-104;550;-43;1392
103;1194;989;-104;550;-43;1389
104;1194;988;-104;550;-43;1392
105;1195;989;-104;551;-43;1392
106;1195;989;-104;550;-43;1389
107;1196;990;-104;551;-43;1389
108;1196;990;-104;551;-43;1389
109;1195;988;-104;551;-43;1392
110;1194;988;-103;550;-43;1392
111;1194;988;-103;551;-43;1389
112;1195;989;-103;551;-42;1389
113;1196;989;-103;551;-43;1389
114;1196;990;-103;551;-43;1389
115;1196;989;-103;551;-43;1392
116;1196;990;-103;551;-43;1389
117;1197;990;-103;551;-43;1389
118;1197;991;-103;551;-43;1389
119;1197;991;-103;551;-42;1389
120;1199;992;-103;551;-43;1386
121;1199;992;-103;551;-43;1389
122;1199;993;-103;551;-43;1386
123;1199;992;-102;551;-43;1389
124;1199;993;-103;551;-43;1386
125;1199;992;-102;551;-43;1386
126;1199;992;-102;551;-43;1389
127;1198;991;-102;551;-43;1389
128;1196;989;-102;551;-43;1389
129;1195;988;-102;551;-43;1392
130;1194;988;-102;551;-43;1392
131;1196;989;-102;551;-43;1392
132;1196;989;-102;551;-43;1392
133;1195;989;-102;551;-43;1395
134;1195;989;-102;551;-43;1395
135;1197;991;-102;551;-43;1392
136;1197;990;-102;551;-44;1392
137;1198;991;-102;551;-43;1392
138;1198;992;-102;551;-43;1389
139;1199;993;-102;551;-43;1389
140;3;-9;-1;-4;-17;973
141;1;-11;0;-5;-17;419
142;1;-11;0;-5;-17;397
143;1;-11;0;-5;-17;394
144;1;-11;-1;-6;-17;394
145;1;-11;0;-5;-17;394
146;1;-11;0;-6;-17;394
147;1;-11;0;-6;-17;394
148;0;-11;0;-6;-17;394
abnormal;;;;;;
