time;11;12;15;6;7;8
1;2;-11;-1;2;21;29
2;2;-12;0;2;21;10
3;2;-12;0;2;22;6
4;2;-11;0;2;21;6
5;2;-11;0;2;21;3
6;2;-12;0;2;21;3
7;2;-12;0;2;21;3
8;2;-11;0;2;21;3
9;2;-11;0;2;21;3
10;2;-11;0;2;21;3
11;2;-12;-1;2;21;630
12;2;-11;0;2;21;496
13;2;-12;0;2;21;1555
14;2;-12;0;2;21;1866
15;1;-12;0;2;21;2240
16;2;-12;-1;2;21;2307
17;1;-12;-1;2;21;2394
18;2;-12;0;2;21;2400
19;2047;770;-83;604;50;2464
20;2047;925;-57;602;-60;2400
21;2047;835;-44;601;-65;2403
22;2047;723;-38;602;-66;2403
23;2047;652;-35;603;-67;2397
24;2047;598;-34;603;-67;2400
25;2047;549;-32;604;-65;2403
26;2047;521;-31;604;-66;2397
27;2047;492;-31;603;-64;2397
28;2047;474;-30;602;-67;2397
29;2047;458;-29;603;-66;2403
30;2047;442;-29;603;-66;2400
31;2032;432;-29;603;-66;2400
32;287;49;0;28;22;2394
33;3;-11;0;3;22;422
34;2;-11;0;2;22;115
35;2;-11;0;2;21;54
36;2;-12;0;2;21;35
37;2;-11;0;2;21;26
38;2;-11;-1;2;21;19
39;2;-12;-1;2;21;13
40;1;-11;0;2;21;10
41;2;-12;-1;2;21;10
42;1;-12;0;2;21;592
43;1;-11;0;2;21;781
44;2;-12;0;2;21;1088
45;2;-12;0;2;21;1245
46;2;-12;0;2;21;1344
47;1;-11;0;2;21;1386
48;1;-12;0;2;21;1389
49;971;618;-52;557;93;1376
50;1162;822;-103;549;-47;1392
51;1182;865;-105;547;-62;1392
52;1186;889;-106;550;-59;1392
53;1197;910;-107;550;-61;1389
54;1197;913;-108;550;-62;1389
55;1199;917;-108;550;-60;1389
56;1204;924;-108;549;-65;1389
57;1206;925;-109;550;-64;1392
58;1212;933;-109;550;-64;1389
59;1216;937;-109;550;-64;1389
60;1219;936;-110;551;-62;1386
61;1223;937;-110;550;-64;1392
62;1225;934;-110;551;-62;1389
63;1229;934;-111;551;-64;1389
64;1235;936;-111;551;-62;1386
65;1238;932;-111;551;-64;1386
66;1239;927;-111;550;-64;1386
67;1241;923;-111;550;-65;1389
68;1244;920;-111;550;-66;1389
69;1247;920;-111;550;-64;1389
70;1253;913;-111;551;-66;1389
71;1254;911;-112;551;-64;1398
72;1256;909;-112;551;-63;1395
73;1259;908;-112;551;-64;1392
74;1261;906;-112;551;-64;1395
75;1263;905;-112;551;-64;1392
76;1265;905;-112;552;-61;1392
77;1267;905;-113;552;-62;1389
78;1268;903;-113;550;-66;1389
79;1269;902;-113;549;-66;1392
80;1269;900;-113;549;-66;1392
81;1270;900;-113;549;-67;1389
82;1270;897;-113;550;-65;1395
83;1271;896;-113;550;-65;1392
84;1272;896;-113;550;-67;1392
85;1274;897;-113;551;-64;1392
86;1273;895;-113;550;-66;1392
87;1274;896;-113;550;-65;1395
88;1275;897;-113;550;-66;1389
89;1277;900;-114;550;-66;1386
90;1276;898;-113;550;-64;1389
91;1276;898;-113;550;-64;1386
92;1276;898;-113;550;-66;1386
93;1274;898;-113;550;-66;1389
94;1272;895;-113;549;-68;1392
95;1272;897;-113;549;-67;1392
96;1272;898;-113;550;-66;1389
97;1271;899;-113;550;-66;1392
98;1271;901;-113;551;-64;1389
99;1268;905;-113;551;-64;1389
100;1257;914;-113;550;-66;1392
101;1229;933;-111;550;-64;1392
102;1203;955;-111;550;-64;1389
103;1163;957;-110;550;-64;1389
104;1124;948;-108;550;-64;1392
105;1110;938;-108;550;-64;1392
106;1110;939;-109;550;-64;1389
107;1108;936;-109;550;-64;1386
108;1106;934;-109;551;-64;1389
109;1108;936;-109;551;-64;1389
110;1107;934;-109;551;-64;1386
111;1107;935;-109;550;-66;1389
112;1105;932;-108;550;-64;1389
113;1103;930;-108;550;-65;1389
114;1103;929;-108;551;-64;1392
115;1103;930;-108;551;-64;1392
116;1103;930;-108;551;-64;1392
117;1100;927;-108;550;-64;1392
118;1101;928;-107;550;-64;1392
119;1100;927;-107;550;-64;1389
120;1097;924;-107;550;-64;1395
121;1096;923;-107;550;-64;1395
122;1097;924;-107;550;-63;1392
123;5;-9;-1;3;21;989
124;2;-11;-1;2;21;416
125;2;-11;-1;2;21;394
126;2;-12;0;2;21;394
127;2;-12;0;2;21;390
128;2;-12;0;2;21;394
129;2;-12;0;2;22;390
130;2;-11;0;2;21;390
131;2;-12;0;2;21;390
normal;;;;;;
