time;11;12;15;6;7;8
1;2;-12;0;2;21;70
2;2;-12;0;2;22;26
3;2;-11;0;2;22;10
4;2;-11;0;2;22;6
5;2;-12;0;2;21;6
6;2;-11;0;2;21;3
7;2;-11;0;2;21;3
8;2;-11;-1;2;21;3
9;2;-11;0;2;21;3
10;2;-11;0;2;22;3
11;1;-12;0;2;21;621
12;2;-11;0;2;21;499
13;1;-12;0;2;21;1427
14;2;-12;0;2;22;1859
15;1;-11;-1;2;21;2192
16;2;-12;-1;2;22;2291
17;2;-12;-1;2;22;2371
18;2;-12;-1;2;22;2397
19;2;-11;0;2;21;2397
20;2047;779;-85;605;47;2464
21;2047;933;-57;602;-61;2397
22;2047;828;-43;601;-66;2400
23;2047;734;-39;602;-68;2400
24;2047;642;-35;602;-67;2397
25;2047;589;-33;603;-66;2397
26;2047;540;-32;603;-66;2397
27;2047;511;-31;604;-65;2400
28;2047;488;-30;603;-68;2403
29;2047;465;-29;603;-68;2400
30;2044;450;-29;604;-67;2400
31;2004;433;-28;603;-65;2403
32;1982;423;-28;602;-67;2403
33;1961;414;-28;603;-65;2403
34;3;-11;-1;3;21;429
35;2;-11;0;2;21;115
36;2;-11;-1;2;21;54
37;2;-11;-1;2;21;35
38;2;-11;-1;2;21;26
39;2;-12;0;2;21;19
40;2;-11;0;2;21;13
41;2;-11;0;2;21;10
42;2;-11;-1;2;21;10
43;2;-12;0;2;21;614
44;2;-12;0;2;22;774
45;1;-12;0;2;21;1085
46;2;-12;0;2;22;1222
47;2;-12;0;2;22;1331
48;2;-11;0;1;19;1386
49;2;-12;0;2;20;1389
50;2;-11;0;2;23;1392
51;993;625;-63;564;126;1386
52;1129;776;-97;548;-53;1386
53;1177;857;-103;547;-63;1389
54;1177;877;-103;549;-61;1389
55;1179;888;-103;549;-66;1392
56;1183;896;-104;550;-64;1392
57;1186;902;-104;550;-64;1392
58;1189;906;-104;551;-62;1389
59;1201;919;-106;551;-63;1389
60;1204;922;-106;550;-64;1392
61;1209;925;-107;551;-64;1389
62;1211;924;-107;552;-63;1389
63;1211;921;-106;550;-67;1392
64;1216;922;-107;550;-68;1392
65;1218;919;-107;550;-66;1389
66;1223;918;-108;550;-67;1389
67;1224;913;-108;550;-67;1386
68;1226;910;-108;550;-68;1389
69;1230;908;-108;550;-68;1389
70;1233;905;-108;550;-68;1389
71;1234;901;-108;550;-68;1392
72;1237;899;-108;550;-68;1389
73;1238;896;-108;551;-67;1392
74;1240;894;-108;550;-65;1389
75;1244;894;-109;550;-66;1386
76;1246;892;-109;550;-66;1386
77;1247;890;-109;550;-67;1386
78;1247;887;-109;550;-66;1386
79;1251;888;-109;550;-65;1386
80;1253;888;-109;551;-64;1389
81;1254;886;-109;551;-64;1386
82;1253;882;-109;551;-66;1392
83;1254;881;-109;551;-64;1392
84;1258;883;-109;552;-64;1389
85;1261;884;-110;551;-66;1386
86;1261;883;-110;551;-65;1389
87;1264;884;-110;550;-67;1382
88;1264;882;-110;550;-67;1389
89;1264;882;-110;550;-68;1389
90;1263;880;-110;550;-68;1389
91;1264;881;-110;550;-68;1389
92;1264;880;-110;550;-68;1389
93;1264;881;-110;550;-68;1386
94;1263;879;-110;550;-68;1395
95;1264;880;-110;550;-68;1389
96;1266;884;-110;550;-68;1386
97;1263;881;-110;551;-67;1392
98;1266;886;-110;551;-66;1386
99;1265;886;-110;551;-66;1386
100;1264;886;-110;551;-67;1386
101;1263;885;-110;551;-67;1389
102;1260;886;-110;551;-66;1392
103;1253;895;-110;550;-68;1389
104;1235;908;-109;550;-68;1392
105;1204;925;-108;551;-65;1389
106;1160;946;-108;550;-67;1389
107;1124;941;-107;550;-67;1382
108;1098;926;-106;551;-65;1389
109;1093;922;-106;551;-66;1392
110;1089;917;-106;550;-66;1392
111;1089;917;-106;550;-67;1392
112;1088;916;-106;551;-67;1389
113;1088;915;-106;551;-67;1389
114;1088;916;-106;551;-66;1389
115;1088;916;-106;552;-65;1389
116;1088;915;-106;551;-66;1392
117;1086;913;-106;551;-66;1392
118;1081;908;-105;550;-67;1398
119;1080;907;-104;551;-65;1395
120;1081;909;-104;552;-64;1395
121;1081;908;-105;550;-66;1392
122;1082;909;-105;550;-65;1389
123;1082;909;-105;550;-64;1389
124;1083;910;-105;550;-66;1389
125;1082;909;-105;550;-67;1389
126;19;4;-2;5;22;1363
127;2;-11;0;3;22;445
128;2;-11;-1;2;22;397
129;2;-11;-2;2;22;390
130;2;-12;0;2;22;394
131;2;-12;-1;2;21;390
132;2;-12;-1;2;21;390
133;2;-12;-1;2;21;394
134;2;-12;-1;2;22;390
normal;;;;;;
