time;11;12;15;6;7;8
1;1;-11;-1;-6;-18;70
2;1;-11;-1;-6;-18;22
3;1;-11;-1;-6;-18;10
4;1;-11;0;-6;-18;6
5;0;-11;-1;-6;-18;3
6;1;-12;-2;-6;-18;3
7;0;-11;-1;-6;-18;3
8;1;-11;-1;-6;-18;3
9;1;-11;-1;-6;-18;3
10;1;-11;0;-6;-18;3
11;0;-11;0;-6;-18;656
12;0;-11;-1;-6;-18;502
13;0;-11;0;-6;-18;1526
14;0;-12;0;-6;-18;1866
15;1;-12;0;-6;-18;2106
16;0;-11;0;-6;-18;2218
17;0;-11;-1;-6;-18;2374
18;0;-11;0;-6;-18;2390
19;0;-11;-1;-6;-18;2394
20;2047;797;-71;602;27;2442
21;2047;1032;-74;602;-44;2426
22;2047;979;-78;601;-45;2406
23;2047;858;-76;602;-46;2403
24;2047;779;-75;603;-46;2400
25;2047;708;-73;603;-46;2403
26;2047;667;-72;603;-46;2403
27;2047;635;-71;603;-46;2403
28;2047;605;-70;603;-46;2400
29;2047;586;-69;603;-46;2400
30;2047;566;-69;603;-46;2403
31;2047;553;-68;604;-46;2403
32;2047;542;-68;604;-46;2403
33;364;64;-2;21;-18;2394
34;2;-11;0;-5;-18;426
35;1;-11;0;-6;-18;115
36;1;-11;-1;-6;-18;54
37;1;-11;-1;-6;-18;35
38;1;-11;-1;-6;-18;22
39;1;-11;-1;-6;-18;19
40;1;-11;0;-6;-18;13
41;1;-11;0;-6;-18;10
42;0;-11;0;-6;-18;10
43;0;-11;-1;-6;-18;598
44;0;-11;0;-5;-18;813
45;0;-11;0;-6;-18;1059
46;0;-12;0;-6;-18;1171
47;0;-12;0;-5;-18;1338
48;0;-11;0;-6;-20;1357
49;0;-11;0;-6;-19;1376
50;0;-12;-1;-5;-17;1389
51;0;-12;-1;-5;-17;1389
52;953;729;-28;551;47;1389
53;1094;886;-56;549;-36;1389
54;1098;887;-64;548;-45;1389
55;1102;890;-71;550;-43;1389
56;1101;888;-75;550;-43;1392
57;1101;888;-77;551;-42;1389
58;1102;889;-79;551;-42;1389
59;1104;890;-80;550;-44;1389
60;1102;889;-80;551;-43;1389
61;1102;888;-81;550;-44;1392
62;1103;890;-81;550;-45;1395
63;1103;891;-82;550;-45;1395
64;1104;893;-83;551;-45;1392
65;1105;894;-83;551;-45;1392
66;1105;895;-83;551;-46;1392
67;1106;896;-83;551;-45;1392
68;1107;898;-84;551;-46;1389
69;1107;898;-84;551;-45;1389
70;1108;900;-84;551;-46;1389
71;1108;900;-84;551;-46;1392
72;1108;900;-84;551;-45;1389
73;1108;901;-84;551;-45;1392
74;1108;901;-84;551;-45;1392
75;1108;902;-84;551;-46;1392
76;1109;903;-84;551;-45;1392
77;1108;902;-84;550;-45;1389
78;1111;905;-84;550;-45;1389
79;1111;905;-84;550;-45;1389
80;1111;905;-83;550;-45;1392
81;1112;906;-83;550;-45;1389
82;1114;907;-82;550;-45;1389
83;1112;904;-82;550;-45;1389
84;1111;903;-81;550;-44;1389
85;1112;903;-80;550;-45;1389
86;1113;904;-80;550;-45;1389
87;1113;904;-80;550;-45;1389
88;1116;906;-79;550;-44;1389
89;1117;906;-79;550;-45;1389
90;1117;905;-78;550;-44;1392
91;1117;905;-78;550;-44;1389
92;1117;906;-78;551;-44;1392
93;1118;906;-78;551;-44;1392
94;1119;907;-78;550;-44;1389
95;1118;907;-77;551;-45;1392
96;1118;906;-77;551;-45;1392
97;1119;907;-77;551;-45;1392
98;1118;907;-77;550;-45;1392
99;1117;906;-77;550;-45;1392
100;1118;908;-77;550;-45;1392
101;1120;909;-77;550;-45;1389
102;1121;911;-77;551;-45;1389
103;1121;911;-77;551;-45;1389
104;1121;911;-76;551;-45;1392
105;1121;911;-76;551;-45;1389
106;1121;911;-76;551;-45;1389
107;1122;912;-76;551;-45;1392
108;1123;913;-76;551;-45;1389
109;1123;913;-76;551;-45;1389
110;1122;912;-76;551;-45;1392
111;1123;912;-76;551;-45;1392
112;1123;912;-76;551;-45;1392
113;1122;912;-75;551;-45;1392
114;1122;911;-75;551;-45;1392
115;1120;909;-75;550;-44;1395
116;1120;909;-74;550;-44;1398
117;1120;909;-74;550;-44;1395
118;1120;910;-74;550;-45;1395
119;1122;912;-74;550;-44;1395
120;1123;912;-74;551;-44;1395
121;1124;913;-74;550;-44;1392
122;1123;913;-74;550;-44;1392
123;1124;914;-74;550;-44;1395
124;1123;913;-74;550;-44;1392
125;1123;913;-74;550;-45;1395
126;1123;913;-74;550;-44;1395
127;1124;913;-74;550;-44;1395
128;1124;914;-74;550;-45;1395
129;1124;914;-74;550;-45;1392
130;1125;915;-74;550;-44;1392
131;1125;915;-74;551;-44;1392
132;1126;916;-74;550;-44;1392
133;1125;915;-74;550;-44;1395
134;1125;915;-73;550;-45;1395
135;1125;916;-73;550;-45;1392
136;1125;916;-73;551;-45;1392
137;18;4;-1;-3;-19;1376
138;1;-11;0;-5;-19;432
139;1;-11;0;-6;-19;400
140;1;-11;-1;-6;-19;394
141;1;-11;0;-6;-19;394
142;1;-11;0;-6;-19;394
143;1;-11;0;-6;-19;394
144;1;-11;0;-6;-19;394
145;1;-11;0;-6;-19;394
abnormal;;;;;;
