time;11;12;15;6;7;8
1;0;-12;-1;-6;-19;70
2;1;-12;0;-6;-19;26
3;1;-12;0;-6;-19;10
4;0;-12;0;-6;-19;6
5;0;-11;-1;-6;-19;6
6;1;-11;-1;-6;-19;3
7;0;-11;-1;-6;-19;3
8;0;-11;-1;-6;-19;3
9;0;-11;0;-6;-19;3
10;1;-12;-1;-6;-19;3
11;0;-12;0;-6;-19;646
12;0;-12;-1;-6;-19;496
13;0;-12;-1;-6;-19;1354
14;0;-11;-1;-6;-19;1837
15;0;-12;0;-6;-19;2115
16;1;-12;0;-6;-19;2227
17;0;-12;0;-6;-19;2346
18;0;-12;0;-6;-19;2365
19;0;-12;0;-6;-19;2394
20;0;-12;0;-6;-19;2397
21;2047;920;-56;604;8;2451
22;2047;1038;-60;602;-46;2413
23;2047;928;-62;601;-46;2403
24;2047;788;-60;602;-46;2400
25;2047;705;-58;602;-46;2400
26;2047;629;-56;603;-46;2400
27;2047;585;-55;603;-46;2400
28;2047;552;-54;603;-46;2397
29;2047;519;-52;603;-46;2400
30;2047;497;-52;603;-46;2403
31;2047;475;-51;604;-46;2403
32;2047;460;-50;604;-46;2403
33;2047;447;-49;602;-46;2403
34;303;50;-1;20;-19;2397
35;1;-11;0;-6;-19;422
36;1;-11;-1;-6;-19;96
37;1;-12;-1;-6;-19;54
38;1;-11;-1;-6;-19;35
39;0;-11;-1;-6;-19;22
40;0;-11;-1;-6;-19;19
41;0;-11;-1;-6;-19;13
42;0;-11;-1;-6;-19;10
43;1;-11;-1;-6;-19;10
44;0;-12;-1;-6;-19;598
45;0;-12;-1;-6;-19;794
46;0;-12;-1;-6;-19;1152
47;0;-12;-1;-6;-19;1219
48;0;-12;0;-7;-22;1296
49;0;-12;0;-6;-19;1322
50;0;-12;-1;-6;-18;1347
51;0;-12;-1;-6;-18;1379
52;0;-12;-1;-6;-18;1382
53;0;-12;-1;-6;-17;1389
54;1085;737;-44;558;101;1389
55;1260;971;-88;548;-42;1389
56;1263;1021;-99;549;-44;1389
57;1265;1039;-100;550;-43;1389
58;1272;1055;-101;550;-42;1389
59;1282;1078;-104;551;-42;1392
60;1284;1085;-104;549;-44;1392
61;1289;1088;-102;550;-44;1392
62;1292;1088;-101;550;-44;1392
63;1296;1088;-100;550;-44;1392
64;1299;1084;-100;550;-44;1392
65;1300;1079;-99;550;-44;1392
66;1305;1077;-99;550;-44;1392
67;1308;1074;-98;550;-44;1392
68;1310;1072;-98;550;-44;1392
69;1313;1070;-98;550;-44;1389
70;1314;1067;-98;551;-44;1389
71;1316;1063;-97;551;-44;1392
72;1317;1060;-97;551;-43;1389
73;1320;1060;-97;551;-43;1389
74;1321;1058;-97;551;-44;1389
75;1321;1054;-97;550;-43;1389
76;1324;1054;-97;550;-43;1389
77;1328;1057;-97;551;-43;1386
78;1330;1056;-97;550;-43;1389
79;1332;1055;-97;551;-43;1389
80;1332;1053;-97;551;-43;1389
81;1334;1053;-97;551;-43;1389
82;1336;1053;-97;551;-43;1389
83;1336;1051;-97;551;-43;1392
84;1338;1051;-97;551;-44;1389
85;1340;1051;-97;551;-44;1389
86;1342;1052;-97;551;-44;1389
87;1344;1051;-97;551;-44;1389
88;1345;1051;-98;551;-43;1389
89;1346;1051;-98;551;-44;1389
90;1348;1051;-98;551;-44;1389
91;1347;1049;-98;551;-44;1389
92;1347;1048;-97;551;-43;1392
93;1344;1044;-97;550;-44;1392
94;1345;1044;-97;550;-43;1392
95;1349;1047;-97;550;-44;1392
96;1351;1048;-98;550;-44;1392
97;1352;1048;-98;550;-44;1392
98;1352;1048;-98;550;-44;1392
99;1353;1048;-98;550;-44;1389
100;1354;1049;-98;550;-44;1392
101;1354;1049;-98;550;-44;1392
102;1354;1049;-98;550;-43;1392
103;1354;1049;-98;550;-44;1392
104;1353;1049;-98;550;-44;1392
105;1354;1050;-98;551;-44;1392
106;1353;1049;-98;550;-43;1392
107;1353;1050;-99;550;-44;1392
108;1352;1052;-99;550;-44;1392
109;1348;1053;-99;550;-44;1389
110;1330;1055;-98;550;-45;1389
111;1300;1052;-96;550;-44;1389
112;1284;1061;-96;550;-45;1389
113;1264;1061;-95;549;-45;1389
114;1252;1064;-95;550;-45;1389
115;1237;1066;-95;550;-45;1389
116;1226;1068;-94;550;-45;1392
117;1211;1065;-94;550;-45;1389
118;1189;1054;-93;550;-45;1389
119;1181;1050;-93;550;-45;1389
120;1176;1045;-94;550;-45;1389
121;1176;1044;-95;550;-45;1392
122;1176;1042;-96;550;-45;1389
123;1176;1039;-96;550;-45;1392
124;1177;1038;-97;550;-44;1389
125;1176;1034;-97;550;-44;1392
126;1177;1034;-97;550;-44;1392
127;1173;1028;-97;550;-44;1392
128;1173;1026;-98;551;-44;1395
129;1173;1026;-98;551;-44;1392
130;1172;1024;-98;551;-44;1395
131;1172;1023;-98;551;-44;1398
132;1172;1023;-99;551;-44;1395
133;1173;1024;-99;551;-44;1395
134;1172;1022;-99;551;-44;1395
135;1172;1022;-99;551;-44;1395
136;172;136;-6;19;-20;1392
137;1;-11;0;-6;-20;451
138;1;-11;0;-6;-19;403
139;0;-11;0;-6;-19;397
140;1;-12;0;-6;-20;394
141;1;-12;0;-6;-20;394
142;1;-11;-1;-6;-20;394
143;0;-12;0;-6;-20;394
144;0;-11;0;-6;-20;394
normal;;;;;;
