time;11;12;15;6;7;8
1;2;-11;0;2;22;38
2;2;-11;0;2;21;16
3;2;-12;0;2;22;10
4;2;-12;-1;2;22;6
5;2;-11;0;2;22;3
6;2;-11;0;2;22;6
7;2;-11;0;2;22;3
8;2;-11;0;2;22;3
9;2;-11;0;2;22;6
10;2;-11;0;2;22;6
11;2;-11;0;2;22;630
12;2;-12;0;2;22;486
13;2;-12;0;2;22;1558
14;2;-12;-1;2;22;1885
15;2;-12;-1;2;22;2192
16;1;-12;0;2;22;2307
17;2;-12;0;2;22;2387
18;2;-12;0;2;22;2397
19;1;-12;0;2;22;2397
20;2047;781;-84;606;55;2461
21;2047;930;-57;601;-64;2400
22;2047;831;-44;601;-67;2400
23;2047;718;-38;601;-70;2397
24;2047;643;-35;602;-67;2400
25;2047;592;-33;602;-68;2400
26;2047;545;-32;602;-69;2403
27;2047;514;-31;602;-69;2403
28;2047;487;-30;603;-67;2400
29;2047;469;-30;603;-68;2400
30;2047;456;-30;603;-68;2403
31;2035;442;-29;604;-67;2397
32;2011;431;-28;603;-68;2400
33;291;50;1;29;22;2390
34;3;-11;0;2;22;413
35;2;-11;0;2;22;115
36;2;-11;-1;2;22;54
37;2;-11;0;2;21;35
38;2;-11;0;2;22;26
39;2;-11;0;2;22;19
40;2;-12;0;2;22;13
41;2;-11;0;2;21;10
42;2;-11;0;2;22;10
43;2;-11;0;2;22;592
44;2;-12;0;2;21;746
45;2;-11;-1;2;21;1043
46;2;-12;0;2;21;1210
47;2;-11;-1;2;21;1350
48;2;-12;-1;2;21;1382
49;2;-12;0;2;21;1386
50;969;616;-53;559;96;1386
51;1131;780;-98;549;-53;1389
52;1180;860;-103;551;-60;1389
53;1179;879;-103;549;-62;1389
54;1184;893;-104;550;-62;1389
55;1187;899;-104;550;-62;1389
56;1185;901;-104;555;-52;1386
57;1187;903;-104;547;-67;1389
58;1197;915;-106;550;-64;1386
59;1200;917;-106;550;-64;1392
60;1204;920;-106;550;-64;1392
61;1208;921;-106;551;-62;1386
62;1210;921;-107;550;-64;1389
63;1214;919;-107;550;-64;1389
64;1217;917;-107;549;-67;1389
65;1221;916;-107;549;-68;1389
66;1224;913;-108;550;-66;1389
67;1229;912;-108;550;-66;1382
68;1230;907;-108;549;-68;1386
69;1233;905;-108;550;-67;1386
70;1233;901;-108;550;-67;1389
71;1236;898;-108;550;-66;1389
72;1239;897;-108;550;-66;1389
73;1244;897;-109;548;-71;1386
74;1245;894;-109;550;-66;1386
75;1248;894;-109;550;-67;1386
76;1250;892;-109;550;-67;1386
77;1249;888;-109;550;-66;1389
78;1249;884;-109;550;-66;1395
79;1251;885;-109;550;-67;1392
80;1251;881;-109;550;-67;1392
81;1253;882;-109;550;-66;1395
82;1256;882;-109;550;-66;1392
83;1257;881;-109;550;-67;1398
84;1257;880;-109;550;-67;1395
85;1259;880;-109;550;-67;1392
86;1261;880;-109;550;-66;1392
87;1262;880;-110;550;-67;1392
88;1265;882;-110;551;-67;1389
89;1265;881;-110;551;-66;1389
90;1265;881;-110;550;-67;1389
91;1265;882;-110;551;-67;1392
92;1266;882;-110;551;-64;1389
93;1267;884;-110;551;-66;1389
94;1266;883;-110;551;-67;1389
95;1265;882;-110;550;-68;1389
96;1268;887;-110;551;-65;1389
97;1266;885;-111;551;-68;1386
98;1264;885;-111;550;-68;1389
99;1263;884;-110;551;-67;1392
100;1264;886;-110;550;-68;1392
101;1260;887;-110;551;-66;1392
102;1254;895;-110;551;-67;1392
103;1230;911;-109;550;-68;1398
104;1198;930;-108;550;-68;1395
105;1161;946;-108;551;-67;1389
106;1113;933;-106;551;-66;1395
107;1094;922;-105;550;-67;1398
108;1088;917;-105;550;-67;1398
109;1088;916;-105;550;-67;1395
110;1086;914;-105;550;-66;1392
111;1085;913;-105;550;-67;1395
112;1085;913;-105;550;-67;1395
113;1085;913;-105;549;-68;1392
114;1085;913;-105;549;-68;1392
115;1084;912;-105;550;-67;1392
116;1084;913;-105;550;-66;1395
117;1083;911;-105;550;-67;1398
118;1083;911;-105;550;-67;1395
119;1085;913;-105;549;-68;1392
120;1084;912;-105;550;-67;1395
121;1088;916;-106;550;-66;1386
122;1088;916;-106;550;-66;1386
123;1088;916;-106;550;-67;1389
124;1086;915;-106;550;-67;1389
125;159;120;-7;27;21;1389
126;2;-11;-1;2;21;448
127;2;-11;-1;2;21;400
128;2;-11;-1;3;22;390
129;2;-12;0;2;22;390
130;2;-12;-1;2;21;390
131;2;-12;-1;2;21;390
132;2;-11;0;2;21;390
133;2;-12;0;2;21;390
normal;;;;;;
