time;11;12;15;6;7;8
1;1;-12;-1;-6;-19;32
2;1;-11;0;-6;-19;13
3;0;-11;-1;-6;-19;6
4;1;-11;-1;-6;-19;3
5;0;-11;0;-6;-19;3
6;1;-11;-1;-6;-19;3
7;1;-11;0;-6;-19;3
8;1;-11;-1;-6;-19;3
9;1;-11;0;-6;-19;3
10;1;-11;0;-6;-19;3
11;0;-11;0;-6;-19;662
12;0;-12;-1;-6;-19;490
13;0;-12;0;-6;-19;1354
14;0;-12;0;-6;-19;1853
15;0;-12;0;-6;-19;2106
16;0;-12;0;-6;-19;2243
17;0;-11;0;-6;-19;2330
18;0;-12;-1;-6;-19;2346
19;0;-12;0;-6;-19;2390
20;0;-12;0;-6;-19;2394
21;2047;861;-56;608;70;2448
22;2047;1007;-59;603;-39;2410
23;2047;921;-63;602;-46;2403
24;2047;784;-61;602;-46;2400
25;2047;699;-59;602;-46;2403
26;2047;623;-56;602;-46;2403
27;2047;580;-55;602;-47;2400
28;2047;545;-54;603;-47;2403
29;2047;513;-53;602;-46;2400
30;2047;493;-52;603;-46;2403
31;2047;472;-51;603;-46;2400
32;2047;456;-51;603;-47;2400
33;2047;444;-50;602;-47;2400
34;302;50;0;20;-19;2394
35;1;-11;-1;-6;-19;422
36;1;-11;-1;-6;-19;96
37;1;-11;-1;-6;-19;54
38;0;-11;0;-6;-19;35
39;0;-11;0;-6;-19;26
40;0;-11;-1;-6;-19;19
41;0;-11;0;-6;-19;13
42;1;-11;0;-6;-19;10
43;1;-11;-1;-6;-19;10
44;0;-11;-1;-6;-19;598
45;0;-12;0;-6;-19;806
46;0;-11;0;-6;-19;1101
47;0;-11;0;-6;-19;1219
48;0;-12;-1;-6;-19;1325
49;0;-11;0;-6;-20;1360
50;0;-11;0;-7;-22;1382
51;0;-12;0;-6;-20;1386
52;1065;718;-35;553;70;1389
53;1221;911;-75;550;-21;1389
54;1233;964;-90;548;-41;1389
55;1267;1039;-101;552;-40;1389
56;1272;1056;-102;549;-46;1389
57;1277;1066;-103;549;-46;1386
58;1280;1072;-103;550;-45;1389
59;1284;1077;-101;550;-43;1392
60;1287;1077;-100;551;-42;1389
61;1293;1077;-100;550;-44;1392
62;1296;1075;-99;550;-44;1392
63;1299;1072;-99;551;-42;1392
64;1300;1066;-98;551;-44;1392
65;1300;1060;-98;551;-45;1395
66;1303;1057;-97;551;-44;1395
67;1305;1055;-97;551;-44;1392
68;1306;1052;-97;551;-44;1392
69;1308;1048;-97;551;-45;1395
70;1310;1048;-97;551;-44;1395
71;1312;1045;-97;551;-44;1395
72;1312;1042;-96;550;-44;1392
73;1314;1042;-97;550;-44;1392
74;1317;1042;-97;550;-44;1392
75;1319;1041;-96;550;-44;1392
76;1320;1039;-96;550;-44;1395
77;1320;1037;-96;550;-44;1395
78;1322;1037;-97;550;-44;1395
79;1323;1036;-96;550;-44;1395
80;1324;1035;-96;550;-44;1395
81;1326;1035;-96;551;-44;1392
82;1328;1036;-97;551;-44;1392
83;1328;1034;-97;551;-44;1395
84;1330;1035;-97;551;-43;1395
85;1332;1034;-97;551;-43;1395
86;1334;1036;-97;551;-43;1392
87;1335;1035;-97;551;-43;1392
88;1336;1036;-97;551;-44;1392
89;1337;1035;-97;551;-44;1392
90;1339;1036;-97;551;-43;1392
91;1340;1036;-97;551;-44;1392
92;1341;1036;-97;551;-44;1392
93;1342;1036;-97;551;-44;1392
94;1344;1038;-98;551;-44;1389
95;1345;1039;-98;551;-44;1392
96;1346;1039;-98;551;-44;1389
97;1347;1039;-98;551;-44;1389
98;1348;1041;-99;551;-44;1389
99;1347;1039;-98;551;-45;1389
100;1348;1039;-98;551;-44;1389
101;1347;1039;-98;551;-44;1389
102;1348;1040;-98;551;-44;1392
103;1348;1040;-99;551;-44;1389
104;1348;1041;-99;551;-44;1389
105;1349;1043;-99;551;-45;1389
106;1347;1041;-99;551;-44;1392
107;1344;1040;-99;551;-45;1389
108;1336;1042;-99;551;-45;1389
109;1316;1047;-98;550;-46;1392
110;1292;1052;-96;551;-44;1389
111;1270;1056;-96;551;-45;1392
112;1257;1058;-95;550;-45;1392
113;1244;1059;-95;550;-46;1392
114;1230;1062;-94;551;-46;1392
115;1217;1062;-94;551;-45;1392
116;1189;1046;-93;551;-45;1392
117;1180;1044;-93;551;-45;1392
118;1176;1042;-94;551;-45;1389
119;1173;1040;-94;551;-45;1389
120;1171;1035;-95;551;-45;1392
121;1169;1030;-95;551;-45;1395
122;1170;1029;-96;551;-45;1395
123;1169;1027;-97;551;-45;1395
124;1169;1024;-97;551;-45;1395
125;1169;1024;-97;551;-45;1395
126;1170;1024;-97;551;-45;1395
127;1170;1023;-98;551;-45;1395
128;1170;1021;-98;551;-45;1395
129;1170;1021;-98;551;-45;1395
130;1170;1020;-99;551;-45;1392
131;1171;1021;-99;551;-45;1392
132;1172;1021;-99;551;-45;1392
133;1172;1020;-99;551;-45;1395
134;1172;1020;-100;551;-45;1392
135;1173;1021;-100;551;-45;1392
136;1173;1022;-100;551;-45;1389
137;20;6;-1;-3;-19;1366
138;1;-11;0;-6;-19;451
139;1;-11;0;-6;-19;400
140;1;-11;0;-6;-19;394
141;1;-11;0;-6;-19;394
142;1;-12;0;-6;-19;394
143;1;-11;-1;-6;-19;394
144;1;-11;-1;-6;-19;394
145;1;-12;0;-6;-19;394
normal;;;;;;
